date,equity
2024-01-01 00:00:00,10000.01367005267
2024-01-01 01:00:00,9999.998524293762
2024-01-01 02:00:00,9999.987299495831
2024-01-01 03:00:00,10000.004458717487
2024-01-01 04:00:00,10000.004566915004
2024-01-01 05:00:00,9999.983007524506
2024-01-01 06:00:00,9999.988718034752
2024-01-01 07:00:00,9999.98407145826
2024-01-01 08:00:00,9999.972772222254
2024-01-01 09:00:00,9999.985400354755
2024-01-01 10:00:00,9999.997538783455
2024-01-01 11:00:00,9999.993195965755
2024-01-01 12:00:00,9999.978905592192
2024-01-01 13:00:00,9999.960633932282
2024-01-01 14:00:00,9999.959168719695
2024-01-01 15:00:00,9999.9653945237
2024-01-01 16:00:00,9999.971084490206
2024-01-01 17:00:00,9999.988955232622
2024-01-01 18:00:00,9999.98689630666
2024-01-01 19:00:00,9999.970671937306
2024-01-01 20:00:00,9999.982919135857
2024-01-01 21:00:00,9999.966781034533
2024-01-01 22:00:00,9999.968386524948
2024-01-01 23:00:00,9999.969222514408
2024-01-02 00:00:00,9999.966024465937
2024-01-02 01:00:00,9999.964976989513
2024-01-02 02:00:00,9999.98059671307
2024-01-02 03:00:00,9999.976208377018
2024-01-02 04:00:00,9999.981811140304
2024-01-02 05:00:00,9999.985917466238
2024-01-02 06:00:00,9999.995918247818
2024-01-02 07:00:00,9999.980494015279
2024-01-02 08:00:00,9999.974028850731
2024-01-02 09:00:00,9999.978875941646
2024-01-02 10:00:00,9999.996026477133
2024-01-02 11:00:00,9999.98177300228
2024-01-02 12:00:00,9999.97948992693
2024-01-02 13:00:00,9999.98754586837
2024-01-02 14:00:00,9999.992852069456
2024-01-02 15:00:00,9999.997770997436
2024-01-02 16:00:00,9999.997251772471
2024-01-02 17:00:00,9999.99105178345
2024-01-02 18:00:00,9999.9912623258
2024-01-02 19:00:00,10000.016235127754
2024-01-02 20:00:00,10000.027979838906
2024-01-02 21:00:00,10000.038429802566
2024-01-02 22:00:00,10000.025232914873
2024-01-02 23:00:00,10000.016807503047
2024-01-03 00:00:00,10000.018478392987
2024-01-03 01:00:00,10000.020805078124
2024-01-03 02:00:00,10000.032382840991
2024-01-03 03:00:00,10000.04109553396
2024-01-03 04:00:00,10000.033092003334
2024-01-03 05:00:00,10000.02724836079
2024-01-03 06:00:00,10000.01200033168
2024-01-03 07:00:00,10000.030672814288
2024-01-03 08:00:00,10000.039024824877
2024-01-03 09:00:00,10000.036019293635
2024-01-03 10:00:00,10000.035220398015
2024-01-03 11:00:00,10000.028605684929
2024-01-03 12:00:00,10000.028451254366
2024-01-03 13:00:00,10000.024884539142
2024-01-03 14:00:00,10000.018910600236
2024-01-03 15:00:00,10000.00500241358
2024-01-03 16:00:00,10000.030337542217
2024-01-03 17:00:00,10000.025876592757
2024-01-03 18:00:00,10000.017258084275
2024-01-03 19:00:00,10000.023180378452
2024-01-03 20:00:00,10000.023551170312
2024-01-03 21:00:00,10000.029919057466
2024-01-03 22:00:00,10000.026645087606
2024-01-03 23:00:00,10000.028736597367
2024-01-04 00:00:00,10000.025554574715
2024-01-04 01:00:00,10000.03350549434
2024-01-04 02:00:00,10000.034255410965
2024-01-04 03:00:00,10000.039354695247
2024-01-04 04:00:00,10000.047723221764
2024-01-04 05:00:00,10000.035295817976
2024-01-04 06:00:00,10000.017944904466
2024-01-04 07:00:00,10000.029796351022
2024-01-04 08:00:00,10000.033732296086
2024-01-04 09:00:00,10000.024931499884
2024-01-04 10:00:00,10000.035794764397
2024-01-04 11:00:00,10000.035775090186
2024-01-04 12:00:00,10000.039459234242
2024-01-04 13:00:00,10000.029098872197
2024-01-04 14:00:00,10000.03075327849
2024-01-04 15:00:00,10000.024474598526
2024-01-04 16:00:00,10000.03532079837
2024-01-04 17:00:00,10000.030402239468
2024-01-04 18:00:00,10000.028309667172
2024-01-04 19:00:00,10000.027767639654
2024-01-04 20:00:00,10000.009660154512
2024-01-04 21:00:00,10000.005499139455
2024-01-04 22:00:00,10000.002066572535
2024-01-04 23:00:00,9999.997407073464
2024-01-05 00:00:00,9999.998022975597
2024-01-05 01:00:00,9999.994013359104
2024-01-05 02:00:00,9999.997737642929
2024-01-05 03:00:00,9999.993784805074
