date,equity
2024-01-01 00:00:00,9999.993000603103
2024-01-01 01:00:00,9999.985337605722
2024-01-01 02:00:00,9999.981762411058
2024-01-01 03:00:00,9999.98445208332
2024-01-01 04:00:00,9999.984489807382
2024-01-01 05:00:00,9999.99597579521
2024-01-01 06:00:00,9999.988282267306
2024-01-01 07:00:00,9999.986636387395
2024-01-01 08:00:00,9999.98642994842
2024-01-01 09:00:00,9999.985009615806
2024-01-01 10:00:00,9999.982184247483
2024-01-01 11:00:00,9999.988357678481
2024-01-01 12:00:00,9999.993292167252
2024-01-01 13:00:00,9999.973663009669
2024-01-01 14:00:00,9999.971358690591
2024-01-01 15:00:00,9999.980055523905
2024-01-01 16:00:00,9999.96369698983
2024-01-01 17:00:00,9999.976334885083
2024-01-01 18:00:00,9999.986387892675
2024-01-01 19:00:00,9999.992121734793
2024-01-01 20:00:00,10000.004966370632
2024-01-01 21:00:00,9999.989332200668
2024-01-01 22:00:00,9999.995582622229
2024-01-01 23:00:00,10000.006486048496
2024-01-02 00:00:00,10000.0141793412
2024-01-02 01:00:00,10000.000012205639
2024-01-02 02:00:00,9999.99611883654
2024-01-02 03:00:00,9999.978724864824
2024-01-02 04:00:00,9999.978267476747
2024-01-02 05:00:00,9999.97184766161
2024-01-02 06:00:00,9999.96497984432
2024-01-02 07:00:00,9999.971881877816
2024-01-02 08:00:00,9999.982547896005
2024-01-02 09:00:00,9999.983075256481
2024-01-02 10:00:00,9999.955350172351
2024-01-02 11:00:00,9999.951041784445
2024-01-02 12:00:00,9999.953732240252
2024-01-02 13:00:00,9999.94935721662
2024-01-02 14:00:00,9999.949234459738
2024-01-02 15:00:00,9999.964073089259
2024-01-02 16:00:00,9999.964910684506
2024-01-02 17:00:00,9999.95560059734
2024-01-02 18:00:00,9999.959360699619
2024-01-02 19:00:00,9999.964256052604
2024-01-02 20:00:00,9999.97835795828
2024-01-02 21:00:00,9999.975110463804
2024-01-02 22:00:00,9999.99191022464
2024-01-02 23:00:00,9999.999126027233
2024-01-03 00:00:00,9999.99918727541
2024-01-03 01:00:00,9999.998658301864
2024-01-03 02:00:00,9999.997794495226
2024-01-03 03:00:00,9999.997578217608
2024-01-03 04:00:00,9999.99977931038
2024-01-03 05:00:00,10000.007949852665
2024-01-03 06:00:00,10000.002707793577
2024-01-03 07:00:00,10000.003754735175
2024-01-03 08:00:00,9999.989142273433
2024-01-03 09:00:00,9999.993077576712
2024-01-03 10:00:00,9999.983930499775
2024-01-03 11:00:00,9999.975040959078
2024-01-03 12:00:00,9999.984833584778
2024-01-03 13:00:00,9999.985105091104
2024-01-03 14:00:00,9999.96771250292
2024-01-03 15:00:00,9999.96941617298
2024-01-03 16:00:00,9999.970003740284
2024-01-03 17:00:00,9999.96808917142
2024-01-03 18:00:00,9999.96574222646
2024-01-03 19:00:00,9999.966443836915
2024-01-03 20:00:00,9999.966014711803
2024-01-03 21:00:00,9999.986134874938
2024-01-03 22:00:00,9999.995337828435
2024-01-03 23:00:00,9999.988676191753
2024-01-04 00:00:00,10000.006052816176
2024-01-04 01:00:00,10000.008319815397
2024-01-04 02:00:00,10000.007257672873
2024-01-04 03:00:00,9999.997650816711
2024-01-04 04:00:00,9999.979409537624
2024-01-04 05:00:00,9999.99082196758
2024-01-04 06:00:00,9999.998643241726
2024-01-04 07:00:00,9999.999220529435
2024-01-04 08:00:00,9999.99861307732
2024-01-04 09:00:00,9999.987129642885
2024-01-04 10:00:00,9999.999460757293
2024-01-04 11:00:00,9999.992662961029
2024-01-04 12:00:00,10000.008259407958
2024-01-04 13:00:00,10000.024127603398
2024-01-04 14:00:00,10000.005350489131
2024-01-04 15:00:00,9999.995156886844
2024-01-04 16:00:00,9999.985138354772
2024-01-04 17:00:00,9999.982223700728
2024-01-04 18:00:00,9999.97610344164
2024-01-04 19:00:00,9999.971747935908
2024-01-04 20:00:00,9999.97856896907
2024-01-04 21:00:00,9999.977134519173
2024-01-04 22:00:00,9999.965509199235
2024-01-04 23:00:00,9999.971121816077
2024-01-05 00:00:00,9999.972633854026
2024-01-05 01:00:00,9999.983608354509
2024-01-05 02:00:00,9999.984498424596
2024-01-05 03:00:00,9999.974189292814
