entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-21.10626217808852,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,112.33163901401535,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-8.375388254995485,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-128.89263628226746,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-25.49078870433042,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,85.22158307025178,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,0.8309900702945004,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-102.0109832184117,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-236.92332071410033,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,185.967072558659,1.0
