date,return
2024-01-01 00:00:00,-0.01802492540723735
2024-01-01 01:00:00,-0.029594828659762186
2024-01-01 02:00:00,0.0010746068748787039
2024-01-01 03:00:00,0.0031541563975505437
2024-01-01 04:00:00,-0.004848129843463145
2024-01-01 05:00:00,-0.0075104150240560864
2024-01-01 06:00:00,-0.00944730841739857
2024-01-01 07:00:00,0.0036082383017879797
2024-01-01 08:00:00,0.003950064333525508
2024-01-01 09:00:00,0.007756087566421918
2024-01-01 10:00:00,0.011294761758609563
2024-01-01 11:00:00,0.00020668298353239848
2024-01-01 12:00:00,-0.013565367124082989
2024-01-01 13:00:00,0.011017813344273411
2024-01-01 14:00:00,0.012473219825616048
2024-01-01 15:00:00,0.004512032390314312
2024-01-01 16:00:00,-0.008739424627832044
2024-01-01 17:00:00,-0.00808617469525182
2024-01-01 18:00:00,-0.004931130108337839
2024-01-01 19:00:00,0.0025926718659414804
2024-01-01 20:00:00,0.005414267849753154
2024-01-01 21:00:00,-0.007522565116858278
2024-01-01 22:00:00,0.0037909174262025177
2024-01-01 23:00:00,-0.0031172586620823468
2024-01-02 00:00:00,0.0027905193294081036
2024-01-02 01:00:00,-0.005180597539119257
2024-01-02 02:00:00,0.002500187198360813
2024-01-02 03:00:00,0.009061107973442626
2024-01-02 04:00:00,-0.01304386154471425
2024-01-02 05:00:00,-0.013674015964246078
2024-01-02 06:00:00,-0.008840063836744096
2024-01-02 07:00:00,0.0007484364071444238
2024-01-02 08:00:00,0.011820486568917212
2024-01-02 09:00:00,0.007737078027330452
2024-01-02 10:00:00,0.003211872957414384
2024-01-02 11:00:00,0.017266010207308193
2024-01-02 12:00:00,0.019301555663398202
2024-01-02 13:00:00,0.00085152459226805
2024-01-02 14:00:00,0.0002664578246360881
2024-01-02 15:00:00,-0.011290041721022359
2024-01-02 16:00:00,0.010523989340250135
2024-01-02 17:00:00,0.00783286581006042
2024-01-02 18:00:00,0.0027995072807734467
2024-01-02 19:00:00,-0.01570148587021427
2024-01-02 20:00:00,-0.008257506454352586
2024-01-02 21:00:00,0.009817231544407688
2024-01-02 22:00:00,7.121264153167298e-05
2024-01-02 23:00:00,-0.010369881086735413
2024-01-03 00:00:00,-0.019947485997323672
2024-01-03 01:00:00,0.006326693124280139
2024-01-03 02:00:00,-0.0022472393891949005
2024-01-03 03:00:00,-0.008256773329797034
2024-01-03 04:00:00,-0.008557269772576728
2024-01-03 05:00:00,-0.008824960019826102
2024-01-03 06:00:00,2.6573966480852852e-05
2024-01-03 07:00:00,0.0024657963045280717
2024-01-03 08:00:00,-0.01477268533157391
2024-01-03 09:00:00,0.0003072757077839562
2024-01-03 10:00:00,0.008938892034907352
2024-01-03 11:00:00,-0.008126317802905311
2024-01-03 12:00:00,-0.009031622292041833
2024-01-03 13:00:00,0.010378694583030226
2024-01-03 14:00:00,-0.009888824346525748
2024-01-03 15:00:00,0.008568852828102031
2024-01-03 16:00:00,-0.005646360805107117
2024-01-03 17:00:00,-0.009128040429479923
2024-01-03 18:00:00,0.007556461436781179
2024-01-03 19:00:00,0.011579974970150998
2024-01-03 20:00:00,0.002832052069497469
2024-01-03 21:00:00,-0.0023943350454925343
2024-01-03 22:00:00,0.007430743101602921
2024-01-03 23:00:00,-0.021331090350818704
2024-01-04 00:00:00,0.016228723233228704
2024-01-04 01:00:00,-0.007140478556937187
2024-01-04 02:00:00,0.007467879094354974
2024-01-04 03:00:00,-0.004085522250032358
2024-01-04 04:00:00,0.006273261546672915
2024-01-04 05:00:00,0.0018439738386482902
2024-01-04 06:00:00,0.00557035204556359
2024-01-04 07:00:00,0.0012282027932842036
2024-01-04 08:00:00,-0.0030785978418601313
2024-01-04 09:00:00,0.009788916859575175
2024-01-04 10:00:00,-5.9147457758378364e-05
2024-01-04 11:00:00,-0.003606323625803286
2024-01-04 12:00:00,-0.004914056066203008
2024-01-04 13:00:00,-0.015419103283569529
2024-01-04 14:00:00,-0.011883137434081193
2024-01-04 15:00:00,-0.00421870521631796
2024-01-04 16:00:00,0.014024683793821952
2024-01-04 17:00:00,-0.004882732680981326
2024-01-04 18:00:00,-0.0102797503338065
2024-01-04 19:00:00,-0.0036918263965303694
2024-01-04 20:00:00,-0.011444218832187776
2024-01-04 21:00:00,-0.006043640199593723
2024-01-04 22:00:00,0.0075015883273665904
2024-01-04 23:00:00,0.021875394833372128
2024-01-05 00:00:00,-0.001170118321051933
2024-01-05 01:00:00,0.005284587932103897
2024-01-05 02:00:00,0.0033645435723579746
2024-01-05 03:00:00,0.008641017605242742
