date,equity
2024-01-01 00:00:00,10000.016986292083
2024-01-01 01:00:00,10000.018601231464
2024-01-01 02:00:00,10000.022537457146
2024-01-01 03:00:00,10000.01384041891
2024-01-01 04:00:00,10000.031030883702
2024-01-01 05:00:00,10000.023459844288
2024-01-01 06:00:00,10000.030243282348
2024-01-01 07:00:00,10000.024931592023
2024-01-01 08:00:00,10000.014044475982
2024-01-01 09:00:00,10000.013805551544
2024-01-01 10:00:00,10000.0356300019
2024-01-01 11:00:00,10000.045864639525
2024-01-01 12:00:00,10000.050668809306
2024-01-01 13:00:00,10000.052557824323
2024-01-01 14:00:00,10000.041066080086
2024-01-01 15:00:00,10000.04484181159
2024-01-01 16:00:00,10000.03787166738
2024-01-01 17:00:00,10000.054008610463
2024-01-01 18:00:00,10000.06516368541
2024-01-01 19:00:00,10000.055186669826
2024-01-01 20:00:00,10000.058736674318
2024-01-01 21:00:00,10000.066862542868
2024-01-01 22:00:00,10000.065495720426
2024-01-01 23:00:00,10000.058426754535
2024-01-02 00:00:00,10000.062427405832
2024-01-02 01:00:00,10000.081117708287
2024-01-02 02:00:00,10000.07263612502
2024-01-02 03:00:00,10000.06867389771
2024-01-02 04:00:00,10000.05229162066
2024-01-02 05:00:00,10000.062810822898
2024-01-02 06:00:00,10000.06434884246
2024-01-02 07:00:00,10000.07067800639
2024-01-02 08:00:00,10000.065040093828
2024-01-02 09:00:00,10000.063199638033
2024-01-02 10:00:00,10000.05702380987
2024-01-02 11:00:00,10000.056675205478
2024-01-02 12:00:00,10000.067986354496
2024-01-02 13:00:00,10000.065813411187
2024-01-02 14:00:00,10000.055024439038
2024-01-02 15:00:00,10000.037561996365
2024-01-02 16:00:00,10000.035506886872
2024-01-02 17:00:00,10000.037202882815
2024-01-02 18:00:00,10000.019006208428
2024-01-02 19:00:00,10000.025329923908
2024-01-02 20:00:00,10000.04117860932
2024-01-02 21:00:00,10000.029202620672
2024-01-02 22:00:00,10000.057190586556
2024-01-02 23:00:00,10000.064391573365
2024-01-03 00:00:00,10000.067366709907
2024-01-03 01:00:00,10000.068442637426
2024-01-03 02:00:00,10000.072292830308
2024-01-03 03:00:00,10000.07054658573
2024-01-03 04:00:00,10000.06032614438
2024-01-03 05:00:00,10000.055893666446
2024-01-03 06:00:00,10000.045212715735
2024-01-03 07:00:00,10000.066974901458
2024-01-03 08:00:00,10000.067334761628
2024-01-03 09:00:00,10000.075764891286
2024-01-03 10:00:00,10000.079827934609
2024-01-03 11:00:00,10000.070859279298
2024-01-03 12:00:00,10000.081204171365
2024-01-03 13:00:00,10000.076980475322
2024-01-03 14:00:00,10000.078255929766
2024-01-03 15:00:00,10000.071342463109
2024-01-03 16:00:00,10000.070827981654
2024-01-03 17:00:00,10000.062098446087
2024-01-03 18:00:00,10000.055835829158
2024-01-03 19:00:00,10000.047630230343
2024-01-03 20:00:00,10000.045916512327
2024-01-03 21:00:00,10000.030579371136
2024-01-03 22:00:00,10000.026677331
2024-01-03 23:00:00,10000.019509159203
2024-01-04 00:00:00,10000.021698021792
2024-01-04 01:00:00,10000.023827951567
2024-01-04 02:00:00,10000.037904706722
2024-01-04 03:00:00,10000.021866966244
2024-01-04 04:00:00,10000.0403299465
2024-01-04 05:00:00,10000.04757931454
2024-01-04 06:00:00,10000.057366593364
2024-01-04 07:00:00,10000.062220170328
2024-01-04 08:00:00,10000.041331212562
2024-01-04 09:00:00,10000.048367174271
2024-01-04 10:00:00,10000.040077221618
2024-01-04 11:00:00,10000.050207592994
2024-01-04 12:00:00,10000.047723008038
2024-01-04 13:00:00,10000.072801861588
2024-01-04 14:00:00,10000.076893451233
2024-01-04 15:00:00,10000.076024285148
2024-01-04 16:00:00,10000.052282270572
2024-01-04 17:00:00,10000.038901777838
2024-01-04 18:00:00,10000.03648865207
2024-01-04 19:00:00,10000.042951075791
2024-01-04 20:00:00,10000.028701231218
2024-01-04 21:00:00,10000.028359829543
2024-01-04 22:00:00,10000.038631509631
2024-01-04 23:00:00,10000.04951498452
2024-01-05 00:00:00,10000.056818001543
2024-01-05 01:00:00,10000.05387876239
2024-01-05 02:00:00,10000.055909772342
2024-01-05 03:00:00,10000.057287587222
