entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,14.190685468479572,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-249.2211626200166,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,100.08048575337523,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,44.69001683175442,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-34.92904670910024,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,201.89866258224268,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-139.9957711911114,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,25.77786588696147,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,51.73912750776463,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,142.86458568359407,1.0
