date,equity
2024-01-01 00:00:00,9999.99888738856
2024-01-01 01:00:00,9999.992989291972
2024-01-01 02:00:00,9999.986831005624
2024-01-01 03:00:00,9999.975437039324
2024-01-01 04:00:00,9999.95466536827
2024-01-01 05:00:00,9999.95346174598
2024-01-01 06:00:00,9999.947914384862
2024-01-01 07:00:00,9999.96095193453
2024-01-01 08:00:00,9999.976422225809
2024-01-01 09:00:00,9999.980354134288
2024-01-01 10:00:00,9999.98048718348
2024-01-01 11:00:00,9999.995355171672
2024-01-01 12:00:00,10000.007570437585
2024-01-01 13:00:00,10000.01395367884
2024-01-01 14:00:00,10000.01520135499
2024-01-01 15:00:00,10000.022504883033
2024-01-01 16:00:00,10000.027996274413
2024-01-01 17:00:00,10000.027356870143
2024-01-01 18:00:00,10000.023661346326
2024-01-01 19:00:00,10000.033136777178
2024-01-01 20:00:00,10000.027375369567
2024-01-01 21:00:00,10000.026820922316
2024-01-01 22:00:00,10000.028871202529
2024-01-01 23:00:00,10000.036277925925
2024-01-02 00:00:00,10000.04281966031
2024-01-02 01:00:00,10000.05173697542
2024-01-02 02:00:00,10000.054418165802
2024-01-02 03:00:00,10000.054355001113
2024-01-02 04:00:00,10000.049743439282
2024-01-02 05:00:00,10000.045670307836
2024-01-02 06:00:00,10000.041775292424
2024-01-02 07:00:00,10000.027311878406
2024-01-02 08:00:00,10000.03857163343
2024-01-02 09:00:00,10000.035322673722
2024-01-02 10:00:00,10000.019143389367
2024-01-02 11:00:00,10000.02208048057
2024-01-02 12:00:00,10000.030006653824
2024-01-02 13:00:00,10000.025508269931
2024-01-02 14:00:00,10000.017584953586
2024-01-02 15:00:00,10000.010089943331
2024-01-02 16:00:00,10000.01711517811
2024-01-02 17:00:00,10000.02226517839
2024-01-02 18:00:00,10000.034338286461
2024-01-02 19:00:00,10000.036491672672
2024-01-02 20:00:00,10000.04312457784
2024-01-02 21:00:00,10000.028864140208
2024-01-02 22:00:00,10000.030288816273
2024-01-02 23:00:00,10000.003682002436
2024-01-03 00:00:00,9999.997735411298
2024-01-03 01:00:00,9999.995755415473
2024-01-03 02:00:00,10000.003559348794
2024-01-03 03:00:00,9999.990827900898
2024-01-03 04:00:00,9999.986748830619
2024-01-03 05:00:00,10000.010664926918
2024-01-03 06:00:00,10000.010332117408
2024-01-03 07:00:00,10000.00315842992
2024-01-03 08:00:00,9999.994271895504
2024-01-03 09:00:00,9999.994603280842
2024-01-03 10:00:00,9999.982822402268
2024-01-03 11:00:00,9999.970398498313
2024-01-03 12:00:00,9999.96263279274
2024-01-03 13:00:00,9999.941758974015
2024-01-03 14:00:00,9999.935407317433
2024-01-03 15:00:00,9999.943256912606
2024-01-03 16:00:00,9999.949201583879
2024-01-03 17:00:00,9999.970055924638
2024-01-03 18:00:00,9999.97794818183
2024-01-03 19:00:00,9999.97939208586
2024-01-03 20:00:00,9999.983239871177
2024-01-03 21:00:00,9999.964885865586
2024-01-03 22:00:00,9999.962662337473
2024-01-03 23:00:00,9999.956467426658
2024-01-04 00:00:00,9999.938864409063
2024-01-04 01:00:00,9999.925843469326
2024-01-04 02:00:00,9999.923637438158
2024-01-04 03:00:00,9999.926523818684
2024-01-04 04:00:00,9999.930371314216
2024-01-04 05:00:00,9999.939017901375
2024-01-04 06:00:00,9999.936370756272
2024-01-04 07:00:00,9999.940721043398
2024-01-04 08:00:00,9999.946079270898
2024-01-04 09:00:00,9999.952132303308
2024-01-04 10:00:00,9999.950507455413
2024-01-04 11:00:00,9999.955804600202
2024-01-04 12:00:00,9999.951813960353
2024-01-04 13:00:00,9999.951995342171
2024-01-04 14:00:00,9999.960292357886
2024-01-04 15:00:00,9999.964680409541
2024-01-04 16:00:00,9999.969447861988
2024-01-04 17:00:00,9999.968916696102
2024-01-04 18:00:00,9999.952283239796
2024-01-04 19:00:00,9999.984887787823
2024-01-04 20:00:00,9999.99327987848
2024-01-04 21:00:00,9999.994721896004
2024-01-04 22:00:00,10000.003913578903
2024-01-04 23:00:00,10000.00109911973
2024-01-05 00:00:00,9999.998123405894
2024-01-05 01:00:00,9999.979458241181
2024-01-05 02:00:00,9999.968180453969
2024-01-05 03:00:00,9999.961440592475
