date,return
2024-01-01 00:00:00,-0.008044037070444007
2024-01-01 01:00:00,0.001996126655105843
2024-01-01 02:00:00,0.010705081508232276
2024-01-01 03:00:00,0.00016343728585492429
2024-01-01 04:00:00,-6.859721470168393e-05
2024-01-01 05:00:00,0.0029167138830926043
2024-01-01 06:00:00,0.009456769666343328
2024-01-01 07:00:00,0.01303930761954304
2024-01-01 08:00:00,0.005740449185436931
2024-01-01 09:00:00,-0.00049302598125896
2024-01-01 10:00:00,0.004725809451536841
2024-01-01 11:00:00,-0.011053087021295802
2024-01-01 12:00:00,-0.01655452978629067
2024-01-01 13:00:00,-0.015648605632493075
2024-01-01 14:00:00,-0.010691288416407053
2024-01-01 15:00:00,0.002185090304737353
2024-01-01 16:00:00,0.009898962722768818
2024-01-01 17:00:00,-0.003589518884267859
2024-01-01 18:00:00,0.012765098896296121
2024-01-01 19:00:00,0.001976576611315731
2024-01-01 20:00:00,-0.006121331852483463
2024-01-01 21:00:00,0.010863068890997526
2024-01-01 22:00:00,-0.007155268119689469
2024-01-01 23:00:00,-0.004371219183422978
2024-01-02 00:00:00,0.0027246190146865074
2024-01-02 01:00:00,0.014640271638489527
2024-01-02 02:00:00,0.001819748277444035
2024-01-02 03:00:00,0.002433992130757182
2024-01-02 04:00:00,-0.0014227490950942123
2024-01-02 05:00:00,-0.018032211949855385
2024-01-02 06:00:00,0.0036083831711977046
2024-01-02 07:00:00,0.005747077505430037
2024-01-02 08:00:00,0.0010649040818316855
2024-01-02 09:00:00,0.012205036878966121
2024-01-02 10:00:00,-0.011815805658565466
2024-01-02 11:00:00,-0.0022609125709321044
2024-01-02 12:00:00,-0.00513266009837258
2024-01-02 13:00:00,0.00943139134873159
2024-01-02 14:00:00,0.002197662722066634
2024-01-02 15:00:00,0.009963748796746025
2024-01-02 16:00:00,0.004661168172681022
2024-01-02 17:00:00,-0.012116309838727522
2024-01-02 18:00:00,-0.013657106321311039
2024-01-02 19:00:00,-0.014192478070581042
2024-01-02 20:00:00,0.006326020253715829
2024-01-02 21:00:00,-0.007493588594105647
2024-01-02 22:00:00,-0.01097455684187184
2024-01-02 23:00:00,-0.003457470957659858
2024-01-03 00:00:00,-0.008458273626238673
2024-01-03 01:00:00,0.01462748265571388
2024-01-03 02:00:00,0.010863331399355955
2024-01-03 03:00:00,-0.0016684772290413946
2024-01-03 04:00:00,0.0006303448190651379
2024-01-03 05:00:00,-0.009199260745349885
2024-01-03 06:00:00,0.0016266214318057675
2024-01-03 07:00:00,0.0010578582619143754
2024-01-03 08:00:00,-0.0008407329935518897
2024-01-03 09:00:00,-0.0021593914905462205
2024-01-03 10:00:00,-0.002351716056209508
2024-01-03 11:00:00,0.0008136517492634817
2024-01-03 12:00:00,-0.013617937669254532
2024-01-03 13:00:00,0.014252401845873846
2024-01-03 14:00:00,0.0206222512995558
2024-01-03 15:00:00,-0.0040725600875247975
2024-01-03 16:00:00,0.016642897415962477
2024-01-03 17:00:00,0.016113860058915935
2024-01-03 18:00:00,0.006690036926610739
2024-01-03 19:00:00,-0.0023574349805718527
2024-01-03 20:00:00,-0.006693240992447334
2024-01-03 21:00:00,-0.016538068478684095
2024-01-03 22:00:00,0.007135224314418198
2024-01-03 23:00:00,-0.014651575457185375
2024-01-04 00:00:00,0.004585178017765438
2024-01-04 01:00:00,0.007842335785217116
2024-01-04 02:00:00,-0.012762624897352826
2024-01-04 03:00:00,-0.00420967607829226
2024-01-04 04:00:00,0.0033455046379734315
2024-01-04 05:00:00,0.01608623825010045
2024-01-04 06:00:00,0.01716127854923449
2024-01-04 07:00:00,0.008925453367328392
2024-01-04 08:00:00,0.013278491385597209
2024-01-04 09:00:00,-0.013055193324374914
2024-01-04 10:00:00,-0.0006139652854293434
2024-01-04 11:00:00,-0.0016618833254894996
2024-01-04 12:00:00,0.004052648637872806
2024-01-04 13:00:00,-0.001913688549384908
2024-01-04 14:00:00,0.011906501553275214
2024-01-04 15:00:00,-0.008870231210541311
2024-01-04 16:00:00,0.007743673277963786
2024-01-04 17:00:00,-0.011766455933800171
2024-01-04 18:00:00,0.014599679898258982
2024-01-04 19:00:00,-0.019802530675185562
2024-01-04 20:00:00,0.005649908571168444
2024-01-04 21:00:00,-0.009325383743301526
2024-01-04 22:00:00,0.002539559827759804
2024-01-04 23:00:00,-0.002736517568250704
2024-01-05 00:00:00,0.0029375533130607534
2024-01-05 01:00:00,0.0073592433065442775
2024-01-05 02:00:00,-0.019788538000453465
2024-01-05 03:00:00,-0.0027036569841230513
