entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-130.92293016220117,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-208.7094653961067,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-95.66983945050467,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,96.5556589964122,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-28.277980111202734,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,87.45025448124086,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-100.97625768527665,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,25.42696938766894,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,67.90609872953934,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,63.51697314259946,1.0
