date,equity
2024-01-01 00:00:00,9999.995642344182
2024-01-01 01:00:00,9999.995256748527
2024-01-01 02:00:00,9999.99555009796
2024-01-01 03:00:00,9999.994498838132
2024-01-01 04:00:00,9999.987150474424
2024-01-01 05:00:00,9999.997371015459
2024-01-01 06:00:00,9999.992155633616
2024-01-01 07:00:00,9999.988523206057
2024-01-01 08:00:00,9999.972877965614
2024-01-01 09:00:00,9999.970997573131
2024-01-01 10:00:00,9999.962916383314
2024-01-01 11:00:00,9999.959084302633
2024-01-01 12:00:00,9999.97929381972
2024-01-01 13:00:00,9999.988897334395
2024-01-01 14:00:00,9999.996681313984
2024-01-01 15:00:00,9999.995754019083
2024-01-01 16:00:00,9999.980510349616
2024-01-01 17:00:00,9999.980646392994
2024-01-01 18:00:00,9999.967599808782
2024-01-01 19:00:00,9999.973093400711
2024-01-01 20:00:00,9999.976297375375
2024-01-01 21:00:00,9999.994713224985
2024-01-01 22:00:00,9999.990975519018
2024-01-01 23:00:00,9999.987070449359
2024-01-02 00:00:00,9999.980517839402
2024-01-02 01:00:00,9999.978143964014
2024-01-02 02:00:00,9999.983814354184
2024-01-02 03:00:00,9999.95739918177
2024-01-02 04:00:00,9999.954557476247
2024-01-02 05:00:00,9999.956842293488
2024-01-02 06:00:00,9999.941482939363
2024-01-02 07:00:00,9999.933207545087
2024-01-02 08:00:00,9999.935233905499
2024-01-02 09:00:00,9999.921974985398
2024-01-02 10:00:00,9999.923132118394
2024-01-02 11:00:00,9999.920158099427
2024-01-02 12:00:00,9999.906060265406
2024-01-02 13:00:00,9999.905906967448
2024-01-02 14:00:00,9999.903412748346
2024-01-02 15:00:00,9999.8930203349
2024-01-02 16:00:00,9999.885963983117
2024-01-02 17:00:00,9999.884189169448
2024-01-02 18:00:00,9999.881997395814
2024-01-02 19:00:00,9999.883244433333
2024-01-02 20:00:00,9999.875194111815
2024-01-02 21:00:00,9999.87353722781
2024-01-02 22:00:00,9999.884133482758
2024-01-02 23:00:00,9999.871743894113
2024-01-03 00:00:00,9999.871681288218
2024-01-03 01:00:00,9999.873270890752
2024-01-03 02:00:00,9999.886141038802
2024-01-03 03:00:00,9999.905557102233
2024-01-03 04:00:00,9999.913260408714
2024-01-03 05:00:00,9999.911481310852
2024-01-03 06:00:00,9999.90185671951
2024-01-03 07:00:00,9999.899625126529
2024-01-03 08:00:00,9999.940140782976
2024-01-03 09:00:00,9999.927527177151
2024-01-03 10:00:00,9999.934320093262
2024-01-03 11:00:00,9999.928926938373
2024-01-03 12:00:00,9999.930007512998
2024-01-03 13:00:00,9999.919879994246
2024-01-03 14:00:00,9999.935362640477
2024-01-03 15:00:00,9999.945139984584
2024-01-03 16:00:00,9999.94802804876
2024-01-03 17:00:00,9999.934004739576
2024-01-03 18:00:00,9999.950798929165
2024-01-03 19:00:00,9999.954299122912
2024-01-03 20:00:00,9999.949234596172
2024-01-03 21:00:00,9999.963186790987
2024-01-03 22:00:00,9999.95199178762
2024-01-03 23:00:00,9999.956548082362
2024-01-04 00:00:00,9999.98343229215
2024-01-04 01:00:00,9999.995954176871
2024-01-04 02:00:00,9999.999217932615
2024-01-04 03:00:00,9999.995508870503
2024-01-04 04:00:00,10000.007424106767
2024-01-04 05:00:00,10000.01291871079
2024-01-04 06:00:00,10000.007730047088
2024-01-04 07:00:00,10000.011458766805
2024-01-04 08:00:00,10000.026290215927
2024-01-04 09:00:00,10000.017069654841
2024-01-04 10:00:00,10000.002378445199
2024-01-04 11:00:00,9999.983287849807
2024-01-04 12:00:00,9999.99179852441
2024-01-04 13:00:00,9999.998885162027
2024-01-04 14:00:00,10000.005160100327
2024-01-04 15:00:00,9999.995698128403
2024-01-04 16:00:00,10000.005691025082
2024-01-04 17:00:00,10000.00205533292
2024-01-04 18:00:00,9999.998945031692
2024-01-04 19:00:00,10000.003956514583
2024-01-04 20:00:00,9999.992102093125
2024-01-04 21:00:00,10000.00242966638
2024-01-04 22:00:00,10000.000535507992
2024-01-04 23:00:00,10000.002426559886
2024-01-05 00:00:00,9999.98687038818
2024-01-05 01:00:00,9999.976281570092
2024-01-05 02:00:00,9999.972023129072
2024-01-05 03:00:00,9999.967629464247
