entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,125.60703796699615,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,203.58209121245108,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,66.54997027819208,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,124.60348242905572,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-65.50261059003107,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,87.17212785828212,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,62.76429848155036,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,5.8691192775387035,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-26.308260459827267,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-74.11105944504591,1.0
