date,return
2024-01-01 00:00:00,0.0074005056117705335
2024-01-01 01:00:00,-0.009061744010163327
2024-01-01 02:00:00,-0.00291906487135857
2024-01-01 03:00:00,-0.025517188541274036
2024-01-01 04:00:00,-0.0005705168717504219
2024-01-01 05:00:00,0.003023058665608837
2024-01-01 06:00:00,-0.009127487864913278
2024-01-01 07:00:00,0.006040460596232946
2024-01-01 08:00:00,0.03342076767890961
2024-01-01 09:00:00,-0.0013583244026860643
2024-01-01 10:00:00,0.0007717020223371172
2024-01-01 11:00:00,-0.02211892964426184
2024-01-01 12:00:00,0.007079619264701499
2024-01-01 13:00:00,-0.012679818832129666
2024-01-01 14:00:00,0.006986842754924849
2024-01-01 15:00:00,-0.00442207569933998
2024-01-01 16:00:00,-0.006503800914774863
2024-01-01 17:00:00,-0.014254013589150316
2024-01-01 18:00:00,-0.029417458778757163
2024-01-01 19:00:00,0.014270629646640515
2024-01-01 20:00:00,0.02829388032504906
2024-01-01 21:00:00,0.016055650578064608
2024-01-01 22:00:00,-0.005711265176037646
2024-01-01 23:00:00,0.005175087790003778
2024-01-02 00:00:00,0.002720659724933048
2024-01-02 01:00:00,-0.007627140806904518
2024-01-02 02:00:00,0.005943042019582732
2024-01-02 03:00:00,-0.017335643372125304
2024-01-02 04:00:00,-0.009136866999017775
2024-01-02 05:00:00,0.004480126519089548
2024-01-02 06:00:00,0.0027393752557857694
2024-01-02 07:00:00,-0.002802288060655136
2024-01-02 08:00:00,-0.006627429051658383
2024-01-02 09:00:00,0.003926685077738456
2024-01-02 10:00:00,-0.018521389620226834
2024-01-02 11:00:00,-0.001975763845291986
2024-01-02 12:00:00,0.008012761000218254
2024-01-02 13:00:00,-0.0026367069106071317
2024-01-02 14:00:00,-0.0073684585999560384
2024-01-02 15:00:00,-0.010298042483774974
2024-01-02 16:00:00,0.001182134591048073
2024-01-02 17:00:00,-0.014027965019855015
2024-01-02 18:00:00,0.010481320706322244
2024-01-02 19:00:00,-0.014093976801366585
2024-01-02 20:00:00,0.009256964884679477
2024-01-02 21:00:00,0.0020956558401443066
2024-01-02 22:00:00,-0.004899551304059477
2024-01-02 23:00:00,0.008429333731703282
2024-01-03 00:00:00,0.011219605220159592
2024-01-03 01:00:00,0.00805679438213264
2024-01-03 02:00:00,-0.014515376286519416
2024-01-03 03:00:00,0.011793354715815947
2024-01-03 04:00:00,-0.010926721115094327
2024-01-03 05:00:00,0.007974285386817303
2024-01-03 06:00:00,0.012812181345309552
2024-01-03 07:00:00,0.021441889486959295
2024-01-03 08:00:00,-0.010619468058129022
2024-01-03 09:00:00,-0.0016133060969302337
2024-01-03 10:00:00,-0.018544854170605623
2024-01-03 11:00:00,-0.018863824027688138
2024-01-03 12:00:00,-0.01310265837724902
2024-01-03 13:00:00,-0.006954339912546232
2024-01-03 14:00:00,-0.00205708950433511
2024-01-03 15:00:00,0.0015922932968450655
2024-01-03 16:00:00,-0.00487634705345365
2024-01-03 17:00:00,-0.0023679268508913142
2024-01-03 18:00:00,-0.007507532781840304
2024-01-03 19:00:00,-0.011857344851213687
2024-01-03 20:00:00,-0.005592909444833971
2024-01-03 21:00:00,0.007886978987067217
2024-01-03 22:00:00,-0.0005135332953439277
2024-01-03 23:00:00,0.01337599206666249
2024-01-04 00:00:00,0.00042718836872745347
2024-01-04 01:00:00,-0.012356959937579863
2024-01-04 02:00:00,0.019504811941647483
2024-01-04 03:00:00,-0.014459918611115131
2024-01-04 04:00:00,0.007341262674254593
2024-01-04 05:00:00,0.018292325555495273
2024-01-04 06:00:00,-0.02332370533827867
2024-01-04 07:00:00,3.718983238384527e-05
2024-01-04 08:00:00,-0.019392812860550782
2024-01-04 09:00:00,-0.015855390362286153
2024-01-04 10:00:00,0.004110439984777352
2024-01-04 11:00:00,-0.0020535433566380196
2024-01-04 12:00:00,-0.00016783023977335219
2024-01-04 13:00:00,0.0031553633987819662
2024-01-04 14:00:00,-0.006622123454239815
2024-01-04 15:00:00,0.009776473872299884
2024-01-04 16:00:00,-0.0028917574076582496
2024-01-04 17:00:00,0.005918736384465799
2024-01-04 18:00:00,-0.010464346032614003
2024-01-04 19:00:00,0.00871837675471572
2024-01-04 20:00:00,0.0004195417431501343
2024-01-04 21:00:00,-0.004440053993788628
2024-01-04 22:00:00,-0.021639687556361517
2024-01-04 23:00:00,0.0024402309522080384
2024-01-05 00:00:00,0.009727298235660577
2024-01-05 01:00:00,-0.008428189349799256
2024-01-05 02:00:00,0.0062022069217428965
2024-01-05 03:00:00,0.02032249241829494
