date,return
2024-01-01 00:00:00,8.802998385061245e-06
2024-01-01 01:00:00,0.005980382622046562
2024-01-01 02:00:00,-0.011079927637765592
2024-01-01 03:00:00,0.007109625687277932
2024-01-01 04:00:00,0.010253630113420752
2024-01-01 05:00:00,0.009551276349345975
2024-01-01 06:00:00,-0.02074769725199348
2024-01-01 07:00:00,-0.004579990840193173
2024-01-01 08:00:00,0.0018691118365853515
2024-01-01 09:00:00,-0.01733687665684477
2024-01-01 10:00:00,-0.0006341459939291967
2024-01-01 11:00:00,0.005649174861225196
2024-01-01 12:00:00,-0.004238973472212277
2024-01-01 13:00:00,-0.0008515432986676652
2024-01-01 14:00:00,0.010379363263355368
2024-01-01 15:00:00,0.002587191909922592
2024-01-01 16:00:00,0.0024774834122732363
2024-01-01 17:00:00,-0.0025665484726942883
2024-01-01 18:00:00,-0.0005297836192440965
2024-01-01 19:00:00,0.0006464209655290494
2024-01-01 20:00:00,0.00034034359406822544
2024-01-01 21:00:00,-0.0023623200892166807
2024-01-01 22:00:00,0.00961242313233262
2024-01-01 23:00:00,0.0063682366498606984
2024-01-02 00:00:00,0.007671727773291355
2024-01-02 01:00:00,-0.009256575657684332
2024-01-02 02:00:00,0.007545472149507321
2024-01-02 03:00:00,0.003990724421349464
2024-01-02 04:00:00,0.01623743960510993
2024-01-02 05:00:00,0.0150054510956352
2024-01-02 06:00:00,0.01334291553458092
2024-01-02 07:00:00,-0.006802411629372669
2024-01-02 08:00:00,-0.011864518858264981
2024-01-02 09:00:00,0.0031304939101296247
2024-01-02 10:00:00,-0.010442133814306354
2024-01-02 11:00:00,0.008755135435637346
2024-01-02 12:00:00,0.009835024437350596
2024-01-02 13:00:00,0.0029865391590958995
2024-01-02 14:00:00,0.0016132374295165816
2024-01-02 15:00:00,0.018008147618587128
2024-01-02 16:00:00,-0.01566242739224583
2024-01-02 17:00:00,-0.004919892459343613
2024-01-02 18:00:00,0.005639103698259202
2024-01-02 19:00:00,0.00795778575048122
2024-01-02 20:00:00,-0.004928293578032003
2024-01-02 21:00:00,-0.013170465340679541
2024-01-02 22:00:00,0.014313222169487088
2024-01-02 23:00:00,0.011596838140444632
2024-01-03 00:00:00,0.01373714026927023
2024-01-03 01:00:00,-0.00819913293223827
2024-01-03 02:00:00,0.0011582087134703795
2024-01-03 03:00:00,-0.017046272822129397
2024-01-03 04:00:00,-0.004735215586185062
2024-01-03 05:00:00,-0.008310132036238083
2024-01-03 06:00:00,-0.016149002126812223
2024-01-03 07:00:00,0.007289474942125391
2024-01-03 08:00:00,-0.01570683375645425
2024-01-03 09:00:00,-0.002266238463291402
2024-01-03 10:00:00,-0.009119745076169455
2024-01-03 11:00:00,0.0025757391379884315
2024-01-03 12:00:00,0.002326720634060679
2024-01-03 13:00:00,-0.016760066380010034
2024-01-03 14:00:00,-0.0007497021277693323
2024-01-03 15:00:00,0.0021523684613307427
2024-01-03 16:00:00,0.002530239990987102
2024-01-03 17:00:00,-0.008965750760684158
2024-01-03 18:00:00,-0.01307387649312174
2024-01-03 19:00:00,0.004601722161599927
2024-01-03 20:00:00,0.007007614927652898
2024-01-03 21:00:00,0.007729838329598443
2024-01-03 22:00:00,-0.0023807876202541454
2024-01-03 23:00:00,-0.0039454274623426855
2024-01-04 00:00:00,-0.006950439911993261
2024-01-04 01:00:00,0.0014045367221491565
2024-01-04 02:00:00,-0.004380260139262236
2024-01-04 03:00:00,-0.0037541417374998805
2024-01-04 04:00:00,-0.006264401253433055
2024-01-04 05:00:00,0.01109654423088322
2024-01-04 06:00:00,0.011082087958659241
2024-01-04 07:00:00,0.0038894054102738365
2024-01-04 08:00:00,0.005889833934513219
2024-01-04 09:00:00,-0.006062361078490357
2024-01-04 10:00:00,-0.015398568391827282
2024-01-04 11:00:00,-0.009214687090096443
2024-01-04 12:00:00,0.004120900901853419
2024-01-04 13:00:00,0.012301756022270363
2024-01-04 14:00:00,0.006555849109709918
2024-01-04 15:00:00,-0.017058657813257227
2024-01-04 16:00:00,0.008172180645429707
2024-01-04 17:00:00,0.010386607929978014
2024-01-04 18:00:00,-0.014272116926155614
2024-01-04 19:00:00,0.0036231352152298756
2024-01-04 20:00:00,0.012028332517359954
2024-01-04 21:00:00,-0.006270701308199324
2024-01-04 22:00:00,0.015641599444865605
2024-01-04 23:00:00,0.003101706995892037
2024-01-05 00:00:00,-0.003716605344763325
2024-01-05 01:00:00,0.00973567531751213
2024-01-05 02:00:00,0.004032715840854414
2024-01-05 03:00:00,0.021206881463594344
