entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,5.041670256215531,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-73.01554104375161,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-62.891353663575686,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,177.50928503783763,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,50.034828487068104,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-92.61426190787088,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,82.9148168115685,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,179.89099498024652,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-78.841375576432,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,181.5994821638459,1.0
