date,equity
2024-01-01 00:00:00,10000.00468512316
2024-01-01 01:00:00,10000.012157197423
2024-01-01 02:00:00,10000.02618080521
2024-01-01 03:00:00,10000.021997642607
2024-01-01 04:00:00,10000.030120636075
2024-01-01 05:00:00,10000.023524101454
2024-01-01 06:00:00,10000.020850036219
2024-01-01 07:00:00,10000.033449072978
2024-01-01 08:00:00,10000.043390157593
2024-01-01 09:00:00,10000.0418339382
2024-01-01 10:00:00,10000.039010743285
2024-01-01 11:00:00,10000.045196865954
2024-01-01 12:00:00,10000.046034506335
2024-01-01 13:00:00,10000.057844072631
2024-01-01 14:00:00,10000.070461177462
2024-01-01 15:00:00,10000.07790334387
2024-01-01 16:00:00,10000.091350415909
2024-01-01 17:00:00,10000.086668689923
2024-01-01 18:00:00,10000.079389680286
2024-01-01 19:00:00,10000.087965136767
2024-01-01 20:00:00,10000.07764087672
2024-01-01 21:00:00,10000.077482180906
2024-01-01 22:00:00,10000.084761046583
2024-01-01 23:00:00,10000.093803576985
2024-01-02 00:00:00,10000.09406640203
2024-01-02 01:00:00,10000.085090902938
2024-01-02 02:00:00,10000.082762333781
2024-01-02 03:00:00,10000.085635594629
2024-01-02 04:00:00,10000.088968504358
2024-01-02 05:00:00,10000.082191693982
2024-01-02 06:00:00,10000.062487896059
2024-01-02 07:00:00,10000.063353233614
2024-01-02 08:00:00,10000.07387763199
2024-01-02 09:00:00,10000.067673057272
2024-01-02 10:00:00,10000.052033585158
2024-01-02 11:00:00,10000.045508810299
2024-01-02 12:00:00,10000.040593804059
2024-01-02 13:00:00,10000.046483103684
2024-01-02 14:00:00,10000.024414044537
2024-01-02 15:00:00,10000.006264600535
2024-01-02 16:00:00,10000.016125421693
2024-01-02 17:00:00,10000.004143506763
2024-01-02 18:00:00,10000.008670211975
2024-01-02 19:00:00,10000.007939207533
2024-01-02 20:00:00,10000.01134424677
2024-01-02 21:00:00,9999.995540164293
2024-01-02 22:00:00,10000.00704215448
2024-01-02 23:00:00,10000.000943260948
2024-01-03 00:00:00,10000.022242228992
2024-01-03 01:00:00,10000.02706322151
2024-01-03 02:00:00,10000.037500709075
2024-01-03 03:00:00,10000.041228096978
2024-01-03 04:00:00,10000.034997818086
2024-01-03 05:00:00,10000.036501936147
2024-01-03 06:00:00,10000.037667201066
2024-01-03 07:00:00,10000.041829665806
2024-01-03 08:00:00,10000.040431066735
2024-01-03 09:00:00,10000.046210407198
2024-01-03 10:00:00,10000.049247164712
2024-01-03 11:00:00,10000.065123758035
2024-01-03 12:00:00,10000.058194994193
2024-01-03 13:00:00,10000.059677917363
2024-01-03 14:00:00,10000.075458831752
2024-01-03 15:00:00,10000.08010986342
2024-01-03 16:00:00,10000.098090368843
2024-01-03 17:00:00,10000.095112314228
2024-01-03 18:00:00,10000.101320052763
2024-01-03 19:00:00,10000.088341307752
2024-01-03 20:00:00,10000.07822160988
2024-01-03 21:00:00,10000.08147762535
2024-01-03 22:00:00,10000.072825409356
2024-01-03 23:00:00,10000.061739386994
2024-01-04 00:00:00,10000.056361915
2024-01-04 01:00:00,10000.063717857372
2024-01-04 02:00:00,10000.079428381607
2024-01-04 03:00:00,10000.088450774349
2024-01-04 04:00:00,10000.086181532462
2024-01-04 05:00:00,10000.070012065857
2024-01-04 06:00:00,10000.06627290783
2024-01-04 07:00:00,10000.078071384609
2024-01-04 08:00:00,10000.049448856027
2024-01-04 09:00:00,10000.032192487597
2024-01-04 10:00:00,10000.012047332952
2024-01-04 11:00:00,10000.014038234425
2024-01-04 12:00:00,10000.018426874683
2024-01-04 13:00:00,10000.021617472488
2024-01-04 14:00:00,10000.012818612571
2024-01-04 15:00:00,10000.013099757987
2024-01-04 16:00:00,10000.016285284777
2024-01-04 17:00:00,10000.011022687799
2024-01-04 18:00:00,9999.99756358787
2024-01-04 19:00:00,9999.98768407167
2024-01-04 20:00:00,10000.002017706402
2024-01-04 21:00:00,9999.99272499025
2024-01-04 22:00:00,10000.005723756109
2024-01-04 23:00:00,10000.024376673844
2024-01-05 00:00:00,10000.022954725118
2024-01-05 01:00:00,10000.01647078407
2024-01-05 02:00:00,10000.031480535634
2024-01-05 03:00:00,10000.02690257521
