entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,274.64064935798416,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-160.61616209874364,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,141.42229967569065,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-201.05704874812523,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,76.34343238895252,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,108.34543482350102,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-103.417190892139,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-37.24795453977108,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-116.10380038843606,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-49.64141428172391,1.0
