date,return
2024-01-01 00:00:00,-0.02215588618560758
2024-01-01 01:00:00,-0.017047261878715157
2024-01-01 02:00:00,-0.0014769662475450438
2024-01-01 03:00:00,0.0035166519202440194
2024-01-01 04:00:00,0.007290557111277641
2024-01-01 05:00:00,0.0074363853807531315
2024-01-01 06:00:00,0.007405346001690413
2024-01-01 07:00:00,0.002287199332253097
2024-01-01 08:00:00,-0.0023250091036837754
2024-01-01 09:00:00,-0.0032456572101240795
2024-01-01 10:00:00,0.007075389581855224
2024-01-01 11:00:00,0.0015594474044910917
2024-01-01 12:00:00,-0.013757125379876906
2024-01-01 13:00:00,0.005174279868563236
2024-01-01 14:00:00,0.007517600038811605
2024-01-01 15:00:00,-0.0006046947617477779
2024-01-01 16:00:00,0.00762493330366903
2024-01-01 17:00:00,0.0062662575151998315
2024-01-01 18:00:00,0.00564132243184912
2024-01-01 19:00:00,-0.022260027634234406
2024-01-01 20:00:00,0.014731613865629963
2024-01-01 21:00:00,0.009922193116279432
2024-01-01 22:00:00,0.016843428381670626
2024-01-01 23:00:00,0.00899622490403134
2024-01-02 00:00:00,-0.0011444241747523344
2024-01-02 01:00:00,-0.003352901659716554
2024-01-02 02:00:00,-0.00602885077070465
2024-01-02 03:00:00,-0.0151161772719759
2024-01-02 04:00:00,-0.011612288503017463
2024-01-02 05:00:00,0.0056129131156040495
2024-01-02 06:00:00,-0.010287493291013963
2024-01-02 07:00:00,0.007857392127963294
2024-01-02 08:00:00,0.020701335239079577
2024-01-02 09:00:00,0.0004924774502206078
2024-01-02 10:00:00,6.916620180133051e-05
2024-01-02 11:00:00,0.0012810226068545709
2024-01-02 12:00:00,0.002575982663942312
2024-01-02 13:00:00,-0.004034229582686354
2024-01-02 14:00:00,0.005349110919674072
2024-01-02 15:00:00,-0.00029352903187908905
2024-01-02 16:00:00,0.009569416524955646
2024-01-02 17:00:00,0.0045919933486853835
2024-01-02 18:00:00,0.010386851604175075
2024-01-02 19:00:00,0.005352700890772641
2024-01-02 20:00:00,0.00218480691146608
2024-01-02 21:00:00,0.001859107000447934
2024-01-02 22:00:00,-0.009583583571544192
2024-01-02 23:00:00,0.008794979873620058
2024-01-03 00:00:00,0.004283746157020944
2024-01-03 01:00:00,-0.016152481694422717
2024-01-03 02:00:00,-0.010049932098115206
2024-01-03 03:00:00,0.00762677163252012
2024-01-03 04:00:00,-0.011426861514968524
2024-01-03 05:00:00,-0.0019247680771084298
2024-01-03 06:00:00,0.004678395085715847
2024-01-03 07:00:00,0.010842365824738645
2024-01-03 08:00:00,0.013011023934372914
2024-01-03 09:00:00,-0.004430845535157053
2024-01-03 10:00:00,-0.0066980900162567514
2024-01-03 11:00:00,0.0015315085400063417
2024-01-03 12:00:00,-0.0011907274767842487
2024-01-03 13:00:00,-0.010756872774784987
2024-01-03 14:00:00,0.005837623156539191
2024-01-03 15:00:00,-0.01675938578650771
2024-01-03 16:00:00,0.020337690919827144
2024-01-03 17:00:00,0.008675403877139483
2024-01-03 18:00:00,-0.002932152276980129
2024-01-03 19:00:00,0.0028706050566246295
2024-01-03 20:00:00,0.0021076122330691907
2024-01-03 21:00:00,0.007715584562042391
2024-01-03 22:00:00,0.025897302837272793
2024-01-03 23:00:00,0.0028581822491197386
2024-01-04 00:00:00,0.004150425354460375
2024-01-04 01:00:00,0.0015785319482930886
2024-01-04 02:00:00,0.0179427907777715
2024-01-04 03:00:00,0.004019619947540941
2024-01-04 04:00:00,0.006510059626860504
2024-01-04 05:00:00,-0.00458271285785661
2024-01-04 06:00:00,0.015404501765290401
2024-01-04 07:00:00,0.005703379455451299
2024-01-04 08:00:00,-0.011034878667640786
2024-01-04 09:00:00,-0.007124039596235166
2024-01-04 10:00:00,0.012454045011064473
2024-01-04 11:00:00,0.010533841464920908
2024-01-04 12:00:00,0.013954009203391663
2024-01-04 13:00:00,0.004960842385130238
2024-01-04 14:00:00,-0.004455624043155526
2024-01-04 15:00:00,0.01096037558931668
2024-01-04 16:00:00,0.001184681377720662
2024-01-04 17:00:00,0.013910614390092732
2024-01-04 18:00:00,0.008723366090276439
2024-01-04 19:00:00,-0.023672323298482036
2024-01-04 20:00:00,-0.017629474786239437
2024-01-04 21:00:00,-0.0057685750568243314
2024-01-04 22:00:00,0.010120805352307556
2024-01-04 23:00:00,-0.005383918557209575
2024-01-05 00:00:00,0.003901467895645992
2024-01-05 01:00:00,0.009069096829151526
2024-01-05 02:00:00,0.01089347207467031
2024-01-05 03:00:00,0.01300289052700422
