date,equity
2024-01-01 00:00:00,9999.999316750485
2024-01-01 01:00:00,10000.005560568588
2024-01-01 02:00:00,9999.995907507291
2024-01-01 03:00:00,9999.995954483265
2024-01-01 04:00:00,9999.990327578567
2024-01-01 05:00:00,9999.978326458355
2024-01-01 06:00:00,9999.98425059159
2024-01-01 07:00:00,9999.985190859958
2024-01-01 08:00:00,9999.973884790888
2024-01-01 09:00:00,9999.965182459917
2024-01-01 10:00:00,9999.968157709889
2024-01-01 11:00:00,9999.960205206236
2024-01-01 12:00:00,9999.94524876256
2024-01-01 13:00:00,9999.932517376224
2024-01-01 14:00:00,9999.92946998086
2024-01-01 15:00:00,9999.931295451119
2024-01-01 16:00:00,9999.946565254591
2024-01-01 17:00:00,9999.952777008784
2024-01-01 18:00:00,9999.9562397837
2024-01-01 19:00:00,9999.95006663092
2024-01-01 20:00:00,9999.934155691346
2024-01-01 21:00:00,9999.932650563838
2024-01-01 22:00:00,9999.920911457239
2024-01-01 23:00:00,9999.913622068592
2024-01-02 00:00:00,9999.920195652003
2024-01-02 01:00:00,9999.92103738025
2024-01-02 02:00:00,9999.90881012076
2024-01-02 03:00:00,9999.91290436354
2024-01-02 04:00:00,9999.899191289729
2024-01-02 05:00:00,9999.90243538234
2024-01-02 06:00:00,9999.89968032289
2024-01-02 07:00:00,9999.892543470365
2024-01-02 08:00:00,9999.897375578304
2024-01-02 09:00:00,9999.90840148371
2024-01-02 10:00:00,9999.889208860764
2024-01-02 11:00:00,9999.881835468375
2024-01-02 12:00:00,9999.896038891864
2024-01-02 13:00:00,9999.901493253034
2024-01-02 14:00:00,9999.907492197259
2024-01-02 15:00:00,9999.905260021553
2024-01-02 16:00:00,9999.909774890806
2024-01-02 17:00:00,9999.9084050038
2024-01-02 18:00:00,9999.916454164577
2024-01-02 19:00:00,9999.904883533407
2024-01-02 20:00:00,9999.917362603264
2024-01-02 21:00:00,9999.905632485974
2024-01-02 22:00:00,9999.890331857703
2024-01-02 23:00:00,9999.893961344274
2024-01-03 00:00:00,9999.890119502266
2024-01-03 01:00:00,9999.893367344854
2024-01-03 02:00:00,9999.896159665192
2024-01-03 03:00:00,9999.88570694007
2024-01-03 04:00:00,9999.89046838038
2024-01-03 05:00:00,9999.91172690549
2024-01-03 06:00:00,9999.911565239245
2024-01-03 07:00:00,9999.887331556307
2024-01-03 08:00:00,9999.882816618989
2024-01-03 09:00:00,9999.885724900518
2024-01-03 10:00:00,9999.879223947508
2024-01-03 11:00:00,9999.86792897247
2024-01-03 12:00:00,9999.880657614502
2024-01-03 13:00:00,9999.881842081322
2024-01-03 14:00:00,9999.887662839337
2024-01-03 15:00:00,9999.906086569254
2024-01-03 16:00:00,9999.92113499792
2024-01-03 17:00:00,9999.922806542694
2024-01-03 18:00:00,9999.921849164662
2024-01-03 19:00:00,9999.93585850103
2024-01-03 20:00:00,9999.921034932046
2024-01-03 21:00:00,9999.928202441302
2024-01-03 22:00:00,9999.92611723709
2024-01-03 23:00:00,9999.925902023668
2024-01-04 00:00:00,9999.93614907347
2024-01-04 01:00:00,9999.935830853286
2024-01-04 02:00:00,9999.938397071814
2024-01-04 03:00:00,9999.933645734149
2024-01-04 04:00:00,9999.941758316932
2024-01-04 05:00:00,9999.94067862231
2024-01-04 06:00:00,9999.940154879601
2024-01-04 07:00:00,9999.948518668352
2024-01-04 08:00:00,9999.947670007354
2024-01-04 09:00:00,9999.919930963424
2024-01-04 10:00:00,9999.924865965326
2024-01-04 11:00:00,9999.930262481463
2024-01-04 12:00:00,9999.928974310515
2024-01-04 13:00:00,9999.938445304246
2024-01-04 14:00:00,9999.935592317148
2024-01-04 15:00:00,9999.926452513666
2024-01-04 16:00:00,9999.923608531288
2024-01-04 17:00:00,9999.916974677595
2024-01-04 18:00:00,9999.921637584821
2024-01-04 19:00:00,9999.90296969805
2024-01-04 20:00:00,9999.891067790539
2024-01-04 21:00:00,9999.906342250955
2024-01-04 22:00:00,9999.907641137655
2024-01-04 23:00:00,9999.91353073979
2024-01-05 00:00:00,9999.926804710347
2024-01-05 01:00:00,9999.919029257193
2024-01-05 02:00:00,9999.912482540596
2024-01-05 03:00:00,9999.90587506768
