entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,69.59321009408497,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-51.66141987601078,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-102.32532233755845,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,28.004534269740443,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-267.45671281541405,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-175.0975574405228,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-17.749188377428318,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,8.244176663484245,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-36.931877015818884,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-157.94362987175987,1.0
