entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-11.381253841375806,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,108.52222636616315,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,3.855516878431771,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-48.36586374375685,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-24.672442411444052,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-16.841971202888114,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,60.36457389607386,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,137.46112675765545,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,35.96808476863211,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,118.70776787417554,1.0
