entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,147.551431767237,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-93.49925364263424,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-75.14776519487629,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,72.9678234277009,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,34.62453702118104,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-256.11022312558805,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,89.48448196128261,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,6.136626109260374,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,68.92856455653998,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-89.73884477825406,1.0
