date,equity
2024-01-01 00:00:00,9999.997568703537
2024-01-01 01:00:00,10000.0134189425
2024-01-01 02:00:00,10000.010311813128
2024-01-01 03:00:00,10000.007406013923
2024-01-01 04:00:00,9999.999849442362
2024-01-01 05:00:00,10000.010268202685
2024-01-01 06:00:00,9999.993286870596
2024-01-01 07:00:00,9999.991265712273
2024-01-01 08:00:00,9999.985415463309
2024-01-01 09:00:00,9999.984589796502
2024-01-01 10:00:00,9999.992633410637
2024-01-01 11:00:00,9999.976586629558
2024-01-01 12:00:00,9999.985525594753
2024-01-01 13:00:00,9999.986552201843
2024-01-01 14:00:00,9999.995299085665
2024-01-01 15:00:00,10000.005778896963
2024-01-01 16:00:00,10000.02494837571
2024-01-01 17:00:00,10000.026323534383
2024-01-01 18:00:00,10000.032605966735
2024-01-01 19:00:00,10000.035038243479
2024-01-01 20:00:00,10000.038681818005
2024-01-01 21:00:00,10000.039477006674
2024-01-01 22:00:00,10000.044051045737
2024-01-01 23:00:00,10000.039054025337
2024-01-02 00:00:00,10000.039877642374
2024-01-02 01:00:00,10000.034258610707
2024-01-02 02:00:00,10000.045536017513
2024-01-02 03:00:00,10000.039007941497
2024-01-02 04:00:00,10000.0391769586
2024-01-02 05:00:00,10000.040951479305
2024-01-02 06:00:00,10000.053821538613
2024-01-02 07:00:00,10000.051479265752
2024-01-02 08:00:00,10000.036648360618
2024-01-02 09:00:00,10000.03092805542
2024-01-02 10:00:00,10000.026842456473
2024-01-02 11:00:00,10000.024104657437
2024-01-02 12:00:00,10000.016208089655
2024-01-02 13:00:00,10000.021413038954
2024-01-02 14:00:00,10000.010558131
2024-01-02 15:00:00,10000.0138233048
2024-01-02 16:00:00,10000.008065364176
2024-01-02 17:00:00,9999.989690903161
2024-01-02 18:00:00,9999.992288343192
2024-01-02 19:00:00,9999.992151903754
2024-01-02 20:00:00,9999.974863793484
2024-01-02 21:00:00,9999.966850909916
2024-01-02 22:00:00,9999.963725619811
2024-01-02 23:00:00,9999.95652403913
2024-01-03 00:00:00,9999.975502593448
2024-01-03 01:00:00,9999.983180201883
2024-01-03 02:00:00,9999.969098982168
2024-01-03 03:00:00,9999.95337515928
2024-01-03 04:00:00,9999.939297811867
2024-01-03 05:00:00,9999.935370781548
2024-01-03 06:00:00,9999.920535265646
2024-01-03 07:00:00,9999.914125833908
2024-01-03 08:00:00,9999.907135066029
2024-01-03 09:00:00,9999.899503660912
2024-01-03 10:00:00,9999.8890277292
2024-01-03 11:00:00,9999.899401431549
2024-01-03 12:00:00,9999.903952983332
2024-01-03 13:00:00,9999.90728429307
2024-01-03 14:00:00,9999.907311303881
2024-01-03 15:00:00,9999.90030651864
2024-01-03 16:00:00,9999.898430068817
2024-01-03 17:00:00,9999.888325626851
2024-01-03 18:00:00,9999.884578378891
2024-01-03 19:00:00,9999.86574508148
2024-01-03 20:00:00,9999.86686135807
2024-01-03 21:00:00,9999.862766501885
2024-01-03 22:00:00,9999.864202463188
2024-01-03 23:00:00,9999.87454549464
2024-01-04 00:00:00,9999.869747918257
2024-01-04 01:00:00,9999.876942418294
2024-01-04 02:00:00,9999.871534484031
2024-01-04 03:00:00,9999.871984154179
2024-01-04 04:00:00,9999.854511070209
2024-01-04 05:00:00,9999.839843539663
2024-01-04 06:00:00,9999.830923906167
2024-01-04 07:00:00,9999.828132645704
2024-01-04 08:00:00,9999.83787179898
2024-01-04 09:00:00,9999.820688161857
2024-01-04 10:00:00,9999.831135614557
2024-01-04 11:00:00,9999.84411244287
2024-01-04 12:00:00,9999.832880389982
2024-01-04 13:00:00,9999.837529180859
2024-01-04 14:00:00,9999.845300091074
2024-01-04 15:00:00,9999.845317809706
2024-01-04 16:00:00,9999.868298049554
2024-01-04 17:00:00,9999.882152907694
2024-01-04 18:00:00,9999.89096253396
2024-01-04 19:00:00,9999.885275690309
2024-01-04 20:00:00,9999.886939805165
2024-01-04 21:00:00,9999.900703490503
2024-01-04 22:00:00,9999.920757443924
2024-01-04 23:00:00,9999.923611659678
2024-01-05 00:00:00,9999.932576406884
2024-01-05 01:00:00,9999.927468331736
2024-01-05 02:00:00,9999.923600780043
2024-01-05 03:00:00,9999.91525070902
