date,equity
2024-01-01 00:00:00,10000.002463933914
2024-01-01 01:00:00,10000.004929405619
2024-01-01 02:00:00,10000.015743469508
2024-01-01 03:00:00,10000.016243378208
2024-01-01 04:00:00,10000.033289735778
2024-01-01 05:00:00,10000.037666859726
2024-01-01 06:00:00,10000.04133174694
2024-01-01 07:00:00,10000.037354883107
2024-01-01 08:00:00,10000.047813376692
2024-01-01 09:00:00,10000.054879263018
2024-01-01 10:00:00,10000.05346179776
2024-01-01 11:00:00,10000.062465492065
2024-01-01 12:00:00,10000.054574099166
2024-01-01 13:00:00,10000.030012941876
2024-01-01 14:00:00,10000.025705430902
2024-01-01 15:00:00,10000.03681975134
2024-01-01 16:00:00,10000.049869323244
2024-01-01 17:00:00,10000.04423113051
2024-01-01 18:00:00,10000.03628429301
2024-01-01 19:00:00,10000.035597042992
2024-01-01 20:00:00,10000.031819084095
2024-01-01 21:00:00,10000.041046304981
2024-01-01 22:00:00,10000.045080847158
2024-01-01 23:00:00,10000.044067765231
2024-01-02 00:00:00,10000.037562270103
2024-01-02 01:00:00,10000.046203464337
2024-01-02 02:00:00,10000.042626317536
2024-01-02 03:00:00,10000.031596217841
2024-01-02 04:00:00,10000.043804403253
2024-01-02 05:00:00,10000.030911800748
2024-01-02 06:00:00,10000.029435053268
2024-01-02 07:00:00,10000.024844738635
2024-01-02 08:00:00,10000.028386443453
2024-01-02 09:00:00,10000.02871063991
2024-01-02 10:00:00,10000.033468674721
2024-01-02 11:00:00,10000.040340178579
2024-01-02 12:00:00,10000.022775100488
2024-01-02 13:00:00,10000.020866820534
2024-01-02 14:00:00,10000.033902835352
2024-01-02 15:00:00,10000.035147213282
2024-01-02 16:00:00,10000.034637075772
2024-01-02 17:00:00,10000.029422900248
2024-01-02 18:00:00,10000.027569160353
2024-01-02 19:00:00,10000.026691124505
2024-01-02 20:00:00,10000.032911693615
2024-01-02 21:00:00,10000.03892999135
2024-01-02 22:00:00,10000.041919935029
2024-01-02 23:00:00,10000.039415951027
2024-01-03 00:00:00,10000.029388475412
2024-01-03 01:00:00,10000.019581486064
2024-01-03 02:00:00,10000.026576594442
2024-01-03 03:00:00,10000.045392384489
2024-01-03 04:00:00,10000.04777578984
2024-01-03 05:00:00,10000.044525369316
2024-01-03 06:00:00,10000.06137919755
2024-01-03 07:00:00,10000.066317688996
2024-01-03 08:00:00,10000.051472358613
2024-01-03 09:00:00,10000.05934724358
2024-01-03 10:00:00,10000.06159737226
2024-01-03 11:00:00,10000.071427238769
2024-01-03 12:00:00,10000.060782977325
2024-01-03 13:00:00,10000.065877497153
2024-01-03 14:00:00,10000.057205455087
2024-01-03 15:00:00,10000.068891208835
2024-01-03 16:00:00,10000.072437631548
2024-01-03 17:00:00,10000.068927273185
2024-01-03 18:00:00,10000.068244033173
2024-01-03 19:00:00,10000.057968640895
2024-01-03 20:00:00,10000.0620645554
2024-01-03 21:00:00,10000.058840631356
2024-01-03 22:00:00,10000.04979677692
2024-01-03 23:00:00,10000.052634305603
2024-01-04 00:00:00,10000.070846716071
2024-01-04 01:00:00,10000.064778352053
2024-01-04 02:00:00,10000.053045916777
2024-01-04 03:00:00,10000.054515683163
2024-01-04 04:00:00,10000.061019009898
2024-01-04 05:00:00,10000.055262763628
2024-01-04 06:00:00,10000.057644433922
2024-01-04 07:00:00,10000.040600596552
2024-01-04 08:00:00,10000.037734142372
2024-01-04 09:00:00,10000.022558033135
2024-01-04 10:00:00,10000.013521657464
2024-01-04 11:00:00,9999.999850949653
2024-01-04 12:00:00,9999.997665969593
2024-01-04 13:00:00,10000.007030170204
2024-01-04 14:00:00,10000.01378935854
2024-01-04 15:00:00,10000.019272245521
2024-01-04 16:00:00,10000.011571952895
2024-01-04 17:00:00,10000.012731615112
2024-01-04 18:00:00,10000.000113265289
2024-01-04 19:00:00,10000.00728787438
2024-01-04 20:00:00,10000.009107285376
2024-01-04 21:00:00,10000.008697326073
2024-01-04 22:00:00,10000.011124730256
2024-01-04 23:00:00,10000.010707922616
2024-01-05 00:00:00,10000.0364448633
2024-01-05 01:00:00,10000.021027406203
2024-01-05 02:00:00,10000.03957027734
2024-01-05 03:00:00,10000.03535970022
