entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,4.934257338674661,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-5.202372071946058,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,87.50050798271863,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,165.70509279124093,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,47.36641221875489,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-154.32556264351464,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,176.58885395331578,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-18.076039232206835,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-67.95122396489514,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,115.02784617060048,1.0
