date,equity
2024-01-01 00:00:00,9999.997404449967
2024-01-01 01:00:00,9999.984749755327
2024-01-01 02:00:00,9999.9797074258
2024-01-01 03:00:00,9999.995130359912
2024-01-01 04:00:00,9999.994432832544
2024-01-01 05:00:00,9999.986740302505
2024-01-01 06:00:00,9999.987171755505
2024-01-01 07:00:00,9999.979550707454
2024-01-01 08:00:00,9999.988185528873
2024-01-01 09:00:00,9999.991924427943
2024-01-01 10:00:00,9999.978827577503
2024-01-01 11:00:00,9999.972686371944
2024-01-01 12:00:00,9999.974214343325
2024-01-01 13:00:00,9999.97682602155
2024-01-01 14:00:00,9999.98147210202
2024-01-01 15:00:00,9999.968999625075
2024-01-01 16:00:00,9999.977799041764
2024-01-01 17:00:00,9999.984225633933
2024-01-01 18:00:00,9999.988364080988
2024-01-01 19:00:00,9999.979737414282
2024-01-01 20:00:00,9999.965647527191
2024-01-01 21:00:00,9999.975461081362
2024-01-01 22:00:00,9999.959834838253
2024-01-01 23:00:00,9999.944596787669
2024-01-02 00:00:00,9999.942113354009
2024-01-02 01:00:00,9999.929979658924
2024-01-02 02:00:00,9999.939258264556
2024-01-02 03:00:00,9999.933932258999
2024-01-02 04:00:00,9999.931665517419
2024-01-02 05:00:00,9999.938606763502
2024-01-02 06:00:00,9999.949017167868
2024-01-02 07:00:00,9999.956485205328
2024-01-02 08:00:00,9999.967356306388
2024-01-02 09:00:00,9999.953997411518
2024-01-02 10:00:00,9999.948665733087
2024-01-02 11:00:00,9999.95828251267
2024-01-02 12:00:00,9999.96554158814
2024-01-02 13:00:00,9999.96744304882
2024-01-02 14:00:00,9999.966102123873
2024-01-02 15:00:00,9999.967377436114
2024-01-02 16:00:00,9999.958231707771
2024-01-02 17:00:00,9999.942589321096
2024-01-02 18:00:00,9999.925133312614
2024-01-02 19:00:00,9999.92421224764
2024-01-02 20:00:00,9999.925089524637
2024-01-02 21:00:00,9999.941844797631
2024-01-02 22:00:00,9999.934470369351
2024-01-02 23:00:00,9999.929945428361
2024-01-03 00:00:00,9999.934236181793
2024-01-03 01:00:00,9999.935267942765
2024-01-03 02:00:00,9999.940648026542
2024-01-03 03:00:00,9999.937315131087
2024-01-03 04:00:00,9999.931914563078
2024-01-03 05:00:00,9999.945974996026
2024-01-03 06:00:00,9999.954136925515
2024-01-03 07:00:00,9999.95126700532
2024-01-03 08:00:00,9999.957079050177
2024-01-03 09:00:00,9999.970942291075
2024-01-03 10:00:00,9999.974041547426
2024-01-03 11:00:00,9999.990361477987
2024-01-03 12:00:00,9999.998439896639
2024-01-03 13:00:00,9999.99540342029
2024-01-03 14:00:00,10000.010982884743
2024-01-03 15:00:00,10000.018737927032
2024-01-03 16:00:00,10000.023900372813
2024-01-03 17:00:00,10000.013539202944
2024-01-03 18:00:00,10000.012538145702
2024-01-03 19:00:00,10000.011212157895
2024-01-03 20:00:00,10000.015031186727
2024-01-03 21:00:00,10000.011077647496
2024-01-03 22:00:00,10000.001091349279
2024-01-03 23:00:00,9999.99466253337
2024-01-04 00:00:00,9999.981566649143
2024-01-04 01:00:00,9999.962427627988
2024-01-04 02:00:00,9999.958661775263
2024-01-04 03:00:00,9999.96577740641
2024-01-04 04:00:00,9999.984306602988
2024-01-04 05:00:00,9999.965391378131
2024-01-04 06:00:00,9999.965801586024
2024-01-04 07:00:00,9999.955746392041
2024-01-04 08:00:00,9999.963019074803
2024-01-04 09:00:00,9999.968452670333
2024-01-04 10:00:00,9999.978290913425
2024-01-04 11:00:00,9999.997975861974
2024-01-04 12:00:00,9999.991618904165
2024-01-04 13:00:00,9999.995577636117
2024-01-04 14:00:00,10000.00526629521
2024-01-04 15:00:00,10000.003217667285
2024-01-04 16:00:00,9999.998501547885
2024-01-04 17:00:00,9999.983621346033
2024-01-04 18:00:00,9999.969168773627
2024-01-04 19:00:00,9999.981930227214
2024-01-04 20:00:00,9999.988771006692
2024-01-04 21:00:00,9999.969872532694
2024-01-04 22:00:00,9999.955430464428
2024-01-04 23:00:00,9999.95070133874
2024-01-05 00:00:00,9999.957056614661
2024-01-05 01:00:00,9999.953436719517
2024-01-05 02:00:00,9999.95154085377
2024-01-05 03:00:00,9999.949672495386
