date,return
2024-01-01 00:00:00,-0.0017576804202271569
2024-01-01 01:00:00,0.0016091936917284702
2024-01-01 02:00:00,-0.0025428231514306532
2024-01-01 03:00:00,0.0019976366419555453
2024-01-01 04:00:00,-0.010353387276580354
2024-01-01 05:00:00,0.0009952551227072161
2024-01-01 06:00:00,-0.012814770332678273
2024-01-01 07:00:00,-0.003483617301983577
2024-01-01 08:00:00,0.0006855028147308795
2024-01-01 09:00:00,0.005761618619382806
2024-01-01 10:00:00,-0.005983703971740302
2024-01-01 11:00:00,-0.007718473666317176
2024-01-01 12:00:00,0.0221035015599027
2024-01-01 13:00:00,-0.011626730826826913
2024-01-01 14:00:00,0.010072001872707011
2024-01-01 15:00:00,-0.023927555897488993
2024-01-01 16:00:00,-0.020704092885981178
2024-01-01 17:00:00,-0.0014916878834357254
2024-01-01 18:00:00,0.003930160016292058
2024-01-01 19:00:00,-0.017504143249022636
2024-01-01 20:00:00,-0.01000674363674609
2024-01-01 21:00:00,-0.019288065923326318
2024-01-01 22:00:00,-0.01359137815679231
2024-01-01 23:00:00,-0.00835106772756436
2024-01-02 00:00:00,0.008412931252541835
2024-01-02 01:00:00,0.000824787843993602
2024-01-02 02:00:00,-0.001842204395728371
2024-01-02 03:00:00,0.016617201944777435
2024-01-02 04:00:00,-0.005390831295031019
2024-01-02 05:00:00,0.0011535423594823974
2024-01-02 06:00:00,-0.010448991237690466
2024-01-02 07:00:00,-0.007985494004626548
2024-01-02 08:00:00,0.008405821758331848
2024-01-02 09:00:00,0.02039609693531064
2024-01-02 10:00:00,0.0015527330682594987
2024-01-02 11:00:00,-0.002584838255716749
2024-01-02 12:00:00,0.005149317572877788
2024-01-02 13:00:00,-0.007800322544304707
2024-01-02 14:00:00,-0.0002702671434971008
2024-01-02 15:00:00,-0.0013649199233497756
2024-01-02 16:00:00,0.00568107340316352
2024-01-02 17:00:00,0.01990904827245127
2024-01-02 18:00:00,-0.006980864976037419
2024-01-02 19:00:00,0.014657710475111479
2024-01-02 20:00:00,-0.00036027463119207327
2024-01-02 21:00:00,-0.003986530902971763
2024-01-02 22:00:00,-0.00112906849995417
2024-01-02 23:00:00,0.00013118989378290007
2024-01-03 00:00:00,0.009156265767413643
2024-01-03 01:00:00,0.0014142542768104177
2024-01-03 02:00:00,0.018478972295198327
2024-01-03 03:00:00,0.0037293770763649897
2024-01-03 04:00:00,-0.009797707560397259
2024-01-03 05:00:00,0.007326731207269764
2024-01-03 06:00:00,-0.009310475144839053
2024-01-03 07:00:00,0.011300830574468403
2024-01-03 08:00:00,0.007170901526981719
2024-01-03 09:00:00,0.0028049977485157143
2024-01-03 10:00:00,0.0021364106928492606
2024-01-03 11:00:00,0.010523658169854119
2024-01-03 12:00:00,-0.0023349725194400438
2024-01-03 13:00:00,-0.010155638270135284
2024-01-03 14:00:00,0.0031089572376094346
2024-01-03 15:00:00,-0.005382451000789602
2024-01-03 16:00:00,0.004427436387482651
2024-01-03 17:00:00,-0.01493716596940928
2024-01-03 18:00:00,-0.006368853362250066
2024-01-03 19:00:00,0.0059262036717276
2024-01-03 20:00:00,0.004366788675802637
2024-01-03 21:00:00,-0.008920944643115655
2024-01-03 22:00:00,0.015394816847823756
2024-01-03 23:00:00,0.0021001567256229686
2024-01-04 00:00:00,-0.01600734229737955
2024-01-04 01:00:00,0.003954679118699163
2024-01-04 02:00:00,-0.006489202136997926
2024-01-04 03:00:00,-0.006665374828819483
2024-01-04 04:00:00,0.004432729805895856
2024-01-04 05:00:00,0.0024695310494436094
2024-01-04 06:00:00,0.016982771734988904
2024-01-04 07:00:00,0.0166634687078752
2024-01-04 08:00:00,0.012290998362522678
2024-01-04 09:00:00,-0.010190695914565447
2024-01-04 10:00:00,0.003120127223005345
2024-01-04 11:00:00,-0.018284377299690714
2024-01-04 12:00:00,-0.00259278081544424
2024-01-04 13:00:00,-0.003155562247027905
2024-01-04 14:00:00,0.01896603462066493
2024-01-04 15:00:00,0.0017098047866242424
2024-01-04 16:00:00,0.009127069439657597
2024-01-04 17:00:00,-0.02263874022636039
2024-01-04 18:00:00,0.015986777813957208
2024-01-04 19:00:00,-0.017539117001053463
2024-01-04 20:00:00,-0.01136536904483561
2024-01-04 21:00:00,-0.018826664310607113
2024-01-04 22:00:00,0.00955069650427917
2024-01-04 23:00:00,0.016213141349994437
2024-01-05 00:00:00,-0.007763129042601758
2024-01-05 01:00:00,0.015893836684694507
2024-01-05 02:00:00,-0.00023608421951335997
2024-01-05 03:00:00,0.022116543160604723
