entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,113.27631214389231,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,149.63576923793826,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,99.11572592986919,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,16.84103115835433,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,50.37089114258261,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,109.43892347436504,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,28.410814153550024,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,125.03386890405987,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-42.270411760722645,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-241.37121385204736,1.0
