entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,124.97792288462473,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-172.64041542400284,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,85.1300232235787,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,60.62805657234731,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-1.596934208086755,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,79.119991029016,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,151.89291623606732,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-134.69320359818627,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-76.6757242093028,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-34.644505124922595,1.0
