date,equity
2024-01-01 00:00:00,9999.99437714725
2024-01-01 01:00:00,9999.990078057463
2024-01-01 02:00:00,10000.006202736462
2024-01-01 03:00:00,9999.999593561786
2024-01-01 04:00:00,10000.01535464778
2024-01-01 05:00:00,10000.012358826092
2024-01-01 06:00:00,10000.000666007762
2024-01-01 07:00:00,10000.010458933726
2024-01-01 08:00:00,10000.011659625654
2024-01-01 09:00:00,10000.013870889456
2024-01-01 10:00:00,10000.02790991554
2024-01-01 11:00:00,10000.028475427094
2024-01-01 12:00:00,10000.030424174625
2024-01-01 13:00:00,10000.028658320494
2024-01-01 14:00:00,10000.015830714172
2024-01-01 15:00:00,10000.012566791082
2024-01-01 16:00:00,10000.014807611688
2024-01-01 17:00:00,10000.00705584471
2024-01-01 18:00:00,10000.01339374846
2024-01-01 19:00:00,10000.004220947216
2024-01-01 20:00:00,9999.995226684534
2024-01-01 21:00:00,9999.981114650931
2024-01-01 22:00:00,9999.974991411575
2024-01-01 23:00:00,9999.984840769504
2024-01-02 00:00:00,9999.982474028451
2024-01-02 01:00:00,9999.980363981993
2024-01-02 02:00:00,10000.000592218958
2024-01-02 03:00:00,9999.995380590102
2024-01-02 04:00:00,9999.985708651766
2024-01-02 05:00:00,9999.97953349224
2024-01-02 06:00:00,9999.988820142255
2024-01-02 07:00:00,9999.994273502421
2024-01-02 08:00:00,9999.977846784794
2024-01-02 09:00:00,9999.986339591394
2024-01-02 10:00:00,9999.973693959764
2024-01-02 11:00:00,9999.977482367292
2024-01-02 12:00:00,9999.976613682653
2024-01-02 13:00:00,9999.966945551225
2024-01-02 14:00:00,9999.978163789614
2024-01-02 15:00:00,9999.980290371694
2024-01-02 16:00:00,9999.965655034524
2024-01-02 17:00:00,9999.937010831836
2024-01-02 18:00:00,9999.934055136528
2024-01-02 19:00:00,9999.936101941905
2024-01-02 20:00:00,9999.925501348553
2024-01-02 21:00:00,9999.905725205232
2024-01-02 22:00:00,9999.918273193276
2024-01-02 23:00:00,9999.897048143841
2024-01-03 00:00:00,9999.905751085686
2024-01-03 01:00:00,9999.909474115879
2024-01-03 02:00:00,9999.936477764211
2024-01-03 03:00:00,9999.940507886246
2024-01-03 04:00:00,9999.934637520882
2024-01-03 05:00:00,9999.931234323585
2024-01-03 06:00:00,9999.93867209055
2024-01-03 07:00:00,9999.957484507097
2024-01-03 08:00:00,9999.96534161825
2024-01-03 09:00:00,9999.988690332948
2024-01-03 10:00:00,9999.983888682105
2024-01-03 11:00:00,9999.984368149624
2024-01-03 12:00:00,9999.972179535294
2024-01-03 13:00:00,9999.982474280881
2024-01-03 14:00:00,9999.977828699275
2024-01-03 15:00:00,9999.971380455368
2024-01-03 16:00:00,9999.966055584002
2024-01-03 17:00:00,9999.965119340155
2024-01-03 18:00:00,9999.972557704134
2024-01-03 19:00:00,9999.966050125511
2024-01-03 20:00:00,9999.964877105314
2024-01-03 21:00:00,9999.962464011762
2024-01-03 22:00:00,9999.960432910646
2024-01-03 23:00:00,9999.973086850523
2024-01-04 00:00:00,9999.988160889758
2024-01-04 01:00:00,9999.994401838925
2024-01-04 02:00:00,9999.987780322203
2024-01-04 03:00:00,9999.979044470028
2024-01-04 04:00:00,9999.983853511523
2024-01-04 05:00:00,9999.985301014442
2024-01-04 06:00:00,9999.984003380434
2024-01-04 07:00:00,10000.000594681473
2024-01-04 08:00:00,9999.999800908074
2024-01-04 09:00:00,10000.009676397016
2024-01-04 10:00:00,10000.008228876284
2024-01-04 11:00:00,10000.0188797824
2024-01-04 12:00:00,10000.02611220714
2024-01-04 13:00:00,10000.03845626737
2024-01-04 14:00:00,10000.04277497741
2024-01-04 15:00:00,10000.0498776339
2024-01-04 16:00:00,10000.043995644899
2024-01-04 17:00:00,10000.03681104249
2024-01-04 18:00:00,10000.021088843576
2024-01-04 19:00:00,10000.01340562995
2024-01-04 20:00:00,10000.005507693524
2024-01-04 21:00:00,9999.998079815705
2024-01-04 22:00:00,10000.001316108495
2024-01-04 23:00:00,10000.000573059875
2024-01-05 00:00:00,9999.996001454629
2024-01-05 01:00:00,9999.995584128292
2024-01-05 02:00:00,10000.00570375238
2024-01-05 03:00:00,9999.995577454481
