date,return
2024-01-01 00:00:00,-0.015133733382616046
2024-01-01 01:00:00,0.017086138114997616
2024-01-01 02:00:00,0.004606010192761124
2024-01-01 03:00:00,-0.01403373968944756
2024-01-01 04:00:00,0.001968534737226319
2024-01-01 05:00:00,-0.0012156181596618503
2024-01-01 06:00:00,0.0138246769245915
2024-01-01 07:00:00,-0.0028241745925614336
2024-01-01 08:00:00,0.016018072184407615
2024-01-01 09:00:00,0.010787053232765556
2024-01-01 10:00:00,0.003316943771646901
2024-01-01 11:00:00,0.015889527004433454
2024-01-01 12:00:00,0.0073110423513203385
2024-01-01 13:00:00,-0.0012739375939482694
2024-01-01 14:00:00,-0.012261162125077791
2024-01-01 15:00:00,-0.008353221843391514
2024-01-01 16:00:00,-0.0073894898276789705
2024-01-01 17:00:00,-0.003105420854990236
2024-01-01 18:00:00,-0.0010534168512036106
2024-01-01 19:00:00,-0.0018062983720059478
2024-01-01 20:00:00,0.0019752253372663157
2024-01-01 21:00:00,-0.005994138236927856
2024-01-01 22:00:00,0.009785158171843758
2024-01-01 23:00:00,-0.0030716506610467586
2024-01-02 00:00:00,0.00544272147925437
2024-01-02 01:00:00,0.0015533841213253969
2024-01-02 02:00:00,-0.026215850437973778
2024-01-02 03:00:00,-0.0017475046820148946
2024-01-02 04:00:00,-0.0001753281523636707
2024-01-02 05:00:00,0.014958900829296887
2024-01-02 06:00:00,0.0032406706047448915
2024-01-02 07:00:00,0.005253029909330851
2024-01-02 08:00:00,-0.015235490727651022
2024-01-02 09:00:00,0.007407124623685768
2024-01-02 10:00:00,0.003529963837511383
2024-01-02 11:00:00,0.007193049760020324
2024-01-02 12:00:00,0.00018884583143936683
2024-01-02 13:00:00,-0.003886484871084836
2024-01-02 14:00:00,0.007305736616009844
2024-01-02 15:00:00,0.006579200798821755
2024-01-02 16:00:00,-0.018895865321862795
2024-01-02 17:00:00,0.00242578473418642
2024-01-02 18:00:00,-0.0008581412939999353
2024-01-02 19:00:00,-0.0013461118372776846
2024-01-02 20:00:00,0.0025200879004363837
2024-01-02 21:00:00,0.01742413245526372
2024-01-02 22:00:00,-0.0035547192952638217
2024-01-02 23:00:00,-0.007033794871485927
2024-01-03 00:00:00,0.0083098753709588
2024-01-03 01:00:00,0.00532344158871594
2024-01-03 02:00:00,-0.01179947408664156
2024-01-03 03:00:00,0.007816454189127013
2024-01-03 04:00:00,0.008853342408323703
2024-01-03 05:00:00,0.00802492222279693
2024-01-03 06:00:00,0.009287676310207079
2024-01-03 07:00:00,0.0035565369122630423
2024-01-03 08:00:00,0.00496898377415597
2024-01-03 09:00:00,0.01009437790932995
2024-01-03 10:00:00,-0.012169839977135492
2024-01-03 11:00:00,-0.013954416982385004
2024-01-03 12:00:00,0.011589029632600657
2024-01-03 13:00:00,-0.005998980971254483
2024-01-03 14:00:00,-0.002477554193586174
2024-01-03 15:00:00,0.009083511498904169
2024-01-03 16:00:00,0.010949357263637532
2024-01-03 17:00:00,0.0016883365322547278
2024-01-03 18:00:00,-0.028695548260820755
2024-01-03 19:00:00,0.005589871591499782
2024-01-03 20:00:00,-0.005747386121374607
2024-01-03 21:00:00,-0.004085524416306485
2024-01-03 22:00:00,0.0028726800780841163
2024-01-03 23:00:00,-0.013460186887270019
2024-01-04 00:00:00,-0.015809386372796188
2024-01-04 01:00:00,0.014831465003543659
2024-01-04 02:00:00,0.007084689824203846
2024-01-04 03:00:00,0.004846478053082241
2024-01-04 04:00:00,-0.0066679084231760204
2024-01-04 05:00:00,-0.012687716258159579
2024-01-04 06:00:00,0.0010874750131788843
2024-01-04 07:00:00,0.015299946659389897
2024-01-04 08:00:00,0.018918909763482362
2024-01-04 09:00:00,0.0010727676185922957
2024-01-04 10:00:00,-0.008151204186788621
2024-01-04 11:00:00,0.003061197666624987
2024-01-04 12:00:00,0.014230685535038218
2024-01-04 13:00:00,-0.0018903259875940593
2024-01-04 14:00:00,-0.005950810225641651
2024-01-04 15:00:00,-0.0036391593156539343
2024-01-04 16:00:00,0.004395241803170739
2024-01-04 17:00:00,0.00514168284036921
2024-01-04 18:00:00,0.0015741446206947232
2024-01-04 19:00:00,0.007033263443587463
2024-01-04 20:00:00,0.010356664317751783
2024-01-04 21:00:00,-0.006241566836203452
2024-01-04 22:00:00,-0.002879472674191647
2024-01-04 23:00:00,-0.014147354189150927
2024-01-05 00:00:00,-0.005718256330681074
2024-01-05 01:00:00,0.00800901774733033
2024-01-05 02:00:00,0.009368545512225466
2024-01-05 03:00:00,-0.010182997563634751
