entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-56.47740041709422,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,102.13832954293984,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,208.8442772869925,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-158.59833122379584,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-187.99243851390452,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,187.09651753717822,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,38.961417737090386,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-86.82927318763664,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,53.46290861224353,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-263.57477390168776,1.0
