date,equity
2024-01-01 00:00:00,10000.000194658489
2024-01-01 01:00:00,10000.011579717802
2024-01-01 02:00:00,10000.029373343432
2024-01-01 03:00:00,10000.038582046065
2024-01-01 04:00:00,10000.040940746216
2024-01-01 05:00:00,10000.040939671197
2024-01-01 06:00:00,10000.037317369906
2024-01-01 07:00:00,10000.038257364506
2024-01-01 08:00:00,10000.04087923387
2024-01-01 09:00:00,10000.039727888636
2024-01-01 10:00:00,10000.046872063409
2024-01-01 11:00:00,10000.037076523311
2024-01-01 12:00:00,10000.038123410375
2024-01-01 13:00:00,10000.04466832071
2024-01-01 14:00:00,10000.021007342733
2024-01-01 15:00:00,10000.027247252
2024-01-01 16:00:00,10000.041113904781
2024-01-01 17:00:00,10000.047060898707
2024-01-01 18:00:00,10000.037428953494
2024-01-01 19:00:00,10000.033139303312
2024-01-01 20:00:00,10000.050739627914
2024-01-01 21:00:00,10000.04752492094
2024-01-01 22:00:00,10000.070623685555
2024-01-01 23:00:00,10000.060383075748
2024-01-02 00:00:00,10000.073638989976
2024-01-02 01:00:00,10000.08046131563
2024-01-02 02:00:00,10000.087801655985
2024-01-02 03:00:00,10000.08789629757
2024-01-02 04:00:00,10000.080104250826
2024-01-02 05:00:00,10000.089907907013
2024-01-02 06:00:00,10000.095643536817
2024-01-02 07:00:00,10000.09625118254
2024-01-02 08:00:00,10000.110967336059
2024-01-02 09:00:00,10000.106756651168
2024-01-02 10:00:00,10000.099571782632
2024-01-02 11:00:00,10000.103763030353
2024-01-02 12:00:00,10000.114954091825
2024-01-02 13:00:00,10000.118589934855
2024-01-02 14:00:00,10000.12639996136
2024-01-02 15:00:00,10000.143944715834
2024-01-02 16:00:00,10000.136919195202
2024-01-02 17:00:00,10000.14872220622
2024-01-02 18:00:00,10000.15349853443
2024-01-02 19:00:00,10000.163819146805
2024-01-02 20:00:00,10000.171036564021
2024-01-02 21:00:00,10000.17529763286
2024-01-02 22:00:00,10000.171777749209
2024-01-02 23:00:00,10000.167023123919
2024-01-03 00:00:00,10000.17205154008
2024-01-03 01:00:00,10000.181017397474
2024-01-03 02:00:00,10000.181523443123
2024-01-03 03:00:00,10000.198230102586
2024-01-03 04:00:00,10000.19688334625
2024-01-03 05:00:00,10000.195797484812
2024-01-03 06:00:00,10000.200007494848
2024-01-03 07:00:00,10000.200573741477
2024-01-03 08:00:00,10000.209205463947
2024-01-03 09:00:00,10000.23033321866
2024-01-03 10:00:00,10000.22979559809
2024-01-03 11:00:00,10000.228403935394
2024-01-03 12:00:00,10000.242113692346
2024-01-03 13:00:00,10000.243976744041
2024-01-03 14:00:00,10000.236763973106
2024-01-03 15:00:00,10000.233045145324
2024-01-03 16:00:00,10000.229126585326
2024-01-03 17:00:00,10000.226630898227
2024-01-03 18:00:00,10000.234611154965
2024-01-03 19:00:00,10000.237558018422
2024-01-03 20:00:00,10000.22199366352
2024-01-03 21:00:00,10000.221191987985
2024-01-03 22:00:00,10000.203700424567
2024-01-03 23:00:00,10000.209076820061
2024-01-04 00:00:00,10000.189877897606
2024-01-04 01:00:00,10000.198032228958
2024-01-04 02:00:00,10000.186462929954
2024-01-04 03:00:00,10000.196349458087
2024-01-04 04:00:00,10000.214365420867
2024-01-04 05:00:00,10000.220398867905
2024-01-04 06:00:00,10000.227173481708
2024-01-04 07:00:00,10000.23032942067
2024-01-04 08:00:00,10000.206365065673
2024-01-04 09:00:00,10000.20933867627
2024-01-04 10:00:00,10000.192785192672
2024-01-04 11:00:00,10000.185817743359
2024-01-04 12:00:00,10000.176698345278
2024-01-04 13:00:00,10000.158840211467
2024-01-04 14:00:00,10000.145018009493
2024-01-04 15:00:00,10000.149805867986
2024-01-04 16:00:00,10000.149060259839
2024-01-04 17:00:00,10000.155730802178
2024-01-04 18:00:00,10000.15560241056
2024-01-04 19:00:00,10000.163157109237
2024-01-04 20:00:00,10000.162165604726
2024-01-04 21:00:00,10000.160151121472
2024-01-04 22:00:00,10000.157060300957
2024-01-04 23:00:00,10000.172413309674
2024-01-05 00:00:00,10000.184830037879
2024-01-05 01:00:00,10000.193065033467
2024-01-05 02:00:00,10000.194950885545
2024-01-05 03:00:00,10000.19597144973
