entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-39.968108612486276,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-110.11035161252158,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-115.71770921024138,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-38.8404601578864,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,42.26071007508227,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,85.6550391993808,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,76.04937804714346,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-62.20391581425013,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,75.14770972646275,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,163.90222405627242,1.0
