date,equity
2024-01-01 00:00:00,9999.988663718615
2024-01-01 01:00:00,9999.9773893015
2024-01-01 02:00:00,9999.979941118298
2024-01-01 03:00:00,9999.985343397238
2024-01-01 04:00:00,9999.981093680917
2024-01-01 05:00:00,9999.988789285626
2024-01-01 06:00:00,10000.005133059214
2024-01-01 07:00:00,10000.008866795857
2024-01-01 08:00:00,9999.99220004966
2024-01-01 09:00:00,9999.980913575362
2024-01-01 10:00:00,9999.988401487419
2024-01-01 11:00:00,9999.986375992477
2024-01-01 12:00:00,9999.974010856302
2024-01-01 13:00:00,9999.97078628567
2024-01-01 14:00:00,9999.965383047025
2024-01-01 15:00:00,9999.961246043098
2024-01-01 16:00:00,9999.960269616304
2024-01-01 17:00:00,9999.967154839991
2024-01-01 18:00:00,9999.992560806171
2024-01-01 19:00:00,9999.990405260593
2024-01-01 20:00:00,9999.97301797084
2024-01-01 21:00:00,9999.972169680943
2024-01-01 22:00:00,9999.977784375462
2024-01-01 23:00:00,9999.976341048969
2024-01-02 00:00:00,9999.981142490507
2024-01-02 01:00:00,9999.98835537916
2024-01-02 02:00:00,9999.990380437293
2024-01-02 03:00:00,9999.97540293391
2024-01-02 04:00:00,9999.96900683434
2024-01-02 05:00:00,9999.977300865088
2024-01-02 06:00:00,9999.980541420482
2024-01-02 07:00:00,9999.977353814917
2024-01-02 08:00:00,9999.98170733555
2024-01-02 09:00:00,9999.98386212601
2024-01-02 10:00:00,9999.997343320609
2024-01-02 11:00:00,9999.995800499157
2024-01-02 12:00:00,9999.993339561466
2024-01-02 13:00:00,9999.99824968813
2024-01-02 14:00:00,9999.999719857402
2024-01-02 15:00:00,9999.993736761244
2024-01-02 16:00:00,9999.997858096285
2024-01-02 17:00:00,9999.99874648452
2024-01-02 18:00:00,9999.995577616985
2024-01-02 19:00:00,9999.994670067263
2024-01-02 20:00:00,9999.986575341465
2024-01-02 21:00:00,10000.009493866972
2024-01-02 22:00:00,10000.012423877006
2024-01-02 23:00:00,10000.023986968237
2024-01-03 00:00:00,10000.002039551922
2024-01-03 01:00:00,9999.988699039714
2024-01-03 02:00:00,9999.984234031435
2024-01-03 03:00:00,9999.989699595722
2024-01-03 04:00:00,9999.992559119377
2024-01-03 05:00:00,10000.01704426725
2024-01-03 06:00:00,10000.025495492924
2024-01-03 07:00:00,10000.031211580786
2024-01-03 08:00:00,10000.031445446773
2024-01-03 09:00:00,10000.035707193098
2024-01-03 10:00:00,10000.024440475192
2024-01-03 11:00:00,10000.019661793236
2024-01-03 12:00:00,10000.033754993681
2024-01-03 13:00:00,10000.056217202544
2024-01-03 14:00:00,10000.0556566342
2024-01-03 15:00:00,10000.045094475494
2024-01-03 16:00:00,10000.04386380709
2024-01-03 17:00:00,10000.047006358853
2024-01-03 18:00:00,10000.045283680045
2024-01-03 19:00:00,10000.023222923732
2024-01-03 20:00:00,10000.044413903526
2024-01-03 21:00:00,10000.0475303192
2024-01-03 22:00:00,10000.035737240049
2024-01-03 23:00:00,10000.020748179166
2024-01-04 00:00:00,10000.01155691246
2024-01-04 01:00:00,10000.019630220873
2024-01-04 02:00:00,10000.038683255882
2024-01-04 03:00:00,10000.030623360271
2024-01-04 04:00:00,10000.03113664017
2024-01-04 05:00:00,10000.04363710017
2024-01-04 06:00:00,10000.054248548475
2024-01-04 07:00:00,10000.071827565756
2024-01-04 08:00:00,10000.072490503184
2024-01-04 09:00:00,10000.067199010859
2024-01-04 10:00:00,10000.052441076816
2024-01-04 11:00:00,10000.043527572778
2024-01-04 12:00:00,10000.029341263134
2024-01-04 13:00:00,10000.030136125111
2024-01-04 14:00:00,10000.04379795258
2024-01-04 15:00:00,10000.029391093061
2024-01-04 16:00:00,10000.04596115344
2024-01-04 17:00:00,10000.046979738465
2024-01-04 18:00:00,10000.048526906718
2024-01-04 19:00:00,10000.069905825583
2024-01-04 20:00:00,10000.067518620108
2024-01-04 21:00:00,10000.055437791381
2024-01-04 22:00:00,10000.047221460185
2024-01-04 23:00:00,10000.065870751368
2024-01-05 00:00:00,10000.058466233424
2024-01-05 01:00:00,10000.050319339538
2024-01-05 02:00:00,10000.046678771554
2024-01-05 03:00:00,10000.046257436594
