entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,298.6661090492917,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,47.899762437532196,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-60.65370098961045,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,111.66914251923879,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,177.02794614961363,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,137.44218900103755,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-22.79201801374964,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-20.12943862001493,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,71.61603562033599,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,80.3226918713644,1.0
