date,equity
2024-01-01 00:00:00,9999.99706033507
2024-01-01 01:00:00,9999.998262390724
2024-01-01 02:00:00,9999.991207803907
2024-01-01 03:00:00,9999.99833509335
2024-01-01 04:00:00,9999.98184213673
2024-01-01 05:00:00,9999.99589505014
2024-01-01 06:00:00,10000.011947563198
2024-01-01 07:00:00,10000.002184304356
2024-01-01 08:00:00,9999.99425585432
2024-01-01 09:00:00,9999.981921933744
2024-01-01 10:00:00,9999.959069655319
2024-01-01 11:00:00,9999.955550054237
2024-01-01 12:00:00,9999.970387957474
2024-01-01 13:00:00,9999.979009124978
2024-01-01 14:00:00,9999.988227075375
2024-01-01 15:00:00,9999.991356906929
2024-01-01 16:00:00,9999.979712319424
2024-01-01 17:00:00,9999.966270085748
2024-01-01 18:00:00,9999.972039864691
2024-01-01 19:00:00,9999.964660975618
2024-01-01 20:00:00,9999.958919993427
2024-01-01 21:00:00,9999.961972652194
2024-01-01 22:00:00,9999.973736711132
2024-01-01 23:00:00,10000.00196453456
2024-01-02 00:00:00,9999.983392356095
2024-01-02 01:00:00,9999.994607607372
2024-01-02 02:00:00,9999.999959930514
2024-01-02 03:00:00,9999.995279871222
2024-01-02 04:00:00,9999.999047830766
2024-01-02 05:00:00,10000.000152560171
2024-01-02 06:00:00,10000.003054334382
2024-01-02 07:00:00,9999.991446136604
2024-01-02 08:00:00,9999.976904099754
2024-01-02 09:00:00,9999.98873037637
2024-01-02 10:00:00,9999.989306234638
2024-01-02 11:00:00,9999.999501125796
2024-01-02 12:00:00,10000.002181632166
2024-01-02 13:00:00,9999.998413330688
2024-01-02 14:00:00,9999.994716242414
2024-01-02 15:00:00,10000.002383763176
2024-01-02 16:00:00,10000.011941260833
2024-01-02 17:00:00,10000.010580034674
2024-01-02 18:00:00,10000.007538399559
2024-01-02 19:00:00,9999.990159828028
2024-01-02 20:00:00,9999.992736602106
2024-01-02 21:00:00,10000.007577361544
2024-01-02 22:00:00,10000.022974687907
2024-01-02 23:00:00,10000.020965546948
2024-01-03 00:00:00,10000.019903971226
2024-01-03 01:00:00,10000.036441764045
2024-01-03 02:00:00,10000.024844424861
2024-01-03 03:00:00,10000.034508292698
2024-01-03 04:00:00,10000.027591626029
2024-01-03 05:00:00,10000.032235502385
2024-01-03 06:00:00,10000.027408389535
2024-01-03 07:00:00,10000.02955052907
2024-01-03 08:00:00,10000.03879760506
2024-01-03 09:00:00,10000.045377818542
2024-01-03 10:00:00,10000.029916380447
2024-01-03 11:00:00,10000.024833706804
2024-01-03 12:00:00,10000.017340628128
2024-01-03 13:00:00,10000.02985175876
2024-01-03 14:00:00,10000.032946760655
2024-01-03 15:00:00,10000.038317560085
2024-01-03 16:00:00,10000.052535132672
2024-01-03 17:00:00,10000.055176516058
2024-01-03 18:00:00,10000.054008849465
2024-01-03 19:00:00,10000.053038621958
2024-01-03 20:00:00,10000.053125768804
2024-01-03 21:00:00,10000.058286198118
2024-01-03 22:00:00,10000.071974820154
2024-01-03 23:00:00,10000.080631503504
2024-01-04 00:00:00,10000.088360830516
2024-01-04 01:00:00,10000.091255544896
2024-01-04 02:00:00,10000.102208532075
2024-01-04 03:00:00,10000.099039893763
2024-01-04 04:00:00,10000.095670951874
2024-01-04 05:00:00,10000.083663513733
2024-01-04 06:00:00,10000.086782319933
2024-01-04 07:00:00,10000.10568787678
2024-01-04 08:00:00,10000.107446314387
2024-01-04 09:00:00,10000.106645507882
2024-01-04 10:00:00,10000.122006584495
2024-01-04 11:00:00,10000.131284037343
2024-01-04 12:00:00,10000.123321596237
2024-01-04 13:00:00,10000.11827730746
2024-01-04 14:00:00,10000.101431930943
2024-01-04 15:00:00,10000.100639806606
2024-01-04 16:00:00,10000.093935153656
2024-01-04 17:00:00,10000.095253635784
2024-01-04 18:00:00,10000.085954051312
2024-01-04 19:00:00,10000.091870877777
2024-01-04 20:00:00,10000.105631042605
2024-01-04 21:00:00,10000.11627624189
2024-01-04 22:00:00,10000.11687768033
2024-01-04 23:00:00,10000.110535893135
2024-01-05 00:00:00,10000.098837463594
2024-01-05 01:00:00,10000.110396409964
2024-01-05 02:00:00,10000.1099318947
2024-01-05 03:00:00,10000.125435307078
