date,equity
2024-01-01 00:00:00,10000.00132597672
2024-01-01 01:00:00,9999.985293808255
2024-01-01 02:00:00,9999.96714496996
2024-01-01 03:00:00,9999.970104302363
2024-01-01 04:00:00,9999.97145859071
2024-01-01 05:00:00,9999.967200410727
2024-01-01 06:00:00,9999.950628974875
2024-01-01 07:00:00,9999.955342887502
2024-01-01 08:00:00,9999.968061882957
2024-01-01 09:00:00,9999.97084170736
2024-01-01 10:00:00,9999.962366968453
2024-01-01 11:00:00,9999.962812490108
2024-01-01 12:00:00,9999.9491513493
2024-01-01 13:00:00,9999.959730956438
2024-01-01 14:00:00,9999.960549399784
2024-01-01 15:00:00,9999.942867830667
2024-01-01 16:00:00,9999.939861087061
2024-01-01 17:00:00,9999.944494102163
2024-01-01 18:00:00,9999.941163625954
2024-01-01 19:00:00,9999.93840466874
2024-01-01 20:00:00,9999.92616064667
2024-01-01 21:00:00,9999.93182605654
2024-01-01 22:00:00,9999.92534136454
2024-01-01 23:00:00,9999.903776910769
2024-01-02 00:00:00,9999.900064337064
2024-01-02 01:00:00,9999.909875834219
2024-01-02 02:00:00,9999.906006539753
2024-01-02 03:00:00,9999.923386389604
2024-01-02 04:00:00,9999.92767606909
2024-01-02 05:00:00,9999.931063650713
2024-01-02 06:00:00,9999.929779668053
2024-01-02 07:00:00,9999.929096805976
2024-01-02 08:00:00,9999.926462569625
2024-01-02 09:00:00,9999.923439875703
2024-01-02 10:00:00,9999.928748547323
2024-01-02 11:00:00,9999.919390235027
2024-01-02 12:00:00,9999.90863129674
2024-01-02 13:00:00,9999.89739934623
2024-01-02 14:00:00,9999.917855891706
2024-01-02 15:00:00,9999.923159320724
2024-01-02 16:00:00,9999.92620424274
2024-01-02 17:00:00,9999.915629096038
2024-01-02 18:00:00,9999.921862519044
2024-01-02 19:00:00,9999.92069680558
2024-01-02 20:00:00,9999.922838494991
2024-01-02 21:00:00,9999.913072291833
2024-01-02 22:00:00,9999.914674980406
2024-01-02 23:00:00,9999.910436645025
2024-01-03 00:00:00,9999.902780533454
2024-01-03 01:00:00,9999.910121596813
2024-01-03 02:00:00,9999.894744518728
2024-01-03 03:00:00,9999.90039228137
2024-01-03 04:00:00,9999.907237142706
2024-01-03 05:00:00,9999.89844070595
2024-01-03 06:00:00,9999.89023742134
2024-01-03 07:00:00,9999.888007164525
2024-01-03 08:00:00,9999.890827526631
2024-01-03 09:00:00,9999.889298976712
2024-01-03 10:00:00,9999.893634601314
2024-01-03 11:00:00,9999.91126439784
2024-01-03 12:00:00,9999.906187230148
2024-01-03 13:00:00,9999.889035430442
2024-01-03 14:00:00,9999.897294666273
2024-01-03 15:00:00,9999.914127812031
2024-01-03 16:00:00,9999.918055495662
2024-01-03 17:00:00,9999.907178008909
2024-01-03 18:00:00,9999.905939085276
2024-01-03 19:00:00,9999.894753850434
2024-01-03 20:00:00,9999.901182405372
2024-01-03 21:00:00,9999.887669501346
2024-01-03 22:00:00,9999.884668213477
2024-01-03 23:00:00,9999.874624835214
2024-01-04 00:00:00,9999.875893082066
2024-01-04 01:00:00,9999.872229665294
2024-01-04 02:00:00,9999.873997286328
2024-01-04 03:00:00,9999.874220791877
2024-01-04 04:00:00,9999.8643542016
2024-01-04 05:00:00,9999.870622972236
2024-01-04 06:00:00,9999.870135315718
2024-01-04 07:00:00,9999.860250025638
2024-01-04 08:00:00,9999.882659291201
2024-01-04 09:00:00,9999.887423592867
2024-01-04 10:00:00,9999.885890987332
2024-01-04 11:00:00,9999.9000430326
2024-01-04 12:00:00,9999.918461188694
2024-01-04 13:00:00,9999.91700769447
2024-01-04 14:00:00,9999.920481669335
2024-01-04 15:00:00,9999.910601641155
2024-01-04 16:00:00,9999.909129713647
2024-01-04 17:00:00,9999.90713908811
2024-01-04 18:00:00,9999.908987358447
2024-01-04 19:00:00,9999.912314963232
2024-01-04 20:00:00,9999.91791324772
2024-01-04 21:00:00,9999.920289674285
2024-01-04 22:00:00,9999.908182248018
2024-01-04 23:00:00,9999.89879757696
2024-01-05 00:00:00,9999.893333500766
2024-01-05 01:00:00,9999.890511094847
2024-01-05 02:00:00,9999.90101883775
2024-01-05 03:00:00,9999.889389447882
