date,return
2024-01-01 00:00:00,-0.00205766993677172
2024-01-01 01:00:00,0.01605619832565118
2024-01-01 02:00:00,-0.020807405253909783
2024-01-01 03:00:00,0.012058184207160432
2024-01-01 04:00:00,-0.009367952349593828
2024-01-01 05:00:00,-0.01372079187269614
2024-01-01 06:00:00,0.01179942130038464
2024-01-01 07:00:00,0.007318980692343811
2024-01-01 08:00:00,0.0125451870238119
2024-01-01 09:00:00,0.008007019475455767
2024-01-01 10:00:00,0.02059845001737402
2024-01-01 11:00:00,0.005587238369444854
2024-01-01 12:00:00,-0.001564773761231585
2024-01-01 13:00:00,0.0034292637732134257
2024-01-01 14:00:00,0.012434691283459635
2024-01-01 15:00:00,-0.0077937532526011705
2024-01-01 16:00:00,-0.006518885825313808
2024-01-01 17:00:00,-0.003089600145979074
2024-01-01 18:00:00,-0.021045827987653323
2024-01-01 19:00:00,0.0013807840841754682
2024-01-01 20:00:00,-0.018861287039510257
2024-01-01 21:00:00,0.0005305931293261904
2024-01-01 22:00:00,0.008652897561352499
2024-01-01 23:00:00,-0.004768764606438357
2024-01-02 00:00:00,0.01677115870186871
2024-01-02 01:00:00,-0.014605008994184878
2024-01-02 02:00:00,0.011912606816318325
2024-01-02 03:00:00,0.006751370564069207
2024-01-02 04:00:00,-0.017160332483106885
2024-01-02 05:00:00,0.027107942990405327
2024-01-02 06:00:00,-0.0006374528550396617
2024-01-02 07:00:00,-0.008774840221556317
2024-01-02 08:00:00,-0.01407087194784017
2024-01-02 09:00:00,-0.0022001802765967407
2024-01-02 10:00:00,-0.0012740687238995973
2024-01-02 11:00:00,0.001026455285396643
2024-01-02 12:00:00,-0.0029779615622395985
2024-01-02 13:00:00,0.006332253101150935
2024-01-02 14:00:00,-0.0038762983266324635
2024-01-02 15:00:00,-0.01934964117240471
2024-01-02 16:00:00,-0.0014936149564964121
2024-01-02 17:00:00,-0.023674776533732782
2024-01-02 18:00:00,0.003537706308913895
2024-01-02 19:00:00,-0.009793002302826355
2024-01-02 20:00:00,0.0016336035491580048
2024-01-02 21:00:00,0.013140749815246043
2024-01-02 22:00:00,-0.00948748695268
2024-01-02 23:00:00,0.01061256258512118
2024-01-03 00:00:00,-0.004333895666861532
2024-01-03 01:00:00,0.017531948020655854
2024-01-03 02:00:00,-0.0036515261319821335
2024-01-03 03:00:00,-0.008404929855066913
2024-01-03 04:00:00,0.006872384503952884
2024-01-03 05:00:00,-0.0043578972962363596
2024-01-03 06:00:00,-0.008414495141290085
2024-01-03 07:00:00,-0.004778398507037911
2024-01-03 08:00:00,-0.00044606532183001413
2024-01-03 09:00:00,0.01342180131244854
2024-01-03 10:00:00,-0.01934087745459577
2024-01-03 11:00:00,0.00023080658950420683
2024-01-03 12:00:00,0.006249035946540432
2024-01-03 13:00:00,0.001934485749917961
2024-01-03 14:00:00,0.013098651694335342
2024-01-03 15:00:00,-0.0007434532975852406
2024-01-03 16:00:00,-0.0018455144218594464
2024-01-03 17:00:00,0.005923295470133433
2024-01-03 18:00:00,0.0009931381495134962
2024-01-03 19:00:00,-0.0039040873828047103
2024-01-03 20:00:00,0.005161440395863796
2024-01-03 21:00:00,-0.0065252829321664485
2024-01-03 22:00:00,-0.006111771520193268
2024-01-03 23:00:00,-0.0052799402176561365
2024-01-04 00:00:00,0.013530691601664074
2024-01-04 01:00:00,-0.03221016355985713
2024-01-04 02:00:00,0.003955988347629423
2024-01-04 03:00:00,0.00034271814200222226
2024-01-04 04:00:00,-0.016808704592381204
2024-01-04 05:00:00,0.003097267791360022
2024-01-04 06:00:00,0.0047575199183153205
2024-01-04 07:00:00,0.005896392313574
2024-01-04 08:00:00,-0.02651828063044949
2024-01-04 09:00:00,0.013663894118544384
2024-01-04 10:00:00,-0.007377367046848409
2024-01-04 11:00:00,0.006865677467531761
2024-01-04 12:00:00,0.00741073780682286
2024-01-04 13:00:00,-0.00876697085619293
2024-01-04 14:00:00,0.006604599523515504
2024-01-04 15:00:00,-0.003854932409123583
2024-01-04 16:00:00,-0.020713771793381578
2024-01-04 17:00:00,0.01167741925527779
2024-01-04 18:00:00,-0.007750449630162398
2024-01-04 19:00:00,-0.008544934627380542
2024-01-04 20:00:00,-0.004030658680367221
2024-01-04 21:00:00,0.002722367253273881
2024-01-04 22:00:00,-0.0005727041082210227
2024-01-04 23:00:00,0.005480669247071705
2024-01-05 00:00:00,-0.013394893665286588
2024-01-05 01:00:00,-0.007423863704307346
2024-01-05 02:00:00,-0.0011599707232153357
2024-01-05 03:00:00,0.018978872926587058
