date,equity
2024-01-01 00:00:00,9999.99107911177
2024-01-01 01:00:00,9999.985876371926
2024-01-01 02:00:00,9999.974919180873
2024-01-01 03:00:00,9999.973636997056
2024-01-01 04:00:00,9999.953440520065
2024-01-01 05:00:00,9999.959174119487
2024-01-01 06:00:00,9999.949663466521
2024-01-01 07:00:00,9999.951389707809
2024-01-01 08:00:00,9999.946353501571
2024-01-01 09:00:00,9999.957746973214
2024-01-01 10:00:00,9999.979657964277
2024-01-01 11:00:00,9999.982581414877
2024-01-01 12:00:00,9999.979911863058
2024-01-01 13:00:00,9999.976042509012
2024-01-01 14:00:00,9999.972149604462
2024-01-01 15:00:00,9999.964661055825
2024-01-01 16:00:00,9999.964540072755
2024-01-01 17:00:00,9999.954614603588
2024-01-01 18:00:00,9999.958504737526
2024-01-01 19:00:00,9999.97568115637
2024-01-01 20:00:00,9999.970669464046
2024-01-01 21:00:00,9999.968856664207
2024-01-01 22:00:00,9999.971059493624
2024-01-01 23:00:00,9999.959705239824
2024-01-02 00:00:00,9999.964888907007
2024-01-02 01:00:00,9999.981621914705
2024-01-02 02:00:00,9999.986690117858
2024-01-02 03:00:00,9999.99337284041
2024-01-02 04:00:00,9999.999387776694
2024-01-02 05:00:00,9999.983984992743
2024-01-02 06:00:00,9999.966694574538
2024-01-02 07:00:00,9999.960293983535
2024-01-02 08:00:00,9999.98711409272
2024-01-02 09:00:00,9999.981672093956
2024-01-02 10:00:00,9999.972723882285
2024-01-02 11:00:00,9999.98587545602
2024-01-02 12:00:00,9999.97491979539
2024-01-02 13:00:00,9999.973230756006
2024-01-02 14:00:00,9999.98214146359
2024-01-02 15:00:00,9999.986166291745
2024-01-02 16:00:00,10000.002121057752
2024-01-02 17:00:00,9999.99672588433
2024-01-02 18:00:00,10000.00255020067
2024-01-02 19:00:00,10000.00781747079
2024-01-02 20:00:00,9999.996242165964
2024-01-02 21:00:00,9999.990474561777
2024-01-02 22:00:00,9999.987963766425
2024-01-02 23:00:00,9999.995135592626
2024-01-03 00:00:00,9999.998704177053
2024-01-03 01:00:00,9999.997438805918
2024-01-03 02:00:00,9999.982483382177
2024-01-03 03:00:00,9999.989552716654
2024-01-03 04:00:00,9999.98210663342
2024-01-03 05:00:00,9999.971997228984
2024-01-03 06:00:00,9999.976244438407
2024-01-03 07:00:00,9999.9702366904
2024-01-03 08:00:00,9999.952387664713
2024-01-03 09:00:00,9999.95730546864
2024-01-03 10:00:00,9999.950767913566
2024-01-03 11:00:00,9999.95054312288
2024-01-03 12:00:00,9999.960168601521
2024-01-03 13:00:00,9999.950900075255
2024-01-03 14:00:00,9999.951763301657
2024-01-03 15:00:00,9999.952077779364
2024-01-03 16:00:00,9999.951107308949
2024-01-03 17:00:00,9999.948488205777
2024-01-03 18:00:00,9999.956640468963
2024-01-03 19:00:00,9999.972928611594
2024-01-03 20:00:00,9999.981329464465
2024-01-03 21:00:00,9999.98805482725
2024-01-03 22:00:00,9999.99559903044
2024-01-03 23:00:00,9999.987134856436
2024-01-04 00:00:00,9999.984148876918
2024-01-04 01:00:00,9999.973816537471
2024-01-04 02:00:00,9999.969514948914
2024-01-04 03:00:00,9999.970779008889
2024-01-04 04:00:00,9999.955671192072
2024-01-04 05:00:00,9999.96119093386
2024-01-04 06:00:00,9999.961558108145
2024-01-04 07:00:00,9999.960929020235
2024-01-04 08:00:00,9999.967726281444
2024-01-04 09:00:00,9999.968665502436
2024-01-04 10:00:00,9999.961374660827
2024-01-04 11:00:00,9999.978060156101
2024-01-04 12:00:00,9999.981572943323
2024-01-04 13:00:00,9999.985633515842
2024-01-04 14:00:00,9999.987993146226
2024-01-04 15:00:00,9999.979044316684
2024-01-04 16:00:00,9999.973487738764
2024-01-04 17:00:00,9999.970974607346
2024-01-04 18:00:00,9999.957814228836
2024-01-04 19:00:00,9999.955407565069
2024-01-04 20:00:00,9999.954509424402
2024-01-04 21:00:00,9999.964173397995
2024-01-04 22:00:00,9999.977788857139
2024-01-04 23:00:00,9999.980302258211
2024-01-05 00:00:00,9999.982887699645
2024-01-05 01:00:00,9999.987893549594
2024-01-05 02:00:00,9999.990075006657
2024-01-05 03:00:00,9999.991909035638
