entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,17.379185297540797,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-7.9571250452749585,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,141.20330477844377,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,16.972898563143936,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,52.90023449855297,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-55.127889024211164,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-112.56887670303182,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-43.818582458852894,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-112.55305154409119,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,16.63270960356535,1.0
