date,return
2024-01-01 00:00:00,0.0010105430378367524
2024-01-01 01:00:00,0.013388872565563844
2024-01-01 02:00:00,-0.003110552889079675
2024-01-01 03:00:00,0.001369103255462841
2024-01-01 04:00:00,0.0003355537300242812
2024-01-01 05:00:00,-0.0016432841679091582
2024-01-01 06:00:00,0.013741635463640125
2024-01-01 07:00:00,-0.0025595566610559562
2024-01-01 08:00:00,0.005479894536393469
2024-01-01 09:00:00,0.006844007664696397
2024-01-01 10:00:00,-0.001353438092652199
2024-01-01 11:00:00,0.0009411755021768497
2024-01-01 12:00:00,-0.008291936207720127
2024-01-01 13:00:00,-0.004265097682011965
2024-01-01 14:00:00,-0.004196075280310761
2024-01-01 15:00:00,0.005037788207392646
2024-01-01 16:00:00,-0.0051695243059276036
2024-01-01 17:00:00,0.0034777930152210803
2024-01-01 18:00:00,-0.005372470430726666
2024-01-01 19:00:00,0.0037612379212308166
2024-01-01 20:00:00,0.0016610195886263969
2024-01-01 21:00:00,0.006890144902626393
2024-01-01 22:00:00,0.009522950564092993
2024-01-01 23:00:00,-0.00831563819483502
2024-01-02 00:00:00,0.00027456459706188494
2024-01-02 01:00:00,0.010364689373177834
2024-01-02 02:00:00,0.004326997177266667
2024-01-02 03:00:00,0.0006324643024317575
2024-01-02 04:00:00,0.002514453831249739
2024-01-02 05:00:00,0.009658545876243577
2024-01-02 06:00:00,0.004992461023543401
2024-01-02 07:00:00,-0.004579493752793911
2024-01-02 08:00:00,0.001288789049623058
2024-01-02 09:00:00,-0.00856846364225168
2024-01-02 10:00:00,-0.003950525243492563
2024-01-02 11:00:00,0.0008527799571435126
2024-01-02 12:00:00,0.0075178739888282645
2024-01-02 13:00:00,-0.010786246034653686
2024-01-02 14:00:00,-0.015272096525358688
2024-01-02 15:00:00,0.010449179393496585
2024-01-02 16:00:00,-0.000783483150677676
2024-01-02 17:00:00,-0.002477550527153921
2024-01-02 18:00:00,-0.015449001346354385
2024-01-02 19:00:00,-0.0030246428349251443
2024-01-02 20:00:00,-0.020916247774593666
2024-01-02 21:00:00,-0.002913559577413972
2024-01-02 22:00:00,0.005870357989655331
2024-01-02 23:00:00,0.011459567177421956
2024-01-03 00:00:00,-0.00015089138388941928
2024-01-03 01:00:00,-0.011726319426708185
2024-01-03 02:00:00,-0.008103783503261795
2024-01-03 03:00:00,0.0039614705801090215
2024-01-03 04:00:00,-0.01827549546639816
2024-01-03 05:00:00,-0.003759667897589608
2024-01-03 06:00:00,-0.007771979201229139
2024-01-03 07:00:00,0.007976316285948809
2024-01-03 08:00:00,0.008622908130610103
2024-01-03 09:00:00,0.0034084967636035875
2024-01-03 10:00:00,0.003212469412714824
2024-01-03 11:00:00,-0.01481853771376037
2024-01-03 12:00:00,0.02775352999584692
2024-01-03 13:00:00,-0.01265855086952043
2024-01-03 14:00:00,-0.012896551940580885
2024-01-03 15:00:00,-0.0037681820327136084
2024-01-03 16:00:00,-0.004592477714395402
2024-01-03 17:00:00,0.01135652444068687
2024-01-03 18:00:00,0.008583920078079373
2024-01-03 19:00:00,0.0012116708954360222
2024-01-03 20:00:00,-0.0054656248233299325
2024-01-03 21:00:00,-2.3254815467634782e-05
2024-01-03 22:00:00,0.008971459269981073
2024-01-03 23:00:00,0.004452673034754363
2024-01-04 00:00:00,-0.008386940459762971
2024-01-04 01:00:00,-0.014540835191506838
2024-01-04 02:00:00,-0.011530592508347958
2024-01-04 03:00:00,0.011680849065866344
2024-01-04 04:00:00,-0.003067033307850716
2024-01-04 05:00:00,-0.006192228745543198
2024-01-04 06:00:00,-0.0014233475427285448
2024-01-04 07:00:00,0.000747677874920476
2024-01-04 08:00:00,0.0025920713474696434
2024-01-04 09:00:00,-0.007174141837674865
2024-01-04 10:00:00,0.002049112608781299
2024-01-04 11:00:00,0.009960474509965572
2024-01-04 12:00:00,0.018391886592112147
2024-01-04 13:00:00,0.0014991299710209777
2024-01-04 14:00:00,-0.005651481728910869
2024-01-04 15:00:00,0.007741306385188202
2024-01-04 16:00:00,-0.010908018906953802
2024-01-04 17:00:00,-0.022763452532192873
2024-01-04 18:00:00,0.0007077876306973266
2024-01-04 19:00:00,0.009006663315259076
2024-01-04 20:00:00,-0.0013011117215123893
2024-01-04 21:00:00,-0.0055685272020128155
2024-01-04 22:00:00,0.0004242604372600854
2024-01-04 23:00:00,-0.01125832120377415
2024-01-05 00:00:00,0.006929697452998842
2024-01-05 01:00:00,0.002473983261940787
2024-01-05 02:00:00,0.008386793100238512
2024-01-05 03:00:00,0.014687583623103405
