entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,61.90329465885323,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,139.20387515870914,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,11.11293752965121,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,131.8197067234025,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-135.8174921477593,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-44.32634648179029,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-28.857511715410116,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-11.45594274725203,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,8.409438825019699,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,69.09109573921927,1.0
