date,equity
2024-01-01 00:00:00,10000.002259305915
2024-01-01 01:00:00,9999.990496438095
2024-01-01 02:00:00,9999.988848151985
2024-01-01 03:00:00,9999.979977158193
2024-01-01 04:00:00,9999.992028389574
2024-01-01 05:00:00,10000.006209866186
2024-01-01 06:00:00,10000.005789121493
2024-01-01 07:00:00,9999.993238569856
2024-01-01 08:00:00,10000.003166896462
2024-01-01 09:00:00,9999.990543490823
2024-01-01 10:00:00,9999.988679752016
2024-01-01 11:00:00,9999.990414062477
2024-01-01 12:00:00,9999.993535584783
2024-01-01 13:00:00,9999.985660381337
2024-01-01 14:00:00,9999.992884739713
2024-01-01 15:00:00,9999.991679577734
2024-01-01 16:00:00,9999.98252992266
2024-01-01 17:00:00,9999.970300810197
2024-01-01 18:00:00,9999.96751653723
2024-01-01 19:00:00,9999.943570532207
2024-01-01 20:00:00,9999.966687586963
2024-01-01 21:00:00,9999.971907684887
2024-01-01 22:00:00,9999.96985066663
2024-01-01 23:00:00,9999.99353395324
2024-01-02 00:00:00,10000.002221409542
2024-01-02 01:00:00,10000.009369251242
2024-01-02 02:00:00,10000.004529037866
2024-01-02 03:00:00,10000.004515112825
2024-01-02 04:00:00,10000.001212511102
2024-01-02 05:00:00,9999.998315075347
2024-01-02 06:00:00,10000.008062687386
2024-01-02 07:00:00,10000.003618902785
2024-01-02 08:00:00,9999.99980021473
2024-01-02 09:00:00,9999.988235992409
2024-01-02 10:00:00,9999.986116390946
2024-01-02 11:00:00,9999.994610850135
2024-01-02 12:00:00,10000.005610727905
2024-01-02 13:00:00,10000.010663204454
2024-01-02 14:00:00,9999.989656483152
2024-01-02 15:00:00,9999.980768156547
2024-01-02 16:00:00,9999.985044055673
2024-01-02 17:00:00,9999.979901217213
2024-01-02 18:00:00,9999.987006352158
2024-01-02 19:00:00,9999.989743528198
2024-01-02 20:00:00,9999.986328292023
2024-01-02 21:00:00,9999.960794424425
2024-01-02 22:00:00,9999.968866320703
2024-01-02 23:00:00,9999.976137250715
2024-01-03 00:00:00,9999.971673209324
2024-01-03 01:00:00,9999.973341223336
2024-01-03 02:00:00,9999.95507391354
2024-01-03 03:00:00,9999.960780920657
2024-01-03 04:00:00,9999.962529558494
2024-01-03 05:00:00,9999.953328697567
2024-01-03 06:00:00,9999.937132306968
2024-01-03 07:00:00,9999.940965386799
2024-01-03 08:00:00,9999.943058387109
2024-01-03 09:00:00,9999.930637735853
2024-01-03 10:00:00,9999.928565074377
2024-01-03 11:00:00,9999.932545635804
2024-01-03 12:00:00,9999.928592128328
2024-01-03 13:00:00,9999.912665059133
2024-01-03 14:00:00,9999.909252312202
2024-01-03 15:00:00,9999.925020799077
2024-01-03 16:00:00,9999.926249659886
2024-01-03 17:00:00,9999.939644533235
2024-01-03 18:00:00,9999.945351028166
2024-01-03 19:00:00,9999.9567878807
2024-01-03 20:00:00,9999.955378447541
2024-01-03 21:00:00,9999.954070105732
2024-01-03 22:00:00,9999.981949318546
2024-01-03 23:00:00,9999.989936540307
2024-01-04 00:00:00,10000.00871277395
2024-01-04 01:00:00,10000.013897492283
2024-01-04 02:00:00,10000.0212013127
2024-01-04 03:00:00,10000.016512243374
2024-01-04 04:00:00,10000.007458176891
2024-01-04 05:00:00,10000.00606861144
2024-01-04 06:00:00,10000.006887667387
2024-01-04 07:00:00,9999.98633633339
2024-01-04 08:00:00,9999.997485420125
2024-01-04 09:00:00,10000.009977851047
2024-01-04 10:00:00,10000.015946094754
2024-01-04 11:00:00,10000.024146276293
2024-01-04 12:00:00,10000.017077971213
2024-01-04 13:00:00,10000.006146632479
2024-01-04 14:00:00,10000.011185919591
2024-01-04 15:00:00,9999.989851142247
2024-01-04 16:00:00,9999.976992431832
2024-01-04 17:00:00,9999.98796082115
2024-01-04 18:00:00,9999.967294854167
2024-01-04 19:00:00,9999.958684032777
2024-01-04 20:00:00,9999.97242749978
2024-01-04 21:00:00,9999.981450738456
2024-01-04 22:00:00,9999.976724751235
2024-01-04 23:00:00,9999.969300037987
2024-01-05 00:00:00,9999.972673357976
2024-01-05 01:00:00,9999.962994292724
2024-01-05 02:00:00,9999.964643696216
2024-01-05 03:00:00,9999.966660596769
