entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-94.65553676368825,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-21.25572018170549,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-54.1952066284788,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,28.936346408297936,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-191.43596587029418,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-48.43245571126075,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-23.672553739657026,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,2.4855082516017957,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,30.19825405498117,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,33.50677786986869,1.0
