date,equity
2024-01-01 00:00:00,9999.978183955798
2024-01-01 01:00:00,9999.96591695235
2024-01-01 02:00:00,9999.941205065277
2024-01-01 03:00:00,9999.944469420481
2024-01-01 04:00:00,9999.927347830757
2024-01-01 05:00:00,9999.919946869752
2024-01-01 06:00:00,9999.912083028152
2024-01-01 07:00:00,9999.918787392347
2024-01-01 08:00:00,9999.917294138995
2024-01-01 09:00:00,9999.918466489922
2024-01-01 10:00:00,9999.913764676254
2024-01-01 11:00:00,9999.90296968675
2024-01-01 12:00:00,9999.91290661016
2024-01-01 13:00:00,9999.900622402616
2024-01-01 14:00:00,9999.914990214122
2024-01-01 15:00:00,9999.901083661296
2024-01-01 16:00:00,9999.909032502836
2024-01-01 17:00:00,9999.91024566306
2024-01-01 18:00:00,9999.8973264236
2024-01-01 19:00:00,9999.904255300506
2024-01-01 20:00:00,9999.928527937944
2024-01-01 21:00:00,9999.921247054279
2024-01-01 22:00:00,9999.92878625436
2024-01-01 23:00:00,9999.93939460713
2024-01-02 00:00:00,9999.94126508957
2024-01-02 01:00:00,9999.943798482778
2024-01-02 02:00:00,9999.946738580287
2024-01-02 03:00:00,9999.965138588394
2024-01-02 04:00:00,9999.958422448699
2024-01-02 05:00:00,9999.939533848163
2024-01-02 06:00:00,9999.949651772708
2024-01-02 07:00:00,9999.958418121689
2024-01-02 08:00:00,9999.940446434994
2024-01-02 09:00:00,9999.940612253424
2024-01-02 10:00:00,9999.936276977483
2024-01-02 11:00:00,9999.93652367685
2024-01-02 12:00:00,9999.926261903303
2024-01-02 13:00:00,9999.931434465114
2024-01-02 14:00:00,9999.94141159497
2024-01-02 15:00:00,9999.945248306727
2024-01-02 16:00:00,9999.933986661827
2024-01-02 17:00:00,9999.922282862182
2024-01-02 18:00:00,9999.927502986398
2024-01-02 19:00:00,9999.934971503284
2024-01-02 20:00:00,9999.949809119184
2024-01-02 21:00:00,9999.950639756098
2024-01-02 22:00:00,9999.950823694746
2024-01-02 23:00:00,9999.942990074345
2024-01-03 00:00:00,9999.942369734952
2024-01-03 01:00:00,9999.941829844356
2024-01-03 02:00:00,9999.946376223177
2024-01-03 03:00:00,9999.968122114726
2024-01-03 04:00:00,9999.961839222278
2024-01-03 05:00:00,9999.962335158654
2024-01-03 06:00:00,9999.974256026666
2024-01-03 07:00:00,9999.970646591202
2024-01-03 08:00:00,9999.964999885317
2024-01-03 09:00:00,9999.969253618714
2024-01-03 10:00:00,9999.960150004204
2024-01-03 11:00:00,9999.944307011536
2024-01-03 12:00:00,9999.946687640982
2024-01-03 13:00:00,9999.95029346195
2024-01-03 14:00:00,9999.96118016279
2024-01-03 15:00:00,9999.960783262444
2024-01-03 16:00:00,9999.96012728562
2024-01-03 17:00:00,9999.964701970584
2024-01-03 18:00:00,9999.967038133265
2024-01-03 19:00:00,9999.962031508696
2024-01-03 20:00:00,9999.96175565035
2024-01-03 21:00:00,9999.956524079103
2024-01-03 22:00:00,9999.962452747322
2024-01-03 23:00:00,9999.946963050217
2024-01-04 00:00:00,9999.95820076622
2024-01-04 01:00:00,9999.961996263199
2024-01-04 02:00:00,9999.965081805061
2024-01-04 03:00:00,9999.949809313171
2024-01-04 04:00:00,9999.950072021677
2024-01-04 05:00:00,9999.966139470163
2024-01-04 06:00:00,9999.967816472577
2024-01-04 07:00:00,9999.966943160376
2024-01-04 08:00:00,9999.955425395869
2024-01-04 09:00:00,9999.945753423162
2024-01-04 10:00:00,9999.95560796314
2024-01-04 11:00:00,9999.96232615321
2024-01-04 12:00:00,9999.968298592361
2024-01-04 13:00:00,9999.979358730712
2024-01-04 14:00:00,9999.978745571634
2024-01-04 15:00:00,9999.955557862992
2024-01-04 16:00:00,9999.953246055546
2024-01-04 17:00:00,9999.957234088213
2024-01-04 18:00:00,9999.96048663385
2024-01-04 19:00:00,9999.97673788178
2024-01-04 20:00:00,9999.972513332144
2024-01-04 21:00:00,9999.967673570443
2024-01-04 22:00:00,9999.961684226912
2024-01-04 23:00:00,9999.953195622164
2024-01-05 00:00:00,9999.946005585729
2024-01-05 01:00:00,9999.939526562286
2024-01-05 02:00:00,9999.937241652711
2024-01-05 03:00:00,9999.928138545933
