entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,61.22258579178642,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-105.19185551783312,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-130.18368255363924,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,85.97011246563522,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,167.24100996690748,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,53.14327081301216,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,28.127650943752315,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-135.26988596609309,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-153.50318346023553,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-83.80540923723106,1.0
