date,equity
2024-01-01 00:00:00,10000.012466008418
2024-01-01 01:00:00,10000.023129307368
2024-01-01 02:00:00,10000.00852024753
2024-01-01 03:00:00,10000.003813200974
2024-01-01 04:00:00,10000.008145328515
2024-01-01 05:00:00,9999.995924603854
2024-01-01 06:00:00,9999.981700157557
2024-01-01 07:00:00,9999.986470387497
2024-01-01 08:00:00,9999.979106218738
2024-01-01 09:00:00,9999.979364517672
2024-01-01 10:00:00,9999.980917013083
2024-01-01 11:00:00,9999.970591169855
2024-01-01 12:00:00,9999.977275843212
2024-01-01 13:00:00,9999.95726928728
2024-01-01 14:00:00,9999.96542734954
2024-01-01 15:00:00,9999.982354630589
2024-01-01 16:00:00,9999.986671716966
2024-01-01 17:00:00,9999.993750706119
2024-01-01 18:00:00,10000.001438261968
2024-01-01 19:00:00,9999.995675792294
2024-01-01 20:00:00,9999.994410951394
2024-01-01 21:00:00,9999.992262155698
2024-01-01 22:00:00,9999.989824153212
2024-01-01 23:00:00,9999.975105593765
2024-01-02 00:00:00,9999.969352455839
2024-01-02 01:00:00,9999.959533530135
2024-01-02 02:00:00,9999.953160957934
2024-01-02 03:00:00,9999.95176231983
2024-01-02 04:00:00,9999.961515176428
2024-01-02 05:00:00,9999.974561389425
2024-01-02 06:00:00,9999.981478759399
2024-01-02 07:00:00,9999.972270315588
2024-01-02 08:00:00,9999.98509734003
2024-01-02 09:00:00,9999.9999782311
2024-01-02 10:00:00,10000.000409912544
2024-01-02 11:00:00,10000.004270605208
2024-01-02 12:00:00,9999.988927856808
2024-01-02 13:00:00,9999.988695122747
2024-01-02 14:00:00,9999.980155360778
2024-01-02 15:00:00,9999.964005747563
2024-01-02 16:00:00,9999.970395667353
2024-01-02 17:00:00,9999.965376174649
2024-01-02 18:00:00,9999.961442700913
2024-01-02 19:00:00,9999.980201303897
2024-01-02 20:00:00,9999.983026407575
2024-01-02 21:00:00,9999.98649982942
2024-01-02 22:00:00,9999.989297783846
2024-01-02 23:00:00,10000.003341847816
2024-01-03 00:00:00,9999.995026089076
2024-01-03 01:00:00,10000.004909407551
2024-01-03 02:00:00,10000.024689523867
2024-01-03 03:00:00,10000.017701444565
2024-01-03 04:00:00,10000.017696407063
2024-01-03 05:00:00,10000.017690759601
2024-01-03 06:00:00,10000.002705448302
2024-01-03 07:00:00,9999.99065470729
2024-01-03 08:00:00,9999.981995492406
2024-01-03 09:00:00,9999.972499929947
2024-01-03 10:00:00,9999.968738488027
2024-01-03 11:00:00,9999.97928584043
2024-01-03 12:00:00,9999.975490091365
2024-01-03 13:00:00,9999.970291193333
2024-01-03 14:00:00,9999.980480202275
2024-01-03 15:00:00,9999.99303016964
2024-01-03 16:00:00,9999.98076630869
2024-01-03 17:00:00,9999.967738750905
2024-01-03 18:00:00,9999.951969483069
2024-01-03 19:00:00,9999.960312275898
2024-01-03 20:00:00,9999.960150254616
2024-01-03 21:00:00,9999.978344827035
2024-01-03 22:00:00,9999.96543442045
2024-01-03 23:00:00,9999.964241575115
2024-01-04 00:00:00,9999.952926728918
2024-01-04 01:00:00,9999.9339771545
2024-01-04 02:00:00,9999.937339478034
2024-01-04 03:00:00,9999.940684754525
2024-01-04 04:00:00,9999.93939850059
2024-01-04 05:00:00,9999.934629171883
2024-01-04 06:00:00,9999.945379500086
2024-01-04 07:00:00,9999.950059996436
2024-01-04 08:00:00,9999.951460842327
2024-01-04 09:00:00,9999.951675558095
2024-01-04 10:00:00,9999.946210011896
2024-01-04 11:00:00,9999.931446224833
2024-01-04 12:00:00,9999.939858230691
2024-01-04 13:00:00,9999.96086278878
2024-01-04 14:00:00,9999.967670877812
2024-01-04 15:00:00,9999.971619535352
2024-01-04 16:00:00,9999.970214846211
2024-01-04 17:00:00,9999.962018354028
2024-01-04 18:00:00,9999.947274440025
2024-01-04 19:00:00,9999.93813963963
2024-01-04 20:00:00,9999.943079747218
2024-01-04 21:00:00,9999.939041998237
2024-01-04 22:00:00,9999.92929762743
2024-01-04 23:00:00,9999.929670437261
2024-01-05 00:00:00,9999.929180798119
2024-01-05 01:00:00,9999.916120386331
2024-01-05 02:00:00,9999.914065656501
2024-01-05 03:00:00,9999.918174994365
