date,return
2024-01-01 00:00:00,-0.013299395421099239
2024-01-01 01:00:00,0.008943701382250905
2024-01-01 02:00:00,0.0002913581308954561
2024-01-01 03:00:00,0.008141897537988465
2024-01-01 04:00:00,-0.004905080314915899
2024-01-01 05:00:00,0.010124628602577688
2024-01-01 06:00:00,-0.009209318660493853
2024-01-01 07:00:00,0.010336109441308014
2024-01-01 08:00:00,-0.018011998004461197
2024-01-01 09:00:00,-0.010012724843525049
2024-01-01 10:00:00,0.0037119295599517517
2024-01-01 11:00:00,0.01794277608972587
2024-01-01 12:00:00,-0.009960149527355156
2024-01-01 13:00:00,0.004628417485541254
2024-01-01 14:00:00,-0.0010696935804903466
2024-01-01 15:00:00,-0.0004825883162612832
2024-01-01 16:00:00,-0.002644883959560612
2024-01-01 17:00:00,-0.02002134884856064
2024-01-01 18:00:00,-0.007567077151228248
2024-01-01 19:00:00,-0.024589677316423166
2024-01-01 20:00:00,-0.022274706186357116
2024-01-01 21:00:00,0.002495396105414933
2024-01-01 22:00:00,0.012262524592888605
2024-01-01 23:00:00,-0.00206962725602326
2024-01-02 00:00:00,0.01408559608642613
2024-01-02 01:00:00,-0.010644370376783409
2024-01-02 02:00:00,0.01557542054448992
2024-01-02 03:00:00,0.013175462820772949
2024-01-02 04:00:00,-0.00460920895073032
2024-01-02 05:00:00,-0.019742938968082317
2024-01-02 06:00:00,-0.0022603764897891503
2024-01-02 07:00:00,0.007686508622085151
2024-01-02 08:00:00,0.0123045883551839
2024-01-02 09:00:00,0.021101234074629528
2024-01-02 10:00:00,0.0049836984981146484
2024-01-02 11:00:00,-0.005870389288930109
2024-01-02 12:00:00,-0.0077412370470843084
2024-01-02 13:00:00,-0.006543228275409488
2024-01-02 14:00:00,-0.013103973123136294
2024-01-02 15:00:00,0.006387118875798167
2024-01-02 16:00:00,0.008210936323599918
2024-01-02 17:00:00,-0.011826470084608059
2024-01-02 18:00:00,0.008905682423102168
2024-01-02 19:00:00,-0.012713932244633394
2024-01-02 20:00:00,-0.012611635059951283
2024-01-02 21:00:00,-6.371644713847986e-05
2024-01-02 22:00:00,-0.006646595741004765
2024-01-02 23:00:00,0.0039029489518218954
2024-01-03 00:00:00,0.0006532920846138866
2024-01-03 01:00:00,0.016495679081925382
2024-01-03 02:00:00,0.017316156608796585
2024-01-03 03:00:00,-0.010674009137700675
2024-01-03 04:00:00,0.0075070937999257474
2024-01-03 05:00:00,0.01213605044145122
2024-01-03 06:00:00,0.0060169416131137035
2024-01-03 07:00:00,-0.007720698048467102
2024-01-03 08:00:00,-0.006482546486227039
2024-01-03 09:00:00,0.0034941453615394405
2024-01-03 10:00:00,0.001266622130498686
2024-01-03 11:00:00,0.0009068781993395378
2024-01-03 12:00:00,-0.00745791259880535
2024-01-03 13:00:00,2.4302166408127507e-05
2024-01-03 14:00:00,-0.0051614860035894584
2024-01-03 15:00:00,0.004030011716805369
2024-01-03 16:00:00,-0.014380572290142921
2024-01-03 17:00:00,-0.0056795931085218835
2024-01-03 18:00:00,0.011041251795067306
2024-01-03 19:00:00,-0.009880248015697875
2024-01-03 20:00:00,0.003778491041419882
2024-01-03 21:00:00,0.018042835499258753
2024-01-03 22:00:00,0.021156663857512494
2024-01-03 23:00:00,0.0006082308817111032
2024-01-04 00:00:00,0.005284093874465211
2024-01-04 01:00:00,0.0025237324625530196
2024-01-04 02:00:00,0.004532051029800452
2024-01-04 03:00:00,0.0026296365607494905
2024-01-04 04:00:00,-0.004802961744580902
2024-01-04 05:00:00,0.005863275277537628
2024-01-04 06:00:00,0.013144811503585112
2024-01-04 07:00:00,-0.008073034833441241
2024-01-04 08:00:00,0.017652618640146868
2024-01-04 09:00:00,-0.00296008010113569
2024-01-04 10:00:00,-0.0022716819074956322
2024-01-04 11:00:00,-0.009700806590710634
2024-01-04 12:00:00,-0.02760772302267105
2024-01-04 13:00:00,-0.018280273660419597
2024-01-04 14:00:00,-0.0077611177461633695
2024-01-04 15:00:00,0.0014527738348511898
2024-01-04 16:00:00,-0.011665196853228763
2024-01-04 17:00:00,-0.002887272327675421
2024-01-04 18:00:00,-0.006518396109108886
2024-01-04 19:00:00,-0.016823737781153147
2024-01-04 20:00:00,-0.0005216862644474382
2024-01-04 21:00:00,0.002719986301767603
2024-01-04 22:00:00,0.006609496912142755
2024-01-04 23:00:00,0.0011000305243737336
2024-01-05 00:00:00,-0.002732494883849208
2024-01-05 01:00:00,-0.002252567373407358
2024-01-05 02:00:00,-0.0028005823845472593
2024-01-05 03:00:00,0.0003506704475925064
