date,equity
2024-01-01 00:00:00,9999.994433834432
2024-01-01 01:00:00,9999.99761692036
2024-01-01 02:00:00,10000.00323622934
2024-01-01 03:00:00,9999.997190709375
2024-01-01 04:00:00,9999.990637806675
2024-01-01 05:00:00,9999.98382352907
2024-01-01 06:00:00,9999.99208616703
2024-01-01 07:00:00,9999.996982106559
2024-01-01 08:00:00,9999.994481746266
2024-01-01 09:00:00,9999.993510967939
2024-01-01 10:00:00,9999.99683760087
2024-01-01 11:00:00,9999.986022745372
2024-01-01 12:00:00,9999.979565004496
2024-01-01 13:00:00,9999.964136987157
2024-01-01 14:00:00,9999.958187038974
2024-01-01 15:00:00,9999.974544800782
2024-01-01 16:00:00,9999.974075322121
2024-01-01 17:00:00,9999.988784102701
2024-01-01 18:00:00,9999.995264289952
2024-01-01 19:00:00,9999.98951932329
2024-01-01 20:00:00,9999.981106420822
2024-01-01 21:00:00,9999.987462772677
2024-01-01 22:00:00,9999.993230749817
2024-01-01 23:00:00,9999.968109837913
2024-01-02 00:00:00,9999.980587796123
2024-01-02 01:00:00,9999.979798276563
2024-01-02 02:00:00,9999.982768439259
2024-01-02 03:00:00,9999.982389689558
2024-01-02 04:00:00,9999.98101716706
2024-01-02 05:00:00,9999.987586406483
2024-01-02 06:00:00,9999.995190778738
2024-01-02 07:00:00,9999.997956620846
2024-01-02 08:00:00,9999.993218464813
2024-01-02 09:00:00,9999.985533229245
2024-01-02 10:00:00,9999.986648840511
2024-01-02 11:00:00,9999.9958478534
2024-01-02 12:00:00,9999.983307097194
2024-01-02 13:00:00,9999.984854084501
2024-01-02 14:00:00,9999.9685880174
2024-01-02 15:00:00,9999.956869213249
2024-01-02 16:00:00,9999.962654601948
2024-01-02 17:00:00,9999.970709432531
2024-01-02 18:00:00,9999.970078667317
2024-01-02 19:00:00,9999.947013781808
2024-01-02 20:00:00,9999.963105692454
2024-01-02 21:00:00,9999.96465852497
2024-01-02 22:00:00,9999.981549514276
2024-01-02 23:00:00,9999.993780564102
2024-01-03 00:00:00,9999.989518795059
2024-01-03 01:00:00,9999.977305177452
2024-01-03 02:00:00,9999.978923474362
2024-01-03 03:00:00,9999.97112955571
2024-01-03 04:00:00,9999.983009890628
2024-01-03 05:00:00,9999.988202077968
2024-01-03 06:00:00,9999.981737710254
2024-01-03 07:00:00,9999.996803227143
2024-01-03 08:00:00,10000.01167341911
2024-01-03 09:00:00,10000.015236083678
2024-01-03 10:00:00,10000.022615055594
2024-01-03 11:00:00,10000.032479236455
2024-01-03 12:00:00,10000.020619636098
2024-01-03 13:00:00,10000.0183006315
2024-01-03 14:00:00,10000.016572089888
2024-01-03 15:00:00,10000.00383583197
2024-01-03 16:00:00,9999.995970435493
2024-01-03 17:00:00,10000.005663380267
2024-01-03 18:00:00,9999.991836897363
2024-01-03 19:00:00,9999.996573164955
2024-01-03 20:00:00,9999.994171506705
2024-01-03 21:00:00,9999.995638004739
2024-01-03 22:00:00,9999.987811413957
2024-01-03 23:00:00,9999.990355392729
2024-01-04 00:00:00,9999.99364317555
2024-01-04 01:00:00,9999.997007521151
2024-01-04 02:00:00,9999.972387017015
2024-01-04 03:00:00,9999.99184476131
2024-01-04 04:00:00,9999.98962418723
2024-01-04 05:00:00,9999.991591809841
2024-01-04 06:00:00,10000.012498971098
2024-01-04 07:00:00,10000.018447939145
2024-01-04 08:00:00,10000.023924282768
2024-01-04 09:00:00,10000.026929386779
2024-01-04 10:00:00,10000.036558962527
2024-01-04 11:00:00,10000.048033424418
2024-01-04 12:00:00,10000.058893996586
2024-01-04 13:00:00,10000.078810106621
2024-01-04 14:00:00,10000.06863488187
2024-01-04 15:00:00,10000.074749769705
2024-01-04 16:00:00,10000.069979426169
2024-01-04 17:00:00,10000.087400842096
2024-01-04 18:00:00,10000.086794019076
2024-01-04 19:00:00,10000.097886378338
2024-01-04 20:00:00,10000.09103123486
2024-01-04 21:00:00,10000.079505021655
2024-01-04 22:00:00,10000.080315464926
2024-01-04 23:00:00,10000.087631485161
2024-01-05 00:00:00,10000.088659305819
2024-01-05 01:00:00,10000.08556026608
2024-01-05 02:00:00,10000.068053227456
2024-01-05 03:00:00,10000.060969408236
