date,return
2024-01-01 00:00:00,0.0025174733653147508
2024-01-01 01:00:00,0.001035351561951125
2024-01-01 02:00:00,-0.0032962420343820888
2024-01-01 03:00:00,0.003841576843302835
2024-01-01 04:00:00,0.016071075743914073
2024-01-01 05:00:00,0.006183748696779099
2024-01-01 06:00:00,-0.014159836883594847
2024-01-01 07:00:00,-0.011310654253100958
2024-01-01 08:00:00,0.020017463344627676
2024-01-01 09:00:00,-0.012055911367449426
2024-01-01 10:00:00,0.0003843390318834494
2024-01-01 11:00:00,0.0026426743843733784
2024-01-01 12:00:00,0.0009510180819106928
2024-01-01 13:00:00,-0.014002940350995932
2024-01-01 14:00:00,-0.0034445929591378948
2024-01-01 15:00:00,-0.003149752362708975
2024-01-01 16:00:00,0.017577479075675657
2024-01-01 17:00:00,0.012701656114447665
2024-01-01 18:00:00,0.01412937495935606
2024-01-01 19:00:00,0.012536921916957164
2024-01-01 20:00:00,-0.0015444085249265787
2024-01-01 21:00:00,0.0007165776349150239
2024-01-01 22:00:00,0.007553566815479828
2024-01-01 23:00:00,0.001134537471398842
2024-01-02 00:00:00,0.002866929114927162
2024-01-02 01:00:00,0.01430697880216017
2024-01-02 02:00:00,0.0002012294487677512
2024-01-02 03:00:00,-0.0055359853052789655
2024-01-02 04:00:00,-0.003672527918395992
2024-01-02 05:00:00,-0.010130172492037143
2024-01-02 06:00:00,0.011893146489036365
2024-01-02 07:00:00,0.005234821826407825
2024-01-02 08:00:00,0.01448432671506568
2024-01-02 09:00:00,0.0015619583673083938
2024-01-02 10:00:00,-0.0034439467001956083
2024-01-02 11:00:00,0.0007120116239040726
2024-01-02 12:00:00,0.002253315779226627
2024-01-02 13:00:00,-0.007891087544735527
2024-01-02 14:00:00,-0.019200737823199445
2024-01-02 15:00:00,-0.009945346280531335
2024-01-02 16:00:00,0.004403422964443356
2024-01-02 17:00:00,-0.010535923002724757
2024-01-02 18:00:00,0.02296209618402736
2024-01-02 19:00:00,-0.009555518262838202
2024-01-02 20:00:00,0.00854939771207853
2024-01-02 21:00:00,-0.005123819547088919
2024-01-02 22:00:00,-0.0017138027965982925
2024-01-02 23:00:00,-0.009755308117315063
2024-01-03 00:00:00,-0.009090687092244
2024-01-03 01:00:00,0.0036273332479035583
2024-01-03 02:00:00,-0.006201619839808056
2024-01-03 03:00:00,0.0014833666296487026
2024-01-03 04:00:00,0.007985065229411961
2024-01-03 05:00:00,0.012692715692200204
2024-01-03 06:00:00,-0.010733155126471647
2024-01-03 07:00:00,-0.009664553826505898
2024-01-03 08:00:00,-0.001329157330087459
2024-01-03 09:00:00,-0.005365816984954903
2024-01-03 10:00:00,0.0028697870439065706
2024-01-03 11:00:00,-0.004060423180512114
2024-01-03 12:00:00,0.007399223414385479
2024-01-03 13:00:00,-0.0007272548638113468
2024-01-03 14:00:00,0.015200122273122183
2024-01-03 15:00:00,-0.01364683530682304
2024-01-03 16:00:00,0.004796531276452509
2024-01-03 17:00:00,-0.006602962447359635
2024-01-03 18:00:00,0.00673572277180057
2024-01-03 19:00:00,-0.00573964580176206
2024-01-03 20:00:00,-0.0008824765296893564
2024-01-03 21:00:00,-0.01540544133491484
2024-01-03 22:00:00,0.001138278090333105
2024-01-03 23:00:00,0.01660290133924842
2024-01-04 00:00:00,-0.006750571494404687
2024-01-04 01:00:00,0.014715956102983239
2024-01-04 02:00:00,-0.012634924657653441
2024-01-04 03:00:00,-0.008397276807731597
2024-01-04 04:00:00,0.00370155733249513
2024-01-04 05:00:00,0.008876276825003849
2024-01-04 06:00:00,0.009339127164714297
2024-01-04 07:00:00,0.006630985905093091
2024-01-04 08:00:00,0.01694469115791916
2024-01-04 09:00:00,-0.0014315022534213983
2024-01-04 10:00:00,-0.009176929467431991
2024-01-04 11:00:00,-0.008200431988239344
2024-01-04 12:00:00,-0.0013029936069118443
2024-01-04 13:00:00,0.0106688289672077
2024-01-04 14:00:00,0.014291089235047443
2024-01-04 15:00:00,0.020360791588515743
2024-01-04 16:00:00,-0.010411318190859067
2024-01-04 17:00:00,0.007841809563411978
2024-01-04 18:00:00,-0.001057747021138378
2024-01-04 19:00:00,0.0025635801970189426
2024-01-04 20:00:00,-0.018866420918399265
2024-01-04 21:00:00,0.004521361542218493
2024-01-04 22:00:00,-0.008657128060974899
2024-01-04 23:00:00,0.007670473115397967
2024-01-05 00:00:00,0.0086185720995374
2024-01-05 01:00:00,-0.009058305987963004
2024-01-05 02:00:00,0.008528364566328881
2024-01-05 03:00:00,0.005024224116073069
