entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,87.86690128266727,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-153.13474563833321,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,19.722727088855084,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,87.42973154860017,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,10.835321792582251,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-127.63453373152585,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-12.73058234895115,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-27.20506471351518,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,137.91136919798234,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-31.898401994989996,1.0
