date,equity
2024-01-01 00:00:00,10000.010015633019
2024-01-01 01:00:00,9999.999654893443
2024-01-01 02:00:00,9999.998806929243
2024-01-01 03:00:00,9999.996931239762
2024-01-01 04:00:00,9999.992954895399
2024-01-01 05:00:00,9999.991557093424
2024-01-01 06:00:00,9999.988905527956
2024-01-01 07:00:00,9999.982211961224
2024-01-01 08:00:00,10000.005025330362
2024-01-01 09:00:00,10000.01090856469
2024-01-01 10:00:00,10000.01925158258
2024-01-01 11:00:00,10000.02959844317
2024-01-01 12:00:00,10000.047629594732
2024-01-01 13:00:00,10000.031800924608
2024-01-01 14:00:00,10000.030986022157
2024-01-01 15:00:00,10000.044102984823
2024-01-01 16:00:00,10000.030374278716
2024-01-01 17:00:00,10000.019883056426
2024-01-01 18:00:00,10000.02348074684
2024-01-01 19:00:00,10000.028938681871
2024-01-01 20:00:00,10000.034304054523
2024-01-01 21:00:00,10000.032168815824
2024-01-01 22:00:00,10000.026243016853
2024-01-01 23:00:00,10000.02885362121
2024-01-02 00:00:00,10000.039433395872
2024-01-02 01:00:00,10000.026830991654
2024-01-02 02:00:00,10000.020848130858
2024-01-02 03:00:00,10000.0209372685
2024-01-02 04:00:00,10000.013521712248
2024-01-02 05:00:00,9999.992405173118
2024-01-02 06:00:00,10000.015587584194
2024-01-02 07:00:00,9999.995896517374
2024-01-02 08:00:00,9999.999471620251
2024-01-02 09:00:00,9999.989632624318
2024-01-02 10:00:00,9999.978724596462
2024-01-02 11:00:00,9999.974848205211
2024-01-02 12:00:00,9999.974971322485
2024-01-02 13:00:00,9999.976553697923
2024-01-02 14:00:00,9999.983060096461
2024-01-02 15:00:00,9999.964213633872
2024-01-02 16:00:00,9999.96620865646
2024-01-02 17:00:00,9999.977410237847
2024-01-02 18:00:00,9999.979961874928
2024-01-02 19:00:00,9999.970854525478
2024-01-02 20:00:00,9999.96183755304
2024-01-02 21:00:00,9999.939246042899
2024-01-02 22:00:00,9999.933666262195
2024-01-02 23:00:00,9999.93940351595
2024-01-03 00:00:00,9999.948196231257
2024-01-03 01:00:00,9999.967771310277
2024-01-03 02:00:00,9999.977928303242
2024-01-03 03:00:00,9999.965790322802
2024-01-03 04:00:00,9999.968594484786
2024-01-03 05:00:00,9999.967562252214
2024-01-03 06:00:00,9999.955658893568
2024-01-03 07:00:00,9999.960730106372
2024-01-03 08:00:00,9999.961258802523
2024-01-03 09:00:00,9999.955742319624
2024-01-03 10:00:00,9999.972952532118
2024-01-03 11:00:00,9999.951036765604
2024-01-03 12:00:00,9999.94458521721
2024-01-03 13:00:00,9999.932171383256
2024-01-03 14:00:00,9999.930051274834
2024-01-03 15:00:00,9999.93689619688
2024-01-03 16:00:00,9999.937922935638
2024-01-03 17:00:00,9999.934260596749
2024-01-03 18:00:00,9999.925631959679
2024-01-03 19:00:00,9999.921099084355
2024-01-03 20:00:00,9999.89968592961
2024-01-03 21:00:00,9999.90639817951
2024-01-03 22:00:00,9999.913244296962
2024-01-03 23:00:00,9999.92338754971
2024-01-04 00:00:00,9999.918252147558
2024-01-04 01:00:00,9999.896853235246
2024-01-04 02:00:00,9999.907163133186
2024-01-04 03:00:00,9999.907973163527
2024-01-04 04:00:00,9999.918808874032
2024-01-04 05:00:00,9999.920036789501
2024-01-04 06:00:00,9999.917386555846
2024-01-04 07:00:00,9999.920484306367
2024-01-04 08:00:00,9999.937253035208
2024-01-04 09:00:00,9999.938583311996
2024-01-04 10:00:00,9999.949358927463
2024-01-04 11:00:00,9999.943803408034
2024-01-04 12:00:00,9999.94744190643
2024-01-04 13:00:00,9999.943881805344
2024-01-04 14:00:00,9999.943879747612
2024-01-04 15:00:00,9999.9493297951
2024-01-04 16:00:00,9999.938097856972
2024-01-04 17:00:00,9999.936327525873
2024-01-04 18:00:00,9999.920373743189
2024-01-04 19:00:00,9999.904374785956
2024-01-04 20:00:00,9999.91812233831
2024-01-04 21:00:00,9999.924262979242
2024-01-04 22:00:00,9999.93694509151
2024-01-04 23:00:00,9999.953506194499
2024-01-05 00:00:00,9999.947454495845
2024-01-05 01:00:00,9999.95111617362
2024-01-05 02:00:00,9999.955579003024
2024-01-05 03:00:00,9999.950360464141
