entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,51.739009470978424,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,14.954955715066673,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,-181.28876613130015,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-93.0936119545059,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,168.30781407640615,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-53.541420355718884,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,62.73949780726347,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-28.609008560863685,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-22.09893413612192,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,70.85721714455767,1.0
