entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-54.24423464799097,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,72.93983657150585,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,111.46289729421437,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-150.21437869502714,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-236.61192339607658,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-73.98421126749899,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,-57.88717766048662,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,-139.86280978806477,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-45.13194703872092,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,111.43299660740497,1.0
