date,equity
2024-01-01 00:00:00,9999.998895428995
2024-01-01 01:00:00,10000.00219274808
2024-01-01 02:00:00,10000.002348423146
2024-01-01 03:00:00,9999.997320240389
2024-01-01 04:00:00,10000.00913234313
2024-01-01 05:00:00,9999.992203484548
2024-01-01 06:00:00,10000.002753351213
2024-01-01 07:00:00,10000.003897816458
2024-01-01 08:00:00,10000.008818516539
2024-01-01 09:00:00,10000.024388278376
2024-01-01 10:00:00,10000.018859642203
2024-01-01 11:00:00,10000.033081294065
2024-01-01 12:00:00,10000.022863439675
2024-01-01 13:00:00,10000.017336436866
2024-01-01 14:00:00,10000.023841238784
2024-01-01 15:00:00,10000.03427182356
2024-01-01 16:00:00,10000.048298585521
2024-01-01 17:00:00,10000.029824717625
2024-01-01 18:00:00,10000.019065819497
2024-01-01 19:00:00,10000.02566069504
2024-01-01 20:00:00,10000.00937821119
2024-01-01 21:00:00,10000.013167773923
2024-01-01 22:00:00,10000.00772756556
2024-01-01 23:00:00,10000.008101377078
2024-01-02 00:00:00,10000.008968183374
2024-01-02 01:00:00,9999.994772849484
2024-01-02 02:00:00,10000.010644022983
2024-01-02 03:00:00,10000.002830331476
2024-01-02 04:00:00,10000.014708625546
2024-01-02 05:00:00,10000.012811947208
2024-01-02 06:00:00,10000.031150880017
2024-01-02 07:00:00,10000.023471548246
2024-01-02 08:00:00,10000.020521928382
2024-01-02 09:00:00,10000.019817831388
2024-01-02 10:00:00,10000.020798165953
2024-01-02 11:00:00,10000.004642454764
2024-01-02 12:00:00,10000.000232141883
2024-01-02 13:00:00,10000.0053683663
2024-01-02 14:00:00,9999.98227600472
2024-01-02 15:00:00,9999.970142614604
2024-01-02 16:00:00,9999.974273780776
2024-01-02 17:00:00,9999.9746972056
2024-01-02 18:00:00,9999.988401719229
2024-01-02 19:00:00,9999.98415089511
2024-01-02 20:00:00,9999.98124388638
2024-01-02 21:00:00,9999.982811398671
2024-01-02 22:00:00,9999.97890590781
2024-01-02 23:00:00,9999.980506145908
2024-01-03 00:00:00,9999.990573709798
2024-01-03 01:00:00,9999.995902330065
2024-01-03 02:00:00,9999.980178160784
2024-01-03 03:00:00,9999.971527827805
2024-01-03 04:00:00,9999.983133504666
2024-01-03 05:00:00,9999.988902982108
2024-01-03 06:00:00,9999.99169453785
2024-01-03 07:00:00,9999.993374055392
2024-01-03 08:00:00,9999.990198460951
2024-01-03 09:00:00,10000.00081530204
2024-01-03 10:00:00,9999.99204791518
2024-01-03 11:00:00,9999.985730132574
2024-01-03 12:00:00,9999.970182793471
2024-01-03 13:00:00,9999.971124490654
2024-01-03 14:00:00,9999.96957371385
2024-01-03 15:00:00,9999.962150331376
2024-01-03 16:00:00,9999.95755943241
2024-01-03 17:00:00,9999.965278961794
2024-01-03 18:00:00,9999.967123604181
2024-01-03 19:00:00,9999.96115642462
2024-01-03 20:00:00,9999.953395034621
2024-01-03 21:00:00,9999.942286393509
2024-01-03 22:00:00,9999.946886608184
2024-01-03 23:00:00,9999.946291876613
2024-01-04 00:00:00,9999.927782776342
2024-01-04 01:00:00,9999.92185225105
2024-01-04 02:00:00,9999.908683925496
2024-01-04 03:00:00,9999.89833788338
2024-01-04 04:00:00,9999.907545578528
2024-01-04 05:00:00,9999.905657148089
2024-01-04 06:00:00,9999.918725914133
2024-01-04 07:00:00,9999.923116236714
2024-01-04 08:00:00,9999.916191568707
2024-01-04 09:00:00,9999.91291212069
2024-01-04 10:00:00,9999.93214430458
2024-01-04 11:00:00,9999.930001995988
2024-01-04 12:00:00,9999.949563418058
2024-01-04 13:00:00,9999.97060268691
2024-01-04 14:00:00,9999.968006813202
2024-01-04 15:00:00,9999.955478238395
2024-01-04 16:00:00,9999.97010572693
2024-01-04 17:00:00,9999.940968378776
2024-01-04 18:00:00,9999.939644912472
2024-01-04 19:00:00,9999.935984641379
2024-01-04 20:00:00,9999.925891100469
2024-01-04 21:00:00,9999.928493929776
2024-01-04 22:00:00,9999.912552157592
2024-01-04 23:00:00,9999.901517583809
2024-01-05 00:00:00,9999.909714476864
2024-01-05 01:00:00,9999.89731832795
2024-01-05 02:00:00,9999.890830353332
2024-01-05 03:00:00,9999.91649568728
