date,return
2024-01-01 00:00:00,-0.007841966483571041
2024-01-01 01:00:00,-0.0008576069025844475
2024-01-01 02:00:00,-0.014755976233510245
2024-01-01 03:00:00,0.007982730850547244
2024-01-01 04:00:00,-0.009023717538390336
2024-01-01 05:00:00,-0.004442533930752032
2024-01-01 06:00:00,-0.002175786360536294
2024-01-01 07:00:00,0.01305040118118037
2024-01-01 08:00:00,0.01372586728433567
2024-01-01 09:00:00,0.013159579473508353
2024-01-01 10:00:00,3.5947535982349005e-05
2024-01-01 11:00:00,-0.0008451505695910039
2024-01-01 12:00:00,0.0018407245044330342
2024-01-01 13:00:00,-0.012904661032575811
2024-01-01 14:00:00,0.01470843257288615
2024-01-01 15:00:00,-0.004263111602356303
2024-01-01 16:00:00,-0.0006933002240104161
2024-01-01 17:00:00,-0.011590811619397606
2024-01-01 18:00:00,0.017628083463565866
2024-01-01 19:00:00,0.00931967687834541
2024-01-01 20:00:00,0.011481115331701855
2024-01-01 21:00:00,-0.0030779342700845854
2024-01-01 22:00:00,0.012718610773540622
2024-01-01 23:00:00,0.014137758054913392
2024-01-02 00:00:00,-0.0044312310407287345
2024-01-02 01:00:00,-0.00698135322614394
2024-01-02 02:00:00,-0.01645166172611247
2024-01-02 03:00:00,0.0033014256622680292
2024-01-02 04:00:00,-0.014511438501766028
2024-01-02 05:00:00,-0.0003847679291367834
2024-01-02 06:00:00,0.0026098779361118742
2024-01-02 07:00:00,-0.0039312492062454326
2024-01-02 08:00:00,0.004495632415047477
2024-01-02 09:00:00,-0.0032644721307060844
2024-01-02 10:00:00,-0.006873963564548887
2024-01-02 11:00:00,0.003169921112368736
2024-01-02 12:00:00,-0.005802778598974877
2024-01-02 13:00:00,0.016466033808534418
2024-01-02 14:00:00,-0.007663388913675037
2024-01-02 15:00:00,0.0020385955029046062
2024-01-02 16:00:00,-0.002024556793516686
2024-01-02 17:00:00,-0.020258029954927603
2024-01-02 18:00:00,-0.002930854997342094
2024-01-02 19:00:00,0.0033958831382787965
2024-01-02 20:00:00,-0.00195350414586202
2024-01-02 21:00:00,-0.008512651281719179
2024-01-02 22:00:00,-0.012396636190784382
2024-01-02 23:00:00,0.00505456391596445
2024-01-03 00:00:00,-0.0013349616794597113
2024-01-03 01:00:00,0.005724045219096295
2024-01-03 02:00:00,0.0005768408336189045
2024-01-03 03:00:00,-0.01291396580018388
2024-01-03 04:00:00,-0.00963961448023722
2024-01-03 05:00:00,0.008530410463417801
2024-01-03 06:00:00,-0.0021222804310781634
2024-01-03 07:00:00,0.00012075087513018858
2024-01-03 08:00:00,0.0010499516022506206
2024-01-03 09:00:00,-0.006401124661402123
2024-01-03 10:00:00,-0.005909650604306661
2024-01-03 11:00:00,0.006840573561681427
2024-01-03 12:00:00,0.014251269572207964
2024-01-03 13:00:00,0.003904820874744387
2024-01-03 14:00:00,-0.0035986748946692055
2024-01-03 15:00:00,0.0034898849404017334
2024-01-03 16:00:00,-0.010297329605198276
2024-01-03 17:00:00,-0.018212229129035678
2024-01-03 18:00:00,0.011524559327399361
2024-01-03 19:00:00,0.0022564919729177323
2024-01-03 20:00:00,0.00557440523940356
2024-01-03 21:00:00,0.0034998135109259206
2024-01-03 22:00:00,-0.014248409363657573
2024-01-03 23:00:00,-0.0040164011842604595
2024-01-04 00:00:00,-0.015545271517615727
2024-01-04 01:00:00,-0.00580439554417933
2024-01-04 02:00:00,-0.0009995020485364734
2024-01-04 03:00:00,0.012436001646285609
2024-01-04 04:00:00,0.002605412629348126
2024-01-04 05:00:00,0.006431653911873743
2024-01-04 06:00:00,-0.014595405161703665
2024-01-04 07:00:00,-0.012646616088235843
2024-01-04 08:00:00,0.00026495587104123533
2024-01-04 09:00:00,0.017717993098118997
2024-01-04 10:00:00,0.0038771423905976906
2024-01-04 11:00:00,-0.0003833548582465925
2024-01-04 12:00:00,0.006631712553218131
2024-01-04 13:00:00,-0.0067375053211040205
2024-01-04 14:00:00,-0.023235397447280096
2024-01-04 15:00:00,-0.004192745353196492
2024-01-04 16:00:00,-0.008760194678216688
2024-01-04 17:00:00,-0.006485211361306364
2024-01-04 18:00:00,0.0068077256058480485
2024-01-04 19:00:00,-3.517059234491059e-05
2024-01-04 20:00:00,-0.008395088631402937
2024-01-04 21:00:00,0.009820804012779856
2024-01-04 22:00:00,0.010078986590556617
2024-01-04 23:00:00,-0.0032015606677628346
2024-01-05 00:00:00,0.012968394338252635
2024-01-05 01:00:00,-0.0030019308432513094
2024-01-05 02:00:00,0.01217344373097809
2024-01-05 03:00:00,-0.009236214207798759
