date,equity
2024-01-01 00:00:00,9999.999713299218
2024-01-01 01:00:00,9999.99420853303
2024-01-01 02:00:00,9999.992398892502
2024-01-01 03:00:00,9999.973577949408
2024-01-01 04:00:00,9999.988672217718
2024-01-01 05:00:00,9999.993476976717
2024-01-01 06:00:00,9999.990863687804
2024-01-01 07:00:00,10000.003300954815
2024-01-01 08:00:00,9999.989012609063
2024-01-01 09:00:00,9999.984869560622
2024-01-01 10:00:00,9999.97612127552
2024-01-01 11:00:00,9999.975071102213
2024-01-01 12:00:00,9999.970181299659
2024-01-01 13:00:00,9999.976820829586
2024-01-01 14:00:00,9999.978603289384
2024-01-01 15:00:00,9999.96738346232
2024-01-01 16:00:00,9999.968922820362
2024-01-01 17:00:00,9999.9917620258
2024-01-01 18:00:00,9999.980899313268
2024-01-01 19:00:00,9999.979453703874
2024-01-01 20:00:00,9999.967045181624
2024-01-01 21:00:00,9999.976962715531
2024-01-01 22:00:00,9999.97037238352
2024-01-01 23:00:00,9999.973053092064
2024-01-02 00:00:00,9999.991297673843
2024-01-02 01:00:00,9999.979704309473
2024-01-02 02:00:00,9999.992491345434
2024-01-02 03:00:00,9999.995418740602
2024-01-02 04:00:00,9999.998595809744
2024-01-02 05:00:00,9999.98782222184
2024-01-02 06:00:00,9999.992021166101
2024-01-02 07:00:00,9999.967832802493
2024-01-02 08:00:00,9999.974711087216
2024-01-02 09:00:00,9999.989114034654
2024-01-02 10:00:00,9999.984363113057
2024-01-02 11:00:00,10000.000255389334
2024-01-02 12:00:00,10000.001061849573
2024-01-02 13:00:00,9999.991224777448
2024-01-02 14:00:00,9999.986651281135
2024-01-02 15:00:00,9999.988631108863
2024-01-02 16:00:00,9999.980659019104
2024-01-02 17:00:00,9999.995808378295
2024-01-02 18:00:00,10000.002162912893
2024-01-02 19:00:00,9999.991362537312
2024-01-02 20:00:00,9999.991558503129
2024-01-02 21:00:00,9999.992445225547
2024-01-02 22:00:00,9999.99867447579
2024-01-02 23:00:00,10000.005516904203
2024-01-03 00:00:00,10000.004382321213
2024-01-03 01:00:00,10000.008976761188
2024-01-03 02:00:00,10000.024397932115
2024-01-03 03:00:00,10000.02742129382
2024-01-03 04:00:00,10000.019912985432
2024-01-03 05:00:00,10000.010245390553
2024-01-03 06:00:00,10000.013599331262
2024-01-03 07:00:00,10000.01755888436
2024-01-03 08:00:00,10000.028543377413
2024-01-03 09:00:00,10000.042453792534
2024-01-03 10:00:00,10000.044190587112
2024-01-03 11:00:00,10000.037882015724
2024-01-03 12:00:00,10000.047693283712
2024-01-03 13:00:00,10000.055807698485
2024-01-03 14:00:00,10000.062239424606
2024-01-03 15:00:00,10000.08571108914
2024-01-03 16:00:00,10000.0915060673
2024-01-03 17:00:00,10000.087154515393
2024-01-03 18:00:00,10000.085032277131
2024-01-03 19:00:00,10000.077356698032
2024-01-03 20:00:00,10000.077318774373
2024-01-03 21:00:00,10000.073931895018
2024-01-03 22:00:00,10000.055030878859
2024-01-03 23:00:00,10000.049694852498
2024-01-04 00:00:00,10000.049334063395
2024-01-04 01:00:00,10000.043395357796
2024-01-04 02:00:00,10000.039799608332
2024-01-04 03:00:00,10000.036903252643
2024-01-04 04:00:00,10000.040364820761
2024-01-04 05:00:00,10000.033482664578
2024-01-04 06:00:00,10000.032730040737
2024-01-04 07:00:00,10000.045707978728
2024-01-04 08:00:00,10000.054299401087
2024-01-04 09:00:00,10000.06023624322
2024-01-04 10:00:00,10000.042130541678
2024-01-04 11:00:00,10000.053404450638
2024-01-04 12:00:00,10000.050610508988
2024-01-04 13:00:00,10000.051263192754
2024-01-04 14:00:00,10000.068334198064
2024-01-04 15:00:00,10000.079986522343
2024-01-04 16:00:00,10000.06702657929
2024-01-04 17:00:00,10000.074665583812
2024-01-04 18:00:00,10000.073858597452
2024-01-04 19:00:00,10000.075609438923
2024-01-04 20:00:00,10000.057063913526
2024-01-04 21:00:00,10000.046689902741
2024-01-04 22:00:00,10000.053435690437
2024-01-04 23:00:00,10000.042945953059
2024-01-05 00:00:00,10000.031880055645
2024-01-05 01:00:00,10000.01956140547
2024-01-05 02:00:00,10000.014312125993
2024-01-05 03:00:00,10000.028930875122
