date,return
2024-01-01 00:00:00,0.007866331838558893
2024-01-01 01:00:00,-0.011928740979936066
2024-01-01 02:00:00,-5.099549695049233e-06
2024-01-01 03:00:00,8.891388098854647e-05
2024-01-01 04:00:00,-0.006741699294261846
2024-01-01 05:00:00,-0.008160375162046138
2024-01-01 06:00:00,0.0015235601854367163
2024-01-01 07:00:00,-0.008326714390574743
2024-01-01 08:00:00,-0.004298738482497404
2024-01-01 09:00:00,-0.013833428527998194
2024-01-01 10:00:00,-0.006586779154559732
2024-01-01 11:00:00,-0.00823907438576774
2024-01-01 12:00:00,-0.007205911919680503
2024-01-01 13:00:00,0.020758568044109006
2024-01-01 14:00:00,0.00419516447125886
2024-01-01 15:00:00,0.012200994059243735
2024-01-01 16:00:00,-0.01219496529708753
2024-01-01 17:00:00,-0.019418700204346957
2024-01-01 18:00:00,0.005927670760243209
2024-01-01 19:00:00,-0.00040642167411813915
2024-01-01 20:00:00,-0.004010507763337622
2024-01-01 21:00:00,-0.012143570905181944
2024-01-01 22:00:00,-0.00428521801377845
2024-01-01 23:00:00,0.027729625777187388
2024-01-02 00:00:00,0.012546468506696454
2024-01-02 01:00:00,0.006579969214333391
2024-01-02 02:00:00,0.009682590035032905
2024-01-02 03:00:00,0.0016056423316102087
2024-01-02 04:00:00,-0.007406503686102218
2024-01-02 05:00:00,0.0039048491997887955
2024-01-02 06:00:00,0.010369196199236657
2024-01-02 07:00:00,0.01112016888859305
2024-01-02 08:00:00,-0.010546831061610773
2024-01-02 09:00:00,0.015154501594317263
2024-01-02 10:00:00,-0.004288014555467308
2024-01-02 11:00:00,-0.028012150212691874
2024-01-02 12:00:00,-0.014550313173070789
2024-01-02 13:00:00,-0.005946116694616746
2024-01-02 14:00:00,0.01275810544852174
2024-01-02 15:00:00,-0.021635541069934344
2024-01-02 16:00:00,-0.01967857208999127
2024-01-02 17:00:00,-0.007724526695641999
2024-01-02 18:00:00,0.002558071303138587
2024-01-02 19:00:00,-0.0006940005674487955
2024-01-02 20:00:00,-0.012628955251666872
2024-01-02 21:00:00,0.002857058525277518
2024-01-02 22:00:00,0.010899457800263912
2024-01-02 23:00:00,-0.009681699280155564
2024-01-03 00:00:00,-0.00736236143811995
2024-01-03 01:00:00,0.011597123937685725
2024-01-03 02:00:00,-0.017652999720997903
2024-01-03 03:00:00,-0.007726859233883896
2024-01-03 04:00:00,-0.017481988894328802
2024-01-03 05:00:00,-0.0010914577128444216
2024-01-03 06:00:00,-0.0016623831595489911
2024-01-03 07:00:00,-0.016886330110519442
2024-01-03 08:00:00,-0.010335512511327534
2024-01-03 09:00:00,0.0007858411019206776
2024-01-03 10:00:00,-0.029199229349352186
2024-01-03 11:00:00,0.012355570009870694
2024-01-03 12:00:00,-0.02338868563595654
2024-01-03 13:00:00,0.007739885629912343
2024-01-03 14:00:00,0.0009594574248010124
2024-01-03 15:00:00,0.00022988491573731852
2024-01-03 16:00:00,0.003919693942110451
2024-01-03 17:00:00,0.02085584491749383
2024-01-03 18:00:00,0.014800142883885361
2024-01-03 19:00:00,-0.002823129975447617
2024-01-03 20:00:00,0.006779574221071631
2024-01-03 21:00:00,0.003058956854972863
2024-01-03 22:00:00,-0.007195991335383979
2024-01-03 23:00:00,-0.0022250104631147357
2024-01-04 00:00:00,0.006094308092986796
2024-01-04 01:00:00,0.0016323568603427967
2024-01-04 02:00:00,-0.0049325681257658925
2024-01-04 03:00:00,0.00554682725228775
2024-01-04 04:00:00,0.007125817330630441
2024-01-04 05:00:00,-0.003153242230303814
2024-01-04 06:00:00,-0.013765602813278629
2024-01-04 07:00:00,0.009906789004495865
2024-01-04 08:00:00,0.019201774380275576
2024-01-04 09:00:00,-0.024109236982407842
2024-01-04 10:00:00,0.0009346976466561392
2024-01-04 11:00:00,-0.006897466760422709
2024-01-04 12:00:00,0.008436224004939622
2024-01-04 13:00:00,-0.013201513901917167
2024-01-04 14:00:00,-0.003352921342895581
2024-01-04 15:00:00,0.00745447412966226
2024-01-04 16:00:00,0.004981709608210939
2024-01-04 17:00:00,0.008452436079944977
2024-01-04 18:00:00,-0.0007758242691838034
2024-01-04 19:00:00,0.013899827458651015
2024-01-04 20:00:00,-0.01269706858543897
2024-01-04 21:00:00,-0.009467807126507835
2024-01-04 22:00:00,-0.002054313845188788
2024-01-04 23:00:00,0.0022345477810461483
2024-01-05 00:00:00,0.013255148581801164
2024-01-05 01:00:00,0.004359096391143004
2024-01-05 02:00:00,-0.021362040570699126
2024-01-05 03:00:00,0.006296744014991612
