entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,28.821095960815434,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,24.714682324664512,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,101.11761228543004,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-75.52255146530436,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,-0.5206592802021354,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-37.1038520181678,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,194.71627326633788,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,49.02323094690461,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-59.238640772311015,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,170.04549027947238,1.0
