entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-83.56363084210436,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,53.55281307881423,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,64.18934388264748,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,-99.91628968896514,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,144.30310406738909,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-86.33904812290197,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,19.886989818179483,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,227.77912277443866,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,113.41858894197433,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,3.3224896514552382,1.0
