date,equity
2024-01-01 00:00:00,9999.990801539692
2024-01-01 01:00:00,10000.00072217271
2024-01-01 02:00:00,10000.008938812247
2024-01-01 03:00:00,10000.0101502818
2024-01-01 04:00:00,10000.010879477191
2024-01-01 05:00:00,10000.004066832269
2024-01-01 06:00:00,9999.991201498957
2024-01-01 07:00:00,9999.988688377762
2024-01-01 08:00:00,9999.984977735417
2024-01-01 09:00:00,9999.981580300422
2024-01-01 10:00:00,9999.986696264781
2024-01-01 11:00:00,9999.980272400288
2024-01-01 12:00:00,9999.965026693195
2024-01-01 13:00:00,9999.970008599208
2024-01-01 14:00:00,9999.973623901109
2024-01-01 15:00:00,9999.987777125893
2024-01-01 16:00:00,9999.991103100114
2024-01-01 17:00:00,9999.98810413334
2024-01-01 18:00:00,9999.992446684872
2024-01-01 19:00:00,9999.975837269772
2024-01-01 20:00:00,9999.989293425157
2024-01-01 21:00:00,9999.994556560652
2024-01-01 22:00:00,9999.996684927492
2024-01-01 23:00:00,10000.005987683358
2024-01-02 00:00:00,10000.010006496848
2024-01-02 01:00:00,10000.009366041651
2024-01-02 02:00:00,9999.990429912154
2024-01-02 03:00:00,9999.988932634222
2024-01-02 04:00:00,9999.98880271509
2024-01-02 05:00:00,9999.969255667907
2024-01-02 06:00:00,9999.960810545443
2024-01-02 07:00:00,9999.950940201272
2024-01-02 08:00:00,9999.958861689145
2024-01-02 09:00:00,9999.961189947431
2024-01-02 10:00:00,9999.962029618742
2024-01-02 11:00:00,9999.963570562722
2024-01-02 12:00:00,9999.97425107069
2024-01-02 13:00:00,9999.975120462947
2024-01-02 14:00:00,9999.998791222666
2024-01-02 15:00:00,9999.984305459178
2024-01-02 16:00:00,9999.984554823848
2024-01-02 17:00:00,9999.984902180237
2024-01-02 18:00:00,9999.99551160693
2024-01-02 19:00:00,9999.998296732223
2024-01-02 20:00:00,10000.002751189799
2024-01-02 21:00:00,9999.992052225125
2024-01-02 22:00:00,10000.007562965888
2024-01-02 23:00:00,10000.009673068394
2024-01-03 00:00:00,10000.010436363074
2024-01-03 01:00:00,10000.022576972728
2024-01-03 02:00:00,10000.036106008887
2024-01-03 03:00:00,10000.053181834079
2024-01-03 04:00:00,10000.067678364345
2024-01-03 05:00:00,10000.074035526524
2024-01-03 06:00:00,10000.079548328828
2024-01-03 07:00:00,10000.069328665308
2024-01-03 08:00:00,10000.069959269918
2024-01-03 09:00:00,10000.094062761575
2024-01-03 10:00:00,10000.11014358366
2024-01-03 11:00:00,10000.104799688674
2024-01-03 12:00:00,10000.098957631375
2024-01-03 13:00:00,10000.105400609837
2024-01-03 14:00:00,10000.097037721733
2024-01-03 15:00:00,10000.081746481248
2024-01-03 16:00:00,10000.060482665154
2024-01-03 17:00:00,10000.054066804674
2024-01-03 18:00:00,10000.069958295164
2024-01-03 19:00:00,10000.059777029315
2024-01-03 20:00:00,10000.03755354729
2024-01-03 21:00:00,10000.020820839158
2024-01-03 22:00:00,10000.0162923911
2024-01-03 23:00:00,10000.02202609737
2024-01-04 00:00:00,10000.013983841496
2024-01-04 01:00:00,10000.016991007064
2024-01-04 02:00:00,10000.022767573695
2024-01-04 03:00:00,10000.033513195756
2024-01-04 04:00:00,10000.039579313896
2024-01-04 05:00:00,10000.043167373999
2024-01-04 06:00:00,10000.029915215206
2024-01-04 07:00:00,10000.037522571116
2024-01-04 08:00:00,10000.064176144395
2024-01-04 09:00:00,10000.077270430695
2024-01-04 10:00:00,10000.07014467744
2024-01-04 11:00:00,10000.077060168906
2024-01-04 12:00:00,10000.07532656346
2024-01-04 13:00:00,10000.075846284837
2024-01-04 14:00:00,10000.076187981633
2024-01-04 15:00:00,10000.084188518395
2024-01-04 16:00:00,10000.07607981118
2024-01-04 17:00:00,10000.084591501824
2024-01-04 18:00:00,10000.083731139031
2024-01-04 19:00:00,10000.085406341264
2024-01-04 20:00:00,10000.086048174748
2024-01-04 21:00:00,10000.063489180098
2024-01-04 22:00:00,10000.0767458875
2024-01-04 23:00:00,10000.087673124286
2024-01-05 00:00:00,10000.07630631867
2024-01-05 01:00:00,10000.074317334022
2024-01-05 02:00:00,10000.077996159363
2024-01-05 03:00:00,10000.078632912953
