date,return
2024-01-01 00:00:00,-0.005430368770877609
2024-01-01 01:00:00,-0.007522025612533607
2024-01-01 02:00:00,-0.008410077330251946
2024-01-01 03:00:00,-0.018119400128376945
2024-01-01 04:00:00,0.00340535563303161
2024-01-01 05:00:00,0.0019377799314594035
2024-01-01 06:00:00,0.0061187629517859545
2024-01-01 07:00:00,-0.0009017456046094815
2024-01-01 08:00:00,0.010130942228127843
2024-01-01 09:00:00,0.0061241995847752945
2024-01-01 10:00:00,-0.003278009011229526
2024-01-01 11:00:00,0.005349820547980755
2024-01-01 12:00:00,0.013352880155475724
2024-01-01 13:00:00,-0.00725845968225611
2024-01-01 14:00:00,0.00843676531652136
2024-01-01 15:00:00,0.011098584488349076
2024-01-01 16:00:00,0.004927445959573105
2024-01-01 17:00:00,-0.003301591328848669
2024-01-01 18:00:00,0.02049246348617568
2024-01-01 19:00:00,0.006949337568280941
2024-01-01 20:00:00,-0.0023920267427847103
2024-01-01 21:00:00,0.015098360552301928
2024-01-01 22:00:00,-0.004528812720789208
2024-01-01 23:00:00,0.01808705309216983
2024-01-02 00:00:00,0.006942759140180569
2024-01-02 01:00:00,-0.0027056114736003175
2024-01-02 02:00:00,-0.003363094057527777
2024-01-02 03:00:00,-0.0037861129375760584
2024-01-02 04:00:00,0.015132457493093951
2024-01-02 05:00:00,0.004227202171187221
2024-01-02 06:00:00,-0.0021415529120426373
2024-01-02 07:00:00,0.006091031117963691
2024-01-02 08:00:00,0.0008816980129367442
2024-01-02 09:00:00,-0.00042910659689125545
2024-01-02 10:00:00,0.008865334093507796
2024-01-02 11:00:00,0.004759282703475904
2024-01-02 12:00:00,-0.006027352310123545
2024-01-02 13:00:00,-0.016956072795533916
2024-01-02 14:00:00,0.0021205043888271853
2024-01-02 15:00:00,0.011867404572518869
2024-01-02 16:00:00,-0.00552464056634624
2024-01-02 17:00:00,-0.0026594725174059154
2024-01-02 18:00:00,-0.015634025190678653
2024-01-02 19:00:00,0.0004766291112430521
2024-01-02 20:00:00,0.00882420111160553
2024-01-02 21:00:00,-0.006854102631519154
2024-01-02 22:00:00,-0.0018172885024852889
2024-01-02 23:00:00,0.013920835276336219
2024-01-03 00:00:00,0.018010085016265144
2024-01-03 01:00:00,0.0017501489739846872
2024-01-03 02:00:00,-0.012666114272522035
2024-01-03 03:00:00,0.006261022198198502
2024-01-03 04:00:00,0.002279139247904854
2024-01-03 05:00:00,-0.012167527230933315
2024-01-03 06:00:00,0.01805217898930313
2024-01-03 07:00:00,-0.005608216590676744
2024-01-03 08:00:00,0.01431373678402001
2024-01-03 09:00:00,0.0026888463499245376
2024-01-03 10:00:00,-0.003845701102940125
2024-01-03 11:00:00,-0.009566917912020767
2024-01-03 12:00:00,0.01896432213106672
2024-01-03 13:00:00,0.013505494089428709
2024-01-03 14:00:00,0.00922026657017669
2024-01-03 15:00:00,-0.005000016563527421
2024-01-03 16:00:00,-0.004617032445388477
2024-01-03 17:00:00,0.0051700997233229745
2024-01-03 18:00:00,-0.0043726678039536435
2024-01-03 19:00:00,-0.0227828492710095
2024-01-03 20:00:00,-0.014697629040380578
2024-01-03 21:00:00,-0.0021435881796682877
2024-01-03 22:00:00,-0.008071118470966438
2024-01-03 23:00:00,-0.003488143908245545
2024-01-04 00:00:00,0.0031681064526558824
2024-01-04 01:00:00,-0.03016307761355781
2024-01-04 02:00:00,-0.002331865248206857
2024-01-04 03:00:00,0.022439964199550345
2024-01-04 04:00:00,0.0005322826449679115
2024-01-04 05:00:00,-0.01079475154209916
2024-01-04 06:00:00,-0.0020372833098812864
2024-01-04 07:00:00,0.014917281214322828
2024-01-04 08:00:00,0.008340470089818319
2024-01-04 09:00:00,0.00031314840421579887
2024-01-04 10:00:00,0.004119801700776989
2024-01-04 11:00:00,-0.0027134669054126783
2024-01-04 12:00:00,0.0002657223227647204
2024-01-04 13:00:00,-0.008854976965905174
2024-01-04 14:00:00,0.0076211133187882845
2024-01-04 15:00:00,-0.016339191429179473
2024-01-04 16:00:00,0.0003697504976833757
2024-01-04 17:00:00,0.015913147239037216
2024-01-04 18:00:00,0.003103340735277135
2024-01-04 19:00:00,0.002554482581424592
2024-01-04 20:00:00,-0.005172014908837578
2024-01-04 21:00:00,-0.008111039585938512
2024-01-04 22:00:00,0.0008183658224462516
2024-01-04 23:00:00,0.0003913690289974333
2024-01-05 00:00:00,-0.004122393245419982
2024-01-05 01:00:00,-0.0009444050611610463
2024-01-05 02:00:00,-0.004097942595271083
2024-01-05 03:00:00,0.02100175258268945
