date,equity
2024-01-01 00:00:00,9999.993483248778
2024-01-01 01:00:00,9999.971539424081
2024-01-01 02:00:00,9999.987534133481
2024-01-01 03:00:00,9999.994565558904
2024-01-01 04:00:00,9999.999897632082
2024-01-01 05:00:00,10000.001551668685
2024-01-01 06:00:00,9999.987731492998
2024-01-01 07:00:00,9999.982895321604
2024-01-01 08:00:00,9999.99131312935
2024-01-01 09:00:00,9999.980800929054
2024-01-01 10:00:00,9999.95548323589
2024-01-01 11:00:00,9999.953212175813
2024-01-01 12:00:00,9999.951794600272
2024-01-01 13:00:00,9999.953150234436
2024-01-01 14:00:00,9999.960435420871
2024-01-01 15:00:00,9999.966811478995
2024-01-01 16:00:00,9999.969399177047
2024-01-01 17:00:00,9999.981354490927
2024-01-01 18:00:00,9999.966164793119
2024-01-01 19:00:00,9999.971210611264
2024-01-01 20:00:00,9999.977475994898
2024-01-01 21:00:00,9999.965080372036
2024-01-01 22:00:00,9999.95005166595
2024-01-01 23:00:00,9999.942592244684
2024-01-02 00:00:00,9999.93597683026
2024-01-02 01:00:00,9999.943511024894
2024-01-02 02:00:00,9999.937365637057
2024-01-02 03:00:00,9999.928802151875
2024-01-02 04:00:00,9999.922685814508
2024-01-02 05:00:00,9999.93387213785
2024-01-02 06:00:00,9999.934002571594
2024-01-02 07:00:00,9999.93221006134
2024-01-02 08:00:00,9999.931110006353
2024-01-02 09:00:00,9999.944030609697
2024-01-02 10:00:00,9999.93653889243
2024-01-02 11:00:00,9999.949693975339
2024-01-02 12:00:00,9999.95179893833
2024-01-02 13:00:00,9999.95019474451
2024-01-02 14:00:00,9999.975203749489
2024-01-02 15:00:00,9999.96464735459
2024-01-02 16:00:00,9999.961110496995
2024-01-02 17:00:00,9999.948786184603
2024-01-02 18:00:00,9999.958310804308
2024-01-02 19:00:00,9999.975202693646
2024-01-02 20:00:00,9999.99190192146
2024-01-02 21:00:00,10000.00414140899
2024-01-02 22:00:00,10000.002165204312
2024-01-02 23:00:00,9999.998512794538
2024-01-03 00:00:00,9999.981801096812
2024-01-03 01:00:00,10000.002159832164
2024-01-03 02:00:00,10000.006849612946
2024-01-03 03:00:00,10000.001930043898
2024-01-03 04:00:00,10000.015210612788
2024-01-03 05:00:00,10000.00548296762
2024-01-03 06:00:00,10000.009549187962
2024-01-03 07:00:00,10000.00782289662
2024-01-03 08:00:00,10000.014209668017
2024-01-03 09:00:00,10000.013573932625
2024-01-03 10:00:00,9999.999064653715
2024-01-03 11:00:00,9999.99982041744
2024-01-03 12:00:00,10000.01030905886
2024-01-03 13:00:00,10000.010016894801
2024-01-03 14:00:00,10000.017768046018
2024-01-03 15:00:00,10000.00731275116
2024-01-03 16:00:00,10000.007050143227
2024-01-03 17:00:00,10000.000805038677
2024-01-03 18:00:00,10000.008274847078
2024-01-03 19:00:00,10000.008589762701
2024-01-03 20:00:00,10000.015490499463
2024-01-03 21:00:00,10000.026367603727
2024-01-03 22:00:00,10000.033283789477
2024-01-03 23:00:00,10000.03601497382
2024-01-04 00:00:00,10000.026032851234
2024-01-04 01:00:00,10000.026004990128
2024-01-04 02:00:00,10000.020674086109
2024-01-04 03:00:00,10000.01723344654
2024-01-04 04:00:00,10000.013488105033
2024-01-04 05:00:00,10000.003688849285
2024-01-04 06:00:00,9999.984115463394
2024-01-04 07:00:00,9999.977434032911
2024-01-04 08:00:00,9999.97936782743
2024-01-04 09:00:00,9999.965886056976
2024-01-04 10:00:00,9999.966042879341
2024-01-04 11:00:00,9999.985045563584
2024-01-04 12:00:00,9999.995276129137
2024-01-04 13:00:00,10000.011711544228
2024-01-04 14:00:00,10000.015622822997
2024-01-04 15:00:00,10000.027297921226
2024-01-04 16:00:00,10000.020058273922
2024-01-04 17:00:00,10000.013614871252
2024-01-04 18:00:00,9999.98622346919
2024-01-04 19:00:00,9999.998084923931
2024-01-04 20:00:00,10000.01348816373
2024-01-04 21:00:00,10000.007956391275
2024-01-04 22:00:00,10000.005416874212
2024-01-04 23:00:00,9999.997878253074
2024-01-05 00:00:00,10000.00170478859
2024-01-05 01:00:00,10000.012954114043
2024-01-05 02:00:00,9999.995526394303
2024-01-05 03:00:00,9999.99962077961
