entry_time,exit_time,pnl,size
2024-01-01 00:00:00,2024-01-01 10:00:00,-149.39120105619008,1.0
2024-01-01 01:00:00,2024-01-01 11:00:00,-62.3009917735286,1.0
2024-01-01 02:00:00,2024-01-01 12:00:00,16.034759927373912,1.0
2024-01-01 03:00:00,2024-01-01 13:00:00,82.42799779790612,1.0
2024-01-01 04:00:00,2024-01-01 14:00:00,91.81325771226014,1.0
2024-01-01 05:00:00,2024-01-01 15:00:00,-145.51576078617728,1.0
2024-01-01 06:00:00,2024-01-01 16:00:00,50.56093820922089,1.0
2024-01-01 07:00:00,2024-01-01 17:00:00,49.23168931399255,1.0
2024-01-01 08:00:00,2024-01-01 18:00:00,-3.6205072162279013,1.0
2024-01-01 09:00:00,2024-01-01 19:00:00,-2.429482193447039,1.0
